DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.26,0.00,0.00,0.00,0.00,2.46,6.66,1.04,1.60,0,6.24,0.02,0.07,0,20.19,10.00,0,21.26,60,0.00
2010-01-01 01:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.21,0.00,0.00,0.00,0.00,2.41,6.61,1.04,1.60,0,6.24,0.02,0.07,0,20.17,10.00,0,21.23,60,0.00
2010-01-01 02:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.33,0.00,0.00,0.00,0.00,2.52,6.72,1.04,1.60,0,6.24,0.02,0.07,0,20.23,10.00,0,21.30,60,0.00
2010-01-01 03:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.39,0.00,0.00,0.00,0.00,2.59,6.79,1.04,1.60,0,6.24,0.02,0.07,0,20.26,10.00,0,21.35,60,0.00
2010-01-01 04:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.52,0.00,0.00,0.00,0.00,2.72,6.92,1.04,1.60,0,6.24,0.02,0.07,0,20.32,10.00,0,21.42,60,0.00
2010-01-01 05:00:00,3.12,0.01,0.00,3.13,0.00,B302007487,24.00,0.00,8.60,0.00,0.00,0.00,0.00,2.80,7.00,1.04,1.60,0,6.24,0.02,0.07,0,20.35,10.00,0,21.47,60,0.00
2010-01-01 06:00:00,3.41,0.01,0.00,3.42,0.00,B302007487,26.00,0.00,23.88,0.00,0.00,0.00,0.00,17.91,22.19,1.14,1.69,0,6.24,0.02,0.08,0,32.20,10.00,0,35.76,60,0.00
2010-01-01 07:00:00,4.80,0.01,0.00,4.80,0.00,B302007487,37.00,0.00,26.24,0.00,0.00,0.00,0.00,19.34,23.86,1.61,2.38,0,6.24,0.03,0.11,0,32.75,10.00,0,36.58,60,0.00
2010-01-01 08:00:00,4.80,0.01,0.00,4.80,0.00,B302007487,37.00,0.00,26.23,0.00,0.00,0.00,0.00,19.33,23.85,1.61,2.38,0,6.24,0.03,0.11,0,32.75,10.00,0,36.57,60,0.00
2010-01-01 09:00:00,5.37,0.01,0.00,5.38,0.00,B302007487,42.00,0.00,26.89,0.00,0.00,0.00,0.00,19.62,24.24,1.80,2.65,0,6.24,0.04,0.12,0,32.88,10.00,0,36.76,60,0.00
2010-01-01 10:00:00,5.95,0.01,0.00,5.96,0.00,B302007487,46.00,0.00,27.57,0.00,0.00,0.00,0.00,19.94,24.64,1.99,2.93,0,6.24,0.04,0.14,0,33.01,10.00,0,36.96,60,0.00
