DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.36,0.01,0.00,4.37,0.00,B2372475,12.00,0.00,64.03,0.00,0.00,0.00,0.00,49.58,62.15,1.40,1.88,0,15,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,8.72,0.01,0.00,8.73,0.00,B2372475,24.00,0.00,65.77,0.00,0.00,0.00,0.00,49.23,62.09,2.81,3.68,0,15,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,17.43,0.02,0.00,17.45,0.00,B2372475,36.00,0.00,65.49,0.00,0.00,0.00,0.00,46.86,59.99,4.21,5.50,0,15,0.08,0.21,0,33,10.00,0,36,60,0.00
2010-01-01 10:00:00,17.43,0.02,0.00,17.45,0.00,B2372475,60.00,0.00,67.91,0.00,0.00,0.00,0.00,47.17,60.58,5.62,7.32,0,15,0.11,0.28,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,8.72,0.02,0.00,8.74,0.00,B2372475,60.00,0.00,69.60,0.00,0.00,0.00,0.00,48.86,62.28,5.62,7.32,0,15,0.11,0.28,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.36,0.01,0.00,4.37,0.00,B2372475,24.00,0.00,63.15,0.00,0.00,0.00,0.00,46.63,59.47,2.81,3.68,0,15,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,8.72,0.01,0.00,8.73,0.00,B2372475,36.00,0.00,64.56,0.00,0.00,0.00,0.00,45.94,59.07,4.21,5.50,0,15,0.08,0.21,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,17.43,0.02,0.00,17.45,0.00,B2372475,60.00,0.00,64.52,0.00,0.00,0.00,0.00,43.79,57.20,5.62,7.32,0,15,0.11,0.28,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,17.43,0.02,0.00,17.45,0.00,B2372475,60.00,0.00,63.81,0.00,0.00,0.00,0.00,43.09,56.49,5.62,7.32,0,15,0.11,0.28,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.36,0.01,0.00,4.37,0.00,B2372475,24.00,0.00,60.80,0.00,0.00,0.00,0.00,44.28,57.12,2.81,3.68,0,15,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.18,0.01,0.00,2.19,0.00,B2372475,12.00,0.00,57.99,0.00,0.00,0.00,0.00,43.56,56.11,1.40,1.88,0,15,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.18,0.00,0.00,2.18,0.00,B2372475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
