DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,12.33,0.00,0.00,0.00,0.00,2.82,11.59,0.46,0.75,0.00,10.27,0.01,0.03,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 01:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,11.93,0.00,0.00,0.00,0.00,2.61,11.38,0.23,0.56,0.00,10.27,0.00,0.02,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 02:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,12.41,0.00,0.00,0.00,0.00,2.57,11.34,0.06,1.07,0.00,10.27,0.00,0.00,0.00,20.30,10.00,0.00,21.40,60,0.00
2010-01-01 03:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,12.32,0.00,0.00,0.00,0.00,2.49,11.26,0.06,1.07,0.00,10.27,0.00,0.00,0.00,20.28,10.00,0.00,21.37,60,0.00
2010-01-01 04:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,11.89,0.00,0.00,0.00,0.00,2.47,11.24,0.11,0.65,0.00,10.27,0.00,0.01,0.00,20.27,10.00,0.00,21.37,60,0.00
2010-01-01 05:00:00,0.74,0.01,0.00,0.75,0.00,B140568,15.00,0.00,14.16,0.00,0.00,0.00,0.00,2.41,11.18,2.18,2.98,0.00,10.27,0.04,0.15,0.00,20.25,10.00,0.00,21.34,60,0.00
2010-01-01 06:00:00,3.67,0.02,0.00,3.69,0.00,B140568,12.00,0.00,50.58,0.00,0.00,0.00,0.00,34.02,43.02,5.68,7.56,0.00,10.27,0.11,0.39,0.00,33.49,10.00,0.00,37.67,60,0.00
2010-01-01 07:00:00,7.35,0.02,0.00,7.37,0.00,B140568,9.00,0.00,48.45,0.00,0.00,0.00,0.00,33.40,42.34,4.59,6.11,0.00,10.27,0.09,0.32,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 08:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,47.04,0.00,0.00,0.00,0.00,33.12,41.99,3.79,5.05,0.00,10.27,0.08,0.26,0.00,33.29,10.00,0.00,37.37,60,0.00
2010-01-01 09:00:00,3.67,0.01,0.00,3.68,0.00,B140568,6.00,0.00,45.50,0.00,0.00,0.00,0.00,32.80,41.67,2.87,3.83,0.00,10.27,0.06,0.20,0.00,33.22,10.00,0.00,37.28,60,0.00
