DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,24.07,0.00,Bau 17,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,48.14,4.06,Bau 17,106.00,-0.00,-0.00,507.01,569.50,10.34,12.86,0,56,0.53,0,29,10.00,0,39,60
2010-01-01 08:00:00,96.28,8.08,Bau 17,213.00,-0.00,-0.00,498.88,585.14,20.68,25.58,0,58,1.07,0,29,10.00,0,39,60
2010-01-01 09:00:00,192.55,13.42,Bau 17,320.00,-0.00,-0.00,472.58,564.28,31.02,38.32,0,56,1.60,0,29,10.00,0,39,60
2010-01-01 10:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,474.66,497.60,41.36,51.06,0,49,2.14,0,29,10.00,0,39,60
2010-01-01 11:00:00,96.28,17.46,Bau 17,427.00,-0.00,-0.00,495.68,515.17,41.36,51.05,0,51,2.14,0,29,10.00,0,39,60
2010-01-01 12:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,483.48,493.23,20.68,25.56,0,49,1.07,0,29,10.00,0,39,60
2010-01-01 13:00:00,96.28,13.42,Bau 17,320.00,-0.00,-0.00,472.74,464.93,31.02,38.29,0,46,1.60,0,29,10.00,0,39,60
2010-01-01 14:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,446.67,453.23,41.36,51.04,0,45,2.14,0,29,10.00,0,39,60
2010-01-01 15:00:00,192.55,17.46,Bau 17,427.00,-0.00,-0.00,439.47,489.45,41.36,51.04,0,48,2.14,0,29,10.00,0,39,60
2010-01-01 16:00:00,48.14,8.07,Bau 17,213.00,-0.00,-0.00,458.19,488.40,20.68,25.56,0,48,1.07,0,29,10.00,0,39,60
2010-01-01 17:00:00,24.07,4.28,Bau 17,106.00,-0.00,-0.00,450.95,632.11,10.34,12.86,0,63,0.53,0,29,10.00,0,39,60
