DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.79,0.00,0.00,0.79,0.00,B302006695,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,1.58,0.01,0.00,1.59,0.00,B302006695,4.00,0.00,31.03,0.00,0.00,0.00,0.00,23.92,30.03,0.51,1.00,0,5,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,3.17,0.01,0.00,3.17,0.00,B302006695,8.00,0.00,32.04,0.00,0.00,0.00,0.00,23.94,30.16,1.02,1.88,0,5,0.02,0.05,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,6.34,0.01,0.00,6.34,0.00,B302006695,13.00,0.00,32.32,0.00,0.00,0.00,0.00,23.22,29.53,1.53,2.79,0,5,0.03,0.07,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,6.34,0.01,0.00,6.35,0.00,B302006695,21.00,0.00,33.60,0.00,0.00,0.00,0.00,23.49,29.90,2.04,3.70,0,5,0.04,0.10,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,3.17,0.01,0.00,3.18,0.00,B302006695,21.00,0.00,34.34,0.00,0.00,0.00,0.00,24.23,30.65,2.04,3.69,0,5,0.04,0.10,0,35,10.00,0,40,60,0.00
