DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,12.21,0.00,0.00,0.00,0.00,2.79,11.44,0.48,0.76,0.00,9.74,0.01,0.03,0.00,20.50,10.00,0.00,21.68,60,0.00
2010-01-01 01:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,11.76,0.00,0.00,0.00,0.00,2.55,11.20,0.24,0.57,0.00,9.74,0.00,0.02,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 02:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,12.19,0.00,0.00,0.00,0.00,2.48,11.13,0.06,1.06,0.00,9.74,0.00,0.00,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 03:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,12.08,0.00,0.00,0.00,0.00,2.36,11.01,0.06,1.06,0.00,9.74,0.00,0.00,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 04:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,11.62,0.00,0.00,0.00,0.00,2.31,10.97,0.12,0.65,0.00,9.74,0.00,0.01,0.00,20.36,10.00,0.00,21.49,60,0.00
2010-01-01 05:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,13.94,0.00,0.00,0.00,0.00,2.22,10.87,2.29,3.07,0.00,9.74,0.05,0.16,0.00,20.33,10.00,0.00,21.45,60,0.00
2010-01-01 06:00:00,3.85,0.02,0.00,3.87,0.00,B155071,12.00,0.00,50.11,0.00,0.00,0.00,0.00,33.44,42.32,5.96,7.79,0.00,9.74,0.12,0.41,0.00,33.80,10.00,0.00,38.15,60,0.00
2010-01-01 07:00:00,7.71,0.02,0.00,7.73,0.00,B155071,9.00,0.00,47.88,0.00,0.00,0.00,0.00,32.77,41.58,4.82,6.30,0.00,9.74,0.10,0.33,0.00,33.65,10.00,0.00,37.92,60,0.00
2010-01-01 08:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,46.38,0.00,0.00,0.00,0.00,32.44,41.18,3.97,5.20,0.00,9.74,0.08,0.27,0.00,33.57,10.00,0.00,37.79,60,0.00
2010-01-01 09:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,44.77,0.00,0.00,0.00,0.00,32.08,40.82,3.01,3.95,0.00,9.74,0.06,0.21,0.00,33.49,10.00,0.00,37.68,60,0.00
2010-01-01 10:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,44.05,0.00,0.00,0.00,0.00,31.76,40.50,2.71,3.56,0.00,9.74,0.05,0.19,0.00,33.43,10.00,0.00,37.58,60,0.00
2010-01-01 11:00:00,7.71,0.01,0.00,7.72,0.00,B155071,6.00,0.00,43.23,0.00,0.00,0.00,0.00,31.17,39.91,2.53,3.32,0.00,9.74,0.05,0.17,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 12:00:00,7.71,0.01,0.00,7.72,0.00,B155071,9.00,0.00,44.80,0.00,0.00,0.00,0.00,31.11,39.91,3.73,4.89,0.00,9.74,0.07,0.26,0.00,33.31,10.00,0.00,37.40,60,0.00
2010-01-01 13:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,43.83,0.00,0.00,0.00,0.00,30.76,39.49,3.31,4.34,0.00,9.74,0.07,0.23,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 14:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,41.84,0.00,0.00,0.00,0.00,30.57,39.30,1.93,2.54,0.00,9.74,0.04,0.13,0.00,33.18,10.00,0.00,37.21,60,0.00
2010-01-01 15:00:00,3.85,0.01,0.00,3.86,0.00,B155071,6.00,0.00,41.41,0.00,0.00,0.00,0.00,30.45,39.18,1.69,2.23,0.00,9.74,0.03,0.12,0.00,33.15,10.00,0.00,37.18,60,0.00
2010-01-01 16:00:00,7.71,0.01,0.00,7.72,0.00,B155071,9.00,0.00,41.88,0.00,0.00,0.00,0.00,30.54,39.34,1.93,2.54,0.00,9.74,0.04,0.13,0.00,33.19,10.00,0.00,37.22,60,0.00
2010-01-01 17:00:00,7.71,0.01,0.00,7.72,0.00,B155071,12.00,0.00,44.10,0.00,0.00,0.00,0.00,30.89,39.76,3.31,4.34,0.00,9.74,0.07,0.23,0.00,33.27,10.00,0.00,37.36,60,0.00
2010-01-01 18:00:00,7.71,0.02,0.00,7.73,0.00,B155071,12.00,0.00,45.95,0.00,0.00,0.00,0.00,30.93,39.80,4.70,6.14,0.00,9.74,0.09,0.32,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 19:00:00,7.71,0.02,0.00,7.73,0.00,B155071,12.00,0.00,46.02,0.00,0.00,0.00,0.00,30.93,39.80,4.76,6.22,0.00,9.74,0.10,0.33,0.00,33.28,10.00,0.00,37.37,60,0.00
2010-01-01 20:00:00,3.85,0.01,0.00,3.86,0.00,B155071,12.00,0.00,44.93,0.00,0.00,0.00,0.00,31.25,40.12,3.67,4.81,0.00,9.74,0.07,0.25,0.00,33.35,10.00,0.00,37.47,60,0.00
2010-01-01 21:00:00,3.85,0.01,0.00,3.86,0.00,B155071,16.00,0.00,12.04,0.00,0.00,0.00,0.00,0.00,8.41,2.71,3.63,0.00,9.74,0.05,0.19,0.00,19.63,10.00,0.00,20.49,60,0.00
2010-01-01 22:00:00,3.85,0.01,0.00,3.86,0.00,B155071,16.00,0.00,10.52,0.00,0.00,0.00,0.00,0.26,8.48,1.51,2.04,0.00,9.74,0.03,0.10,0.00,19.60,10.00,0.00,20.47,60,0.00
2010-01-01 23:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,10.33,0.00,0.00,0.00,0.00,0.53,8.75,1.14,1.57,0.00,9.74,0.02,0.08,0.00,19.69,10.00,0.00,20.59,60,0.00
2010-01-02 00:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,9.93,0.00,0.00,0.00,0.00,0.94,9.17,0.48,0.76,0.00,9.74,0.01,0.03,0.00,19.82,10.00,0.00,20.76,60,0.00
2010-01-02 01:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,10.57,0.00,0.00,0.00,0.00,1.51,9.75,0.53,0.82,0.00,9.74,0.01,0.04,0.00,20.00,10.00,0.00,21.00,60,0.00
2010-01-02 02:00:00,0.77,0.01,0.00,0.78,0.00,B155071,16.00,0.00,10.92,0.00,0.00,0.00,0.00,2.08,10.32,0.30,0.60,0.00,9.74,0.01,0.02,0.00,20.17,10.00,0.00,21.23,60,0.00
