DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,7.89,0.02,0.00,7.90,0.00,B140557,21.00,0.00,106.02,0.00,0.00,0.00,0.00,81.94,102.91,2.54,3.11,0,23,0.05,0.13,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,15.77,0.02,0.00,15.79,0.00,B140557,43.00,0.00,108.99,0.00,0.00,0.00,0.00,81.35,102.83,5.08,6.17,0,23,0.10,0.26,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,31.54,0.02,0.00,31.56,0.00,B140557,65.00,0.00,108.44,0.00,0.00,0.00,0.00,77.23,99.21,7.62,9.24,0,23,0.15,0.37,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,31.54,0.02,0.00,31.57,0.00,B140557,109.00,0.00,112.65,0.00,0.00,0.00,0.00,77.84,100.35,10.16,12.30,0,23,0.20,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,15.77,0.02,0.00,15.80,0.00,B140557,109.00,0.00,115.62,0.00,0.00,0.00,0.00,80.81,103.32,10.16,12.30,0,23,0.20,0.50,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,7.89,0.02,0.00,7.90,0.00,B140557,43.00,0.00,104.30,0.00,0.00,0.00,0.00,76.67,98.14,5.08,6.16,0,23,0.10,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,15.77,0.02,0.00,15.79,0.00,B140557,65.00,0.00,106.71,0.00,0.00,0.00,0.00,75.51,97.48,7.62,9.23,0,23,0.15,0.37,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,31.54,0.02,0.00,31.57,0.00,B140557,109.00,0.00,106.58,0.00,0.00,0.00,0.00,71.78,94.28,10.16,12.30,0,23,0.20,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,31.54,0.02,0.00,31.57,0.00,B140557,109.00,0.00,105.30,0.00,0.00,0.00,0.00,70.51,93.00,10.16,12.30,0,23,0.20,0.50,0,33,10.00,0,37,60,0.00
2010-01-01 16:00:00,7.89,0.02,0.00,7.90,0.00,B140557,43.00,0.00,99.99,0.00,0.00,0.00,0.00,72.36,93.82,5.08,6.17,0,23,0.10,0.26,0,33,10.00,0,37,60,0.00
2010-01-01 17:00:00,3.94,0.02,0.00,3.96,0.00,B140557,21.00,0.00,94.94,0.00,0.00,0.00,0.00,70.88,91.83,2.54,3.11,0,23,0.05,0.13,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,3.94,0.00,0.00,3.94,0.00,B140557,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
