DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.36,0.00,0.00,1.72,6.82,0.30,0.54,0.00,5.84,0.01,0.02,0.00,20.48,10.00,0.00,21.65,60,0.00
2010-01-01 01:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.14,0.00,0.00,1.58,6.68,0.15,0.46,0.00,5.84,0.00,0.01,0.00,20.41,10.00,0.00,21.56,60,0.00
2010-01-01 02:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.69,0.00,0.00,1.55,6.65,0.04,1.05,0.00,5.84,0.00,0.00,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 03:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.64,0.00,0.00,1.49,6.59,0.04,1.05,0.00,5.84,0.00,0.00,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 04:00:00,0.46,0.01,0.47,B153743,9.00,0.00,7.17,0.00,0.00,1.48,6.57,0.07,0.60,0.00,5.84,0.00,0.01,0.00,20.36,10.00,0.00,21.48,60,0.00
2010-01-01 05:00:00,0.46,0.01,0.47,B153743,9.00,0.00,8.54,0.00,0.00,1.43,6.52,1.42,2.01,0.00,5.84,0.03,0.10,0.00,20.34,10.00,0.00,21.45,60,0.00
2010-01-01 06:00:00,2.32,0.01,2.33,B153743,7.00,0.00,30.14,0.00,0.00,19.82,25.08,3.69,5.06,0.00,5.84,0.07,0.25,0.00,33.69,10.00,0.00,37.99,60,0.00
2010-01-01 07:00:00,4.63,0.01,4.64,B153743,5.00,0.00,28.73,0.00,0.00,19.42,24.63,2.98,4.10,0.00,5.84,0.06,0.21,0.00,33.54,10.00,0.00,37.76,60,0.00
2010-01-01 08:00:00,2.32,0.01,2.32,B153743,3.00,0.00,27.77,0.00,0.00,19.22,24.39,2.46,3.38,0.00,5.84,0.05,0.17,0.00,33.46,10.00,0.00,37.63,60,0.00
2010-01-01 09:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.75,0.00,0.00,19.01,24.18,1.86,2.57,0.00,5.84,0.04,0.13,0.00,33.39,10.00,0.00,37.52,60,0.00
2010-01-01 10:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.31,0.00,0.00,18.83,23.99,1.68,2.32,0.00,5.84,0.03,0.12,0.00,33.32,10.00,0.00,37.43,60,0.00
2010-01-01 11:00:00,4.63,0.01,4.63,B153743,3.00,0.00,25.81,0.00,0.00,18.48,23.64,1.57,2.16,0.00,5.84,0.03,0.11,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 12:00:00,4.63,0.01,4.63,B153743,5.00,0.00,26.83,0.00,0.00,18.45,23.66,2.31,3.18,0.00,5.84,0.05,0.16,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 13:00:00,2.32,0.01,2.32,B153743,3.00,0.00,26.22,0.00,0.00,18.24,23.40,2.05,2.82,0.00,5.84,0.04,0.14,0.00,33.12,10.00,0.00,37.12,60,0.00
2010-01-01 14:00:00,2.32,0.01,2.32,B153743,3.00,0.00,24.95,0.00,0.00,18.13,23.29,1.19,1.66,0.00,5.84,0.02,0.08,0.00,33.08,10.00,0.00,37.07,60,0.00
2010-01-01 15:00:00,2.32,0.01,2.32,B153743,3.00,0.00,24.69,0.00,0.00,18.07,23.23,1.04,1.46,0.00,5.84,0.02,0.07,0.00,33.06,10.00,0.00,37.03,60,0.00
2010-01-01 16:00:00,4.63,0.01,4.63,B153743,5.00,0.00,25.00,0.00,0.00,18.14,23.34,1.19,1.66,0.00,5.84,0.02,0.08,0.00,33.10,10.00,0.00,37.09,60,0.00
2010-01-01 17:00:00,4.63,0.01,4.63,B153743,7.00,0.00,26.44,0.00,0.00,18.37,23.62,2.05,2.82,0.00,5.84,0.04,0.14,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 18:00:00,4.63,0.01,4.64,B153743,7.00,0.00,27.65,0.00,0.00,18.41,23.65,2.91,3.99,0.00,5.84,0.06,0.20,0.00,33.21,10.00,0.00,37.25,60,0.00
2010-01-01 19:00:00,4.63,0.01,4.64,B153743,7.00,0.00,27.71,0.00,0.00,18.41,23.66,2.95,4.04,0.00,5.84,0.06,0.20,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 20:00:00,2.32,0.01,2.32,B153743,7.00,0.00,27.00,0.00,0.00,18.62,23.87,2.27,3.13,0.00,5.84,0.05,0.16,0.00,33.28,10.00,0.00,37.36,60,0.00
2010-01-01 21:00:00,2.32,0.01,2.32,B153743,9.00,0.00,7.55,0.00,0.00,0.09,5.18,1.68,2.37,0.00,5.84,0.03,0.12,0.00,19.65,10.00,0.00,20.54,60,0.00
2010-01-01 22:00:00,2.32,0.01,2.32,B153743,9.00,0.00,6.57,0.00,0.00,0.13,5.22,0.93,1.35,0.00,5.84,0.02,0.06,0.00,19.68,10.00,0.00,20.57,60,0.00
2010-01-01 23:00:00,0.46,0.01,0.47,B153743,9.00,0.00,6.45,0.00,0.00,0.31,5.40,0.71,1.05,0.00,5.84,0.01,0.05,0.00,19.77,10.00,0.00,20.69,60,0.00
