DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,52.00,0.00,254.08,0.00,0.00,0.00,0.00,198.57,246.77,6.07,7.31,0,45,0.12,0.31,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,37.69,0.03,0.00,37.71,0.00,B302006827,104.00,0.00,262.39,0.00,0.00,0.00,0.00,198.44,247.85,12.14,14.54,0,45,0.24,0.63,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,75.37,0.03,0.00,75.40,0.00,B302006827,157.00,0.00,262.30,0.00,0.00,0.00,0.00,189.91,240.52,18.21,21.78,0,45,0.36,0.89,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,273.37,0.00,0.00,0.00,0.00,192.48,244.34,24.29,29.03,0,45,0.49,1.20,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,37.69,0.04,0.00,37.72,0.00,B302006827,261.00,0.00,281.20,0.00,0.00,0.00,0.00,200.31,252.18,24.29,29.03,0,45,0.49,1.20,0,35,10.00,0,41,60,0.00
2010-01-01 12:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,254.97,0.00,0.00,0.00,0.00,191.06,240.44,12.14,14.53,0,45,0.24,0.63,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,37.69,0.03,0.00,37.71,0.00,B302006827,157.00,0.00,261.73,0.00,0.00,0.00,0.00,189.36,239.96,18.21,21.77,0,45,0.36,0.89,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,262.56,0.00,0.00,0.00,0.00,181.71,233.54,24.29,29.02,0,45,0.49,1.20,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,75.37,0.04,0.00,75.41,0.00,B302006827,261.00,0.00,260.56,0.00,0.00,0.00,0.00,179.71,231.54,24.29,29.02,0,45,0.49,1.20,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,18.84,0.03,0.00,18.87,0.00,B302006827,104.00,0.00,248.70,0.00,0.00,0.00,0.00,184.79,234.16,12.14,14.53,0,45,0.24,0.63,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,9.42,0.03,0.00,9.45,0.00,B302006827,52.00,0.00,237.69,0.00,0.00,0.00,0.00,182.23,230.38,6.07,7.31,0,45,0.12,0.31,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,9.42,0.00,0.00,9.42,0.00,B302006827,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
