DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,130.93,0.00,0.00,0.00,0.00,42.04,107.11,20.10,23.82,0,92.75,0.40,1.39,0,20.45,10.00,0,21.60,60,0.00
2010-01-01 01:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,129.22,0.00,0.00,0.00,0.00,40.32,105.40,20.10,23.82,0,92.75,0.40,1.39,0,20.39,10.00,0,21.53,60,0.00
2010-01-01 02:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,130.22,0.00,0.00,0.00,0.00,41.33,106.40,20.10,23.82,0,92.75,0.40,1.39,0,20.42,10.00,0,21.57,60,0.00
2010-01-01 03:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,130.42,0.00,0.00,0.00,0.00,41.52,106.59,20.10,23.82,0,92.75,0.40,1.39,0,20.43,10.00,0,21.58,60,0.00
2010-01-01 04:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,131.58,0.00,0.00,0.00,0.00,42.68,107.76,20.10,23.82,0,92.75,0.40,1.39,0,20.47,10.00,0,21.63,60,0.00
2010-01-01 05:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,131.93,0.00,0.00,0.00,0.00,43.03,108.11,20.10,23.82,0,92.75,0.40,1.39,0,20.48,10.00,0,21.64,60,0.00
2010-01-01 06:00:00,65.69,0.04,0.00,65.73,0.00,B302007163,514.00,0.00,370.07,0.00,0.00,0.00,0.00,278.04,344.24,21.93,25.83,0,92.75,0.44,1.51,0,32.52,10.00,0,36.23,60,0.00
2010-01-01 07:00:00,92.34,0.06,0.00,92.40,0.00,B302007163,731.00,0.00,412.27,0.00,0.00,0.00,0.00,305.07,375.68,31.07,36.59,0,92.75,0.62,2.14,0,33.21,10.00,0,37.26,60,0.00
2010-01-01 08:00:00,92.34,0.06,0.00,92.40,0.00,B302007163,731.00,0.00,410.94,0.00,0.00,0.00,0.00,303.74,374.36,31.07,36.59,0,92.75,0.62,2.14,0,33.18,10.00,0,37.22,60,0.00
2010-01-01 09:00:00,103.49,0.06,0.00,103.55,0.00,B302007163,818.00,0.00,422.23,0.00,0.00,0.00,0.00,308.97,381.34,34.72,40.88,0,92.75,0.69,2.39,0,33.33,10.00,0,37.45,60,0.00
2010-01-01 10:00:00,114.65,0.06,0.00,114.71,0.00,B302007163,904.00,0.00,433.96,0.00,0.00,0.00,0.00,314.65,388.78,38.38,45.18,0,92.75,0.77,2.65,0,33.50,10.00,0,37.69,60,0.00
2010-01-01 11:00:00,114.65,0.06,0.00,114.71,0.00,B302007163,904.00,0.00,429.10,0.00,0.00,0.00,0.00,309.80,383.92,38.38,45.17,0,92.75,0.77,2.65,0,33.39,10.00,0,37.53,60,0.00
2010-01-01 12:00:00,103.49,0.06,0.00,103.55,0.00,B302007163,818.00,0.00,408.38,0.00,0.00,0.00,0.00,295.16,367.51,34.72,40.87,0,92.75,0.69,2.39,0,33.03,10.00,0,36.99,60,0.00
2010-01-01 13:00:00,103.49,0.06,0.00,103.55,0.00,B302007163,818.00,0.00,406.25,0.00,0.00,0.00,0.00,293.04,365.39,34.72,40.87,0,92.75,0.69,2.39,0,32.98,10.00,0,36.92,60,0.00
2010-01-01 14:00:00,114.65,0.06,0.00,114.71,0.00,B302007163,904.00,0.00,420.74,0.00,0.00,0.00,0.00,301.46,375.57,38.38,45.17,0,92.75,0.77,2.65,0,33.21,10.00,0,37.26,60,0.00
2010-01-01 15:00:00,114.65,0.06,0.00,114.71,0.00,B302007163,904.00,0.00,421.27,0.00,0.00,0.00,0.00,301.98,376.10,38.38,45.17,0,92.75,0.77,2.65,0,33.22,10.00,0,37.27,60,0.00
2010-01-01 16:00:00,92.34,0.06,0.00,92.40,0.00,B302007163,731.00,0.00,393.05,0.00,0.00,0.00,0.00,285.88,356.47,31.07,36.57,0,92.75,0.62,2.14,0,32.79,10.00,0,36.63,60,0.00
2010-01-01 17:00:00,92.34,0.06,0.00,92.39,0.00,B302007163,731.00,0.00,395.89,0.00,0.00,0.00,0.00,288.71,359.31,31.07,36.58,0,92.75,0.62,2.14,0,32.85,10.00,0,36.73,60,0.00
2010-01-01 18:00:00,65.69,0.04,0.00,65.73,0.00,B302007163,514.00,0.00,358.05,0.00,0.00,0.00,0.00,266.04,332.22,21.93,25.83,0,92.75,0.44,1.51,0,32.25,10.00,0,35.83,60,0.00
2010-01-01 19:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,351.39,0.00,0.00,0.00,0.00,262.40,327.71,20.10,23.68,0,92.75,0.40,1.39,0,32.14,10.00,0,35.68,60,0.00
2010-01-01 20:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,353.82,0.00,0.00,0.00,0.00,264.82,330.13,20.10,23.68,0,92.75,0.40,1.39,0,32.20,10.00,0,35.76,60,0.00
2010-01-01 21:00:00,60.11,0.04,0.00,60.15,0.00,B302007163,470.00,0.00,355.49,0.00,0.00,0.00,0.00,266.49,331.80,20.10,23.69,0,92.75,0.40,1.39,0,32.24,10.00,0,35.81,60,0.00
