DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.61,0.00,0.00,2.61,0.00,B302007089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,5.23,0.01,0.00,5.24,0.00,B302007089,14.00,0.00,75.70,0.00,0.00,0.00,0.00,58.59,73.51,1.68,2.19,0,17,0.03,0.09,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,10.45,0.01,0.00,10.46,0.00,B302007089,29.00,0.00,77.74,0.00,0.00,0.00,0.00,58.17,73.42,3.37,4.32,0,17,0.07,0.17,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,20.90,0.01,0.00,20.91,0.00,B302007089,43.00,0.00,77.37,0.00,0.00,0.00,0.00,55.33,70.92,5.05,6.45,0,17,0.10,0.25,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,20.90,0.02,0.00,20.92,0.00,B302007089,72.00,0.00,80.22,0.00,0.00,0.00,0.00,55.70,71.63,6.73,8.59,0,17,0.13,0.33,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,10.45,0.02,0.00,10.47,0.00,B302007089,72.00,0.00,82.26,0.00,0.00,0.00,0.00,57.73,73.67,6.73,8.59,0,17,0.13,0.33,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,5.23,0.02,0.00,5.24,0.00,B302007089,29.00,0.00,74.62,0.00,0.00,0.00,0.00,55.07,70.31,3.37,4.31,0,17,0.07,0.17,0,33,10.00,0,36,60,0.00
2010-01-01 13:00:00,10.45,0.01,0.00,10.46,0.00,B302007089,43.00,0.00,76.29,0.00,0.00,0.00,0.00,54.26,69.84,5.05,6.45,0,17,0.10,0.25,0,32,10.00,0,36,60,0.00
