DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.77,0.00,0.00,0.00,0.00,1.73,7.23,0.29,0.54,0.00,6.29,0.01,0.02,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 01:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.54,0.00,0.00,0.00,0.00,1.58,7.09,0.15,0.45,0.00,6.29,0.00,0.01,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-01 02:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,8.09,0.00,0.00,0.00,0.00,1.54,7.05,0.04,1.05,0.00,6.29,0.00,0.00,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 03:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,8.03,0.00,0.00,0.00,0.00,1.48,6.98,0.04,1.05,0.00,6.29,0.00,0.00,0.00,20.32,10.00,0.00,21.43,60,0.00
2010-01-01 04:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,7.55,0.00,0.00,0.00,0.00,1.45,6.95,0.07,0.60,0.00,6.29,0.00,0.01,0.00,20.31,10.00,0.00,21.41,60,0.00
2010-01-01 05:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,8.89,0.00,0.00,0.00,0.00,1.40,6.90,1.40,1.99,0.00,6.29,0.03,0.10,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 06:00:00,2.36,0.01,0.00,2.37,0.00,B153742,7.00,0.00,31.87,0.00,0.00,0.00,0.00,21.21,26.87,3.65,5.00,0.00,6.29,0.07,0.25,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-01 07:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,30.47,0.00,0.00,0.00,0.00,20.81,26.42,2.95,4.04,0.00,6.29,0.06,0.20,0.00,33.52,10.00,0.00,37.72,60,0.00
2010-01-01 08:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,29.53,0.00,0.00,0.00,0.00,20.61,26.19,2.43,3.34,0.00,6.29,0.05,0.17,0.00,33.44,10.00,0.00,37.61,60,0.00
2010-01-01 09:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.51,0.00,0.00,0.00,0.00,20.40,25.97,1.84,2.54,0.00,6.29,0.04,0.13,0.00,33.37,10.00,0.00,37.50,60,0.00
2010-01-01 10:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,28.06,0.00,0.00,0.00,0.00,20.20,25.77,1.66,2.29,0.00,6.29,0.03,0.11,0.00,33.31,10.00,0.00,37.41,60,0.00
2010-01-01 11:00:00,4.72,0.01,0.00,4.73,0.00,B153742,3.00,0.00,27.54,0.00,0.00,0.00,0.00,19.83,25.40,1.55,2.14,0.00,6.29,0.03,0.11,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 12:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,28.54,0.00,0.00,0.00,0.00,19.79,25.40,2.28,3.14,0.00,6.29,0.05,0.16,0.00,33.19,10.00,0.00,37.23,60,0.00
2010-01-01 13:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,27.93,0.00,0.00,0.00,0.00,19.58,25.14,2.03,2.79,0.00,6.29,0.04,0.14,0.00,33.11,10.00,0.00,37.11,60,0.00
2010-01-01 14:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,26.67,0.00,0.00,0.00,0.00,19.46,25.03,1.18,1.64,0.00,6.29,0.02,0.08,0.00,33.07,10.00,0.00,37.05,60,0.00
2010-01-01 15:00:00,2.36,0.01,0.00,2.36,0.00,B153742,3.00,0.00,26.39,0.00,0.00,0.00,0.00,19.39,24.95,1.03,1.44,0.00,6.29,0.02,0.07,0.00,33.05,10.00,0.00,37.02,60,0.00
2010-01-01 16:00:00,4.72,0.01,0.00,4.73,0.00,B153742,5.00,0.00,26.69,0.00,0.00,0.00,0.00,19.44,25.05,1.18,1.64,0.00,6.29,0.02,0.08,0.00,33.08,10.00,0.00,37.06,60,0.00
2010-01-01 17:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,28.10,0.00,0.00,0.00,0.00,19.66,25.31,2.03,2.79,0.00,6.29,0.04,0.14,0.00,33.16,10.00,0.00,37.19,60,0.00
2010-01-01 18:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,29.29,0.00,0.00,0.00,0.00,19.69,25.34,2.87,3.94,0.00,6.29,0.06,0.20,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 19:00:00,4.72,0.01,0.00,4.73,0.00,B153742,7.00,0.00,29.34,0.00,0.00,0.00,0.00,19.69,25.34,2.91,3.99,0.00,6.29,0.06,0.20,0.00,33.17,10.00,0.00,37.20,60,0.00
2010-01-01 20:00:00,2.36,0.01,0.00,2.36,0.00,B153742,7.00,0.00,28.64,0.00,0.00,0.00,0.00,19.90,25.55,2.25,3.09,0.00,6.29,0.04,0.15,0.00,33.24,10.00,0.00,37.30,60,0.00
2010-01-01 21:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,7.77,0.00,0.00,0.00,0.00,0.00,5.43,1.66,2.34,0.00,6.29,0.03,0.11,0.00,19.60,10.00,0.00,20.47,60,0.00
2010-01-01 22:00:00,2.36,0.01,0.00,2.36,0.00,B153742,9.00,0.00,6.81,0.00,0.00,0.00,0.00,0.26,5.48,0.92,1.33,0.00,6.29,0.02,0.06,0.00,19.61,10.00,0.00,20.48,60,0.00
2010-01-01 23:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,6.69,0.00,0.00,0.00,0.00,0.43,5.65,0.70,1.03,0.00,6.29,0.01,0.05,0.00,19.69,10.00,0.00,20.59,60,0.00
2010-01-02 00:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,6.45,0.00,0.00,0.00,0.00,0.69,5.92,0.29,0.53,0.00,6.29,0.01,0.02,0.00,19.82,10.00,0.00,20.76,60,0.00
2010-01-02 01:00:00,0.47,0.01,0.00,0.48,0.00,B153742,9.00,0.00,6.86,0.00,0.00,0.00,0.00,1.05,6.29,0.33,0.57,0.00,6.29,0.01,0.02,0.00,20.00,10.00,0.00,21.00,60,0.00
