DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,17.64,0.00,0.00,0.00,0.00,4.08,16.63,0.69,1.01,0.00,14.32,0.01,0.05,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 01:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,16.98,0.00,0.00,0.00,0.00,3.74,16.29,0.35,0.69,0.00,14.32,0.01,0.02,0.00,20.40,10.00,0.00,21.54,60,0.00
2010-01-01 02:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,17.28,0.00,0.00,0.00,0.00,3.66,16.20,0.09,1.08,0.00,14.32,0.00,0.01,0.00,20.38,10.00,0.00,21.51,60,0.00
2010-01-01 03:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,17.13,0.00,0.00,0.00,0.00,3.50,16.05,0.09,1.08,0.00,14.32,0.00,0.01,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 04:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,16.70,0.00,0.00,0.00,0.00,3.45,15.99,0.17,0.71,0.00,14.32,0.00,0.01,0.00,20.34,10.00,0.00,21.46,60,0.00
2010-01-01 05:00:00,1.11,0.01,0.00,1.12,0.00,B153744,23.00,0.00,20.14,0.00,0.00,0.00,0.00,3.33,15.87,3.29,4.27,0.00,14.32,0.07,0.23,0.00,20.31,10.00,0.00,21.42,60,0.00
2010-01-01 06:00:00,5.54,0.02,0.00,5.56,0.00,B153744,18.00,0.00,72.38,0.00,0.00,0.00,0.00,48.62,61.47,8.58,10.91,0.00,14.32,0.17,0.59,0.00,33.70,10.00,0.00,37.99,60,0.00
2010-01-01 07:00:00,11.09,0.02,0.00,11.11,0.00,B153744,13.00,0.00,69.23,0.00,0.00,0.00,0.00,47.66,60.42,6.93,8.82,0.00,14.32,0.14,0.48,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-01 08:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,67.13,0.00,0.00,0.00,0.00,47.20,59.85,5.72,7.28,0.00,14.32,0.11,0.39,0.00,33.47,10.00,0.00,37.66,60,0.00
2010-01-01 09:00:00,5.54,0.01,0.00,5.56,0.00,B153744,9.00,0.00,64.87,0.00,0.00,0.00,0.00,46.70,59.35,4.33,5.52,0.00,14.32,0.09,0.30,0.00,33.40,10.00,0.00,37.55,60,0.00
