DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,13.32,0.00,0.00,0.00,0.00,3.10,12.43,0.52,0.89,0.00,7.58,0.01,0.04,0.00,21.59,10.00,0.00,23.23,60,0.00
2010-01-01 01:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,12.91,0.00,0.00,0.00,0.00,2.88,12.21,0.26,0.70,0.00,7.58,0.01,0.02,0.00,21.51,10.00,0.00,23.12,60,0.00
2010-01-01 02:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,13.64,0.00,0.00,0.00,0.00,2.84,12.17,0.07,1.47,0.00,7.58,0.00,0.00,0.00,21.50,10.00,0.00,23.11,60,0.00
2010-01-01 03:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,13.56,0.00,0.00,0.00,0.00,2.76,12.09,0.07,1.47,0.00,7.58,0.00,0.00,0.00,21.47,10.00,0.00,23.07,60,0.00
2010-01-01 04:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,12.95,0.00,0.00,0.00,0.00,2.75,12.08,0.13,0.87,0.00,7.58,0.00,0.01,0.00,21.47,10.00,0.00,23.06,60,0.00
2010-01-01 05:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,15.45,0.00,0.00,0.00,0.00,2.69,12.01,2.48,3.43,0.00,7.58,0.05,0.17,0.00,21.45,10.00,0.00,23.03,60,0.00
2010-01-01 06:00:00,4.18,0.01,0.00,4.19,0.00,B153735,13.00,0.00,54.63,0.00,0.00,0.00,0.00,36.27,45.93,6.46,8.70,0.00,7.58,0.13,0.45,0.00,36.56,10.00,0.00,42.62,60,0.00
2010-01-01 07:00:00,8.36,0.01,0.00,8.37,0.00,B153735,10.00,0.00,52.20,0.00,0.00,0.00,0.00,35.58,45.17,5.22,7.04,0.00,7.58,0.10,0.36,0.00,36.38,10.00,0.00,42.34,60,0.00
2010-01-01 08:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,50.58,0.00,0.00,0.00,0.00,35.26,44.77,4.31,5.81,0.00,7.58,0.09,0.30,0.00,36.29,10.00,0.00,42.20,60,0.00
2010-01-01 09:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,48.83,0.00,0.00,0.00,0.00,34.91,44.42,3.26,4.41,0.00,7.58,0.07,0.23,0.00,36.21,10.00,0.00,42.07,60,0.00
2010-01-01 10:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,48.07,0.00,0.00,0.00,0.00,34.59,44.10,2.94,3.97,0.00,7.58,0.06,0.20,0.00,36.14,10.00,0.00,41.96,60,0.00
2010-01-01 11:00:00,8.36,0.01,0.00,8.37,0.00,B153735,6.00,0.00,47.21,0.00,0.00,0.00,0.00,34.00,43.50,2.74,3.71,0.00,7.58,0.05,0.19,0.00,36.00,10.00,0.00,41.74,60,0.00
2010-01-01 12:00:00,8.36,0.01,0.00,8.37,0.00,B153735,10.00,0.00,49.00,0.00,0.00,0.00,0.00,33.97,43.54,4.05,5.45,0.00,7.58,0.08,0.28,0.00,36.01,10.00,0.00,41.75,60,0.00
2010-01-01 13:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,47.96,0.00,0.00,0.00,0.00,33.62,43.12,3.59,4.84,0.00,7.58,0.07,0.25,0.00,35.91,10.00,0.00,41.60,60,0.00
2010-01-01 14:00:00,4.18,0.01,0.00,4.18,0.00,B153735,6.00,0.00,45.79,0.00,0.00,0.00,0.00,33.45,42.95,2.09,2.84,0.00,7.58,0.04,0.14,0.00,35.87,10.00,0.00,41.53,60,0.00
2010-01-01 15:00:00,4.18,0.01,0.00,4.18,0.00,B153735,6.00,0.00,45.34,0.00,0.00,0.00,0.00,33.34,42.84,1.83,2.50,0.00,7.58,0.04,0.13,0.00,35.84,10.00,0.00,41.49,60,0.00
2010-01-01 16:00:00,8.36,0.01,0.00,8.37,0.00,B153735,10.00,0.00,45.90,0.00,0.00,0.00,0.00,33.48,43.05,2.09,2.84,0.00,7.58,0.04,0.14,0.00,35.89,10.00,0.00,41.57,60,0.00
2010-01-01 17:00:00,8.36,0.01,0.00,8.37,0.00,B153735,13.00,0.00,48.40,0.00,0.00,0.00,0.00,33.90,43.55,3.59,4.84,0.00,7.58,0.07,0.25,0.00,36.01,10.00,0.00,41.75,60,0.00
2010-01-01 18:00:00,8.36,0.01,0.00,8.37,0.00,B153735,13.00,0.00,50.49,0.00,0.00,0.00,0.00,33.98,43.63,5.09,6.86,0.00,7.58,0.10,0.35,0.00,36.03,10.00,0.00,41.79,60,0.00
2010-01-01 19:00:00,8.36,0.01,0.00,8.37,0.00,B153735,13.00,0.00,50.61,0.00,0.00,0.00,0.00,34.01,43.67,5.16,6.95,0.00,7.58,0.10,0.36,0.00,36.03,10.00,0.00,41.80,60,0.00
2010-01-01 20:00:00,4.18,0.01,0.00,4.19,0.00,B153735,13.00,0.00,49.43,0.00,0.00,0.00,0.00,34.40,44.05,3.98,5.37,0.00,7.58,0.08,0.27,0.00,36.12,10.00,0.00,41.94,60,0.00
2010-01-01 21:00:00,4.18,0.01,0.00,4.19,0.00,B153735,17.00,0.00,13.99,0.00,0.00,0.00,0.00,0.62,9.94,2.94,4.06,0.00,7.58,0.06,0.20,0.00,20.74,10.00,0.00,22.05,60,0.00
2010-01-01 22:00:00,4.18,0.01,0.00,4.18,0.00,B153735,17.00,0.00,12.34,0.00,0.00,0.00,0.00,0.73,10.05,1.63,2.29,0.00,7.58,0.03,0.11,0.00,20.77,10.00,0.00,22.10,60,0.00
2010-01-01 23:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,12.17,0.00,0.00,0.00,0.00,1.07,10.39,1.24,1.77,0.00,7.58,0.02,0.09,0.00,20.89,10.00,0.00,22.27,60,0.00
2010-01-02 00:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,11.78,0.00,0.00,0.00,0.00,1.57,10.89,0.52,0.88,0.00,7.58,0.01,0.04,0.00,21.07,10.00,0.00,22.51,60,0.00
2010-01-02 01:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,12.53,0.00,0.00,0.00,0.00,2.25,11.58,0.58,0.95,0.00,7.58,0.01,0.04,0.00,21.30,10.00,0.00,22.83,60,0.00
2010-01-02 02:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,12.99,0.00,0.00,0.00,0.00,2.93,12.27,0.32,0.73,0.00,7.58,0.01,0.02,0.00,21.53,10.00,0.00,23.15,60,0.00
2010-01-02 03:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,13.63,0.00,0.00,0.00,0.00,3.41,12.75,0.13,0.89,0.00,7.58,0.00,0.01,0.00,21.69,10.00,0.00,23.37,60,0.00
2010-01-02 04:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,14.21,0.00,0.00,0.00,0.00,3.98,13.32,0.13,0.89,0.00,7.58,0.00,0.01,0.00,21.88,10.00,0.00,23.64,60,0.00
2010-01-02 05:00:00,0.84,0.01,0.00,0.85,0.00,B153735,17.00,0.00,14.89,0.00,0.00,0.00,0.00,4.52,13.87,0.64,1.03,0.00,7.58,0.01,0.04,0.00,22.06,10.00,0.00,23.89,60,0.00
2010-01-02 06:00:00,4.18,0.01,0.00,4.18,0.00,B153735,13.00,0.00,51.33,0.00,0.00,0.00,0.00,39.13,48.84,1.80,2.48,0.00,7.58,0.04,0.12,0.00,37.22,10.00,0.00,43.67,60,0.00
2010-01-02 07:00:00,8.36,0.01,0.00,8.37,0.00,B153735,10.00,0.00,52.58,0.00,0.00,0.00,0.00,38.74,48.38,3.09,4.21,0.00,7.58,0.06,0.21,0.00,37.12,10.00,0.00,43.50,60,0.00
2010-01-02 08:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,54.93,0.00,0.00,0.00,0.00,38.57,48.13,5.02,6.81,0.00,7.58,0.10,0.35,0.00,37.06,10.00,0.00,43.41,60,0.00
2010-01-02 09:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,54.14,0.00,0.00,0.00,0.00,37.88,47.43,4.96,6.71,0.00,7.58,0.10,0.34,0.00,36.90,10.00,0.00,43.16,60,0.00
2010-01-02 10:00:00,4.18,0.01,0.00,4.19,0.00,B153735,6.00,0.00,52.98,0.00,0.00,0.00,0.00,37.35,46.89,4.51,6.10,0.00,7.58,0.09,0.31,0.00,36.78,10.00,0.00,42.97,60,0.00
2010-01-02 11:00:00,8.36,0.01,0.00,8.37,0.00,B153735,10.00,0.00,53.32,0.00,0.00,0.00,0.00,37.19,46.79,4.83,6.52,0.00,7.58,0.10,0.33,0.00,36.76,10.00,0.00,42.93,60,0.00
