DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.63,0.00,0.00,0.63,0.00,B302040217,1.00,0.00,12.14,0.00,0.00,0.00,0.00,9.30,11.64,0.20,0.50,0,3,0.00,0.01,0,32,10.00,0,36,60,0.00
2010-01-01 08:00:00,1.25,0.00,0.00,1.26,0.00,B302040217,3.00,0.00,12.49,0.00,0.00,0.00,0.00,9.24,11.63,0.40,0.86,0,3,0.01,0.02,0,32,10.00,0,36,60,0.00
2010-01-01 09:00:00,2.50,0.00,0.00,2.51,0.00,B302040217,5.00,0.00,12.53,0.00,0.00,0.00,0.00,8.86,11.28,0.61,1.25,0,3,0.01,0.03,0,32,10.00,0,36,60,0.00
2010-01-01 10:00:00,2.50,0.01,0.00,2.51,0.00,B302040217,8.00,0.00,12.99,0.00,0.00,0.00,0.00,8.87,11.34,0.81,1.65,0,3,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 11:00:00,1.25,0.01,0.00,1.26,0.00,B302040217,8.00,0.00,13.25,0.00,0.00,0.00,0.00,9.14,11.60,0.81,1.65,0,3,0.02,0.04,0,32,10.00,0,36,60,0.00
2010-01-01 12:00:00,0.63,0.01,0.00,0.63,0.00,B302040217,3.00,0.00,12.08,0.00,0.00,0.00,0.00,8.84,11.22,0.40,0.86,0,3,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 13:00:00,1.25,0.01,0.00,1.26,0.00,B302040217,5.00,0.00,12.39,0.00,0.00,0.00,0.00,8.72,11.14,0.61,1.25,0,3,0.01,0.03,0,32,10.00,0,35,60,0.00
2010-01-01 14:00:00,2.50,0.01,0.00,2.51,0.00,B302040217,8.00,0.00,12.49,0.00,0.00,0.00,0.00,8.38,10.84,0.81,1.65,0,3,0.02,0.04,0,32,10.00,0,35,60,0.00
2010-01-01 15:00:00,2.50,0.01,0.00,2.51,0.00,B302040217,8.00,0.00,12.39,0.00,0.00,0.00,0.00,8.28,10.74,0.81,1.65,0,3,0.02,0.04,0,31,10.00,0,35,60,0.00
2010-01-01 16:00:00,0.63,0.01,0.00,0.63,0.00,B302040217,3.00,0.00,11.78,0.00,0.00,0.00,0.00,8.54,10.92,0.40,0.86,0,3,0.01,0.02,0,32,10.00,0,35,60,0.00
2010-01-01 17:00:00,0.31,0.01,0.00,0.32,0.00,B302040217,1.00,0.00,11.32,0.00,0.00,0.00,0.00,8.49,10.82,0.20,0.50,0,3,0.00,0.01,0,32,10.00,0,35,60,0.00
2010-01-01 18:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.31,0.00,0.00,0.31,0.00,B302040217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
