DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,23.86,0.03,0.00,23.90,0.00,B2372564,66.00,0.00,286.52,0.00,0.00,0.00,0.00,220.85,277.45,7.69,9.07,0,58,0.15,0.40,0,34,10.00,0,39,60,0.00
2010-01-01 08:00:00,47.73,0.03,0.00,47.76,0.00,B2372564,132.00,0.00,295.76,0.00,0.00,0.00,0.00,219.53,277.67,15.38,18.08,0,58,0.31,0.80,0,34,10.00,0,39,60,0.00
2010-01-01 09:00:00,95.46,0.04,0.00,95.49,0.00,B2372564,198.00,0.00,294.81,0.00,0.00,0.00,0.00,208.04,267.70,23.07,27.10,0,58,0.46,1.13,0,34,10.00,0,38,60,0.00
2010-01-01 10:00:00,95.46,0.05,0.00,95.50,0.00,B2372564,331.00,0.00,307.77,0.00,0.00,0.00,0.00,210.40,271.64,30.76,36.13,0,58,0.62,1.52,0,34,10.00,0,39,60,0.00
2010-01-01 11:00:00,47.73,0.05,0.00,47.78,0.00,B2372564,331.00,0.00,316.49,0.00,0.00,0.00,0.00,219.11,280.37,30.76,36.12,0,58,0.62,1.52,0,34,10.00,0,39,60,0.00
2010-01-01 12:00:00,23.86,0.04,0.00,23.90,0.00,B2372564,132.00,0.00,282.45,0.00,0.00,0.00,0.00,206.27,264.38,15.38,18.07,0,58,0.31,0.80,0,34,10.00,0,38,60,0.00
2010-01-01 13:00:00,47.73,0.04,0.00,47.76,0.00,B2372564,198.00,0.00,290.09,0.00,0.00,0.00,0.00,203.35,263.00,23.07,27.09,0,58,0.46,1.13,0,34,10.00,0,38,60,0.00
2010-01-01 14:00:00,95.46,0.05,0.00,95.50,0.00,B2372564,331.00,0.00,290.42,0.00,0.00,0.00,0.00,193.09,254.30,30.76,36.12,0,58,0.62,1.52,0,33,10.00,0,38,60,0.00
2010-01-01 15:00:00,95.46,0.05,0.00,95.50,0.00,B2372564,331.00,0.00,286.90,0.00,0.00,0.00,0.00,189.57,250.78,30.76,36.12,0,58,0.62,1.52,0,33,10.00,0,38,60,0.00
2010-01-01 16:00:00,23.86,0.03,0.00,23.90,0.00,B2372564,132.00,0.00,270.36,0.00,0.00,0.00,0.00,194.19,252.29,15.38,18.08,0,58,0.31,0.80,0,33,10.00,0,38,60,0.00
2010-01-01 17:00:00,11.93,0.03,0.00,11.96,0.00,B2372564,66.00,0.00,255.00,0.00,0.00,0.00,0.00,189.39,245.94,7.69,9.07,0,58,0.15,0.40,0,33,10.00,0,37,60,0.00
2010-01-01 18:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,11.93,0.00,0.00,11.93,0.00,B2372564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
