DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,171.75,0.00,0.00,0.00,0.00,56.01,140.14,26.89,31.61,0,119.70,0.54,1.85,0,20.49,10.00,0,21.66,60,0.00
2010-01-01 01:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,169.41,0.00,0.00,0.00,0.00,53.67,137.80,26.89,31.60,0,119.70,0.54,1.85,0,20.44,10.00,0,21.59,60,0.00
2010-01-01 02:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,170.69,0.00,0.00,0.00,0.00,54.94,139.08,26.89,31.61,0,119.70,0.54,1.85,0,20.47,10.00,0,21.63,60,0.00
2010-01-01 03:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,170.87,0.00,0.00,0.00,0.00,55.13,139.27,26.89,31.61,0,119.70,0.54,1.85,0,20.47,10.00,0,21.63,60,0.00
2010-01-01 04:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,172.35,0.00,0.00,0.00,0.00,56.60,140.74,26.89,31.61,0,119.70,0.54,1.85,0,20.51,10.00,0,21.68,60,0.00
2010-01-01 05:00:00,80.42,0.05,0.00,80.47,0.00,B302006839,630.00,0.00,172.74,0.00,0.00,0.00,0.00,56.99,141.13,26.89,31.61,0,119.70,0.54,1.85,0,20.52,10.00,0,21.69,60,0.00
2010-01-01 06:00:00,87.88,0.05,0.00,87.93,0.00,B302006839,688.00,0.00,480.98,0.00,0.00,0.00,0.00,361.08,446.67,29.34,34.30,0,119.70,0.59,2.02,0,32.56,10.00,0,36.29,60,0.00
2010-01-01 07:00:00,123.53,0.07,0.00,123.60,0.00,B302006839,978.00,0.00,537.34,0.00,0.00,0.00,0.00,397.26,488.76,41.56,48.59,0,119.70,0.83,2.87,0,33.28,10.00,0,37.36,60,0.00
2010-01-01 08:00:00,123.53,0.07,0.00,123.60,0.00,B302006839,978.00,0.00,535.47,0.00,0.00,0.00,0.00,395.39,486.89,41.56,48.58,0,119.70,0.83,2.87,0,33.24,10.00,0,37.31,60,0.00
2010-01-01 09:00:00,138.45,0.07,0.00,138.52,0.00,B302006839,1094.00,0.00,550.50,0.00,0.00,0.00,0.00,402.36,496.21,46.45,54.29,0,119.70,0.93,3.20,0,33.40,10.00,0,37.55,60,0.00
2010-01-01 10:00:00,153.37,0.07,0.00,153.45,0.00,B302006839,1210.00,0.00,566.15,0.00,0.00,0.00,0.00,409.95,506.15,51.34,60.00,0,119.70,1.03,3.54,0,33.57,10.00,0,37.80,60,0.00
