DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,239.56,0.00,0.00,0.00,0.00,81.32,194.94,36.56,44.63,0,121.94,0.73,2.52,0,21.48,10.00,0,23.08,60,0.00
2010-01-01 01:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,238.77,0.00,0.00,0.00,0.00,80.54,194.15,36.56,44.62,0,121.94,0.73,2.52,0,21.47,10.00,0,23.06,60,0.00
2010-01-01 02:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,243.10,0.00,0.00,0.00,0.00,84.84,198.47,36.56,44.63,0,121.94,0.73,2.52,0,21.56,10.00,0,23.18,60,0.00
2010-01-01 03:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,245.88,0.00,0.00,0.00,0.00,87.62,201.25,36.56,44.63,0,121.94,0.73,2.52,0,21.61,10.00,0,23.26,60,0.00
2010-01-01 04:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,250.50,0.00,0.00,0.00,0.00,92.22,205.86,36.56,44.64,0,121.94,0.73,2.52,0,21.71,10.00,0,23.40,60,0.00
2010-01-01 05:00:00,109.34,0.06,0.00,109.40,0.00,B155061,856.00,0.00,253.58,0.00,0.00,0.00,0.00,95.28,208.93,36.56,44.64,0,121.94,0.73,2.52,0,21.77,10.00,0,23.48,60,0.00
2010-01-01 06:00:00,119.48,0.06,0.00,119.55,0.00,B155061,935.00,0.00,672.08,0.00,0.00,0.00,0.00,507.59,623.75,39.89,48.33,0,121.94,0.80,2.75,0,34.87,10.00,0,39.98,60,0.00
2010-01-01 07:00:00,167.95,0.09,0.00,168.04,0.00,B155061,1330.00,0.00,752.10,0.00,0.00,0.00,0.00,559.38,683.65,56.51,68.45,0,121.94,1.13,3.90,0,35.76,10.00,0,41.36,60,0.00
2010-01-01 08:00:00,167.95,0.09,0.00,168.04,0.00,B155061,1330.00,0.00,751.81,0.00,0.00,0.00,0.00,559.10,683.36,56.51,68.45,0,121.94,1.13,3.90,0,35.75,10.00,0,41.36,60,0.00
2010-01-01 09:00:00,188.24,0.09,0.00,188.33,0.00,B155061,1487.00,0.00,774.47,0.00,0.00,0.00,0.00,570.52,697.99,63.16,76.48,0,121.94,1.26,4.36,0,35.97,10.00,0,41.69,60,0.00
