DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.39,0.00,0.00,2.49,9.68,0.44,0.70,0.00,8.14,0.01,0.03,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 01:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.01,0.00,0.00,2.29,9.48,0.22,0.53,0.00,8.14,0.00,0.02,0.00,20.48,10.00,0.00,21.64,60,0.00
2010-01-01 02:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.48,0.00,0.00,2.25,9.44,0.05,1.04,0.00,8.14,0.00,0.00,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-01 03:00:00,0.68,0.01,0.69,B153716,14.00,0.00,10.39,0.00,0.00,2.16,9.35,0.05,1.04,0.00,8.14,0.00,0.00,0.00,20.43,10.00,0.00,21.58,60,0.00
2010-01-01 04:00:00,0.68,0.01,0.69,B153716,14.00,0.00,9.95,0.00,0.00,2.13,9.32,0.11,0.63,0.00,8.14,0.00,0.01,0.00,20.42,10.00,0.00,21.56,60,0.00
2010-01-01 05:00:00,0.68,0.01,0.69,B153716,14.00,0.00,12.02,0.00,0.00,2.06,9.24,2.07,2.78,0.00,8.14,0.04,0.14,0.00,20.39,10.00,0.00,21.53,60,0.00
2010-01-01 06:00:00,3.39,0.01,3.40,B153716,11.00,0.00,42.50,0.00,0.00,28.07,35.46,5.40,7.05,0.00,8.14,0.11,0.37,0.00,33.82,10.00,0.00,38.18,60,0.00
2010-01-01 07:00:00,6.77,0.01,6.78,B153716,8.00,0.00,40.50,0.00,0.00,27.47,34.80,4.36,5.70,0.00,8.14,0.09,0.30,0.00,33.66,10.00,0.00,37.94,60,0.00
2010-01-01 08:00:00,3.39,0.01,3.40,B153716,5.00,0.00,39.14,0.00,0.00,27.17,34.44,3.60,4.71,0.00,8.14,0.07,0.25,0.00,33.58,10.00,0.00,37.81,60,0.00
2010-01-01 09:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.70,0.00,0.00,26.87,34.13,2.73,3.57,0.00,8.14,0.05,0.19,0.00,33.50,10.00,0.00,37.69,60,0.00
2010-01-01 10:00:00,3.39,0.01,3.40,B153716,5.00,0.00,37.07,0.00,0.00,26.60,33.86,2.45,3.22,0.00,8.14,0.05,0.17,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 11:00:00,6.77,0.01,6.78,B153716,5.00,0.00,36.35,0.00,0.00,26.09,33.35,2.29,3.01,0.00,8.14,0.05,0.16,0.00,33.31,10.00,0.00,37.41,60,0.00
2010-01-01 12:00:00,6.77,0.01,6.78,B153716,8.00,0.00,37.79,0.00,0.00,26.05,33.37,3.38,4.42,0.00,8.14,0.07,0.23,0.00,33.31,10.00,0.00,37.41,60,0.00
2010-01-01 13:00:00,3.39,0.01,3.40,B153716,5.00,0.00,36.91,0.00,0.00,25.73,32.98,3.00,3.92,0.00,8.14,0.06,0.21,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 14:00:00,3.39,0.01,3.40,B153716,5.00,0.00,35.12,0.00,0.00,25.57,32.82,1.75,2.30,0.00,8.14,0.03,0.12,0.00,33.18,10.00,0.00,37.21,60,0.00
2010-01-01 15:00:00,3.39,0.01,3.40,B153716,5.00,0.00,34.74,0.00,0.00,25.47,32.72,1.53,2.02,0.00,8.14,0.03,0.11,0.00,33.15,10.00,0.00,37.17,60,0.00
2010-01-01 16:00:00,6.77,0.01,6.78,B153716,8.00,0.00,35.19,0.00,0.00,25.58,32.89,1.75,2.30,0.00,8.14,0.03,0.12,0.00,33.19,10.00,0.00,37.24,60,0.00
2010-01-01 17:00:00,6.77,0.01,6.78,B153716,11.00,0.00,37.22,0.00,0.00,25.92,33.30,3.00,3.93,0.00,8.14,0.06,0.21,0.00,33.29,10.00,0.00,37.39,60,0.00
