DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,12.00,0.00,67.19,0.00,0.00,0.00,0.00,52.08,65.30,1.44,1.89,0,15,0.03,0.07,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,24.00,0.00,68.90,0.00,0.00,0.00,0.00,51.68,65.19,2.88,3.72,0,15,0.06,0.15,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,17.89,0.01,0.00,17.90,0.00,B302040205,37.00,0.00,68.53,0.00,0.00,0.00,0.00,49.18,62.97,4.32,5.56,0,15,0.09,0.21,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,70.94,0.00,0.00,0.00,0.00,49.45,63.54,5.76,7.40,0,15,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,8.95,0.02,0.00,8.96,0.00,B302040205,62.00,0.00,72.68,0.00,0.00,0.00,0.00,51.19,65.28,5.76,7.40,0,15,0.12,0.29,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,66.11,0.00,0.00,0.00,0.00,48.90,62.40,2.88,3.71,0,15,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 13:00:00,8.95,0.01,0.00,8.96,0.00,B302040205,37.00,0.00,67.49,0.00,0.00,0.00,0.00,48.15,61.93,4.32,5.55,0,15,0.09,0.21,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,67.35,0.00,0.00,0.00,0.00,45.88,59.96,5.76,7.40,0,15,0.12,0.29,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,17.89,0.02,0.00,17.91,0.00,B302040205,62.00,0.00,66.59,0.00,0.00,0.00,0.00,45.12,59.20,5.76,7.40,0,15,0.12,0.29,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,4.47,0.01,0.00,4.49,0.00,B302040205,24.00,0.00,63.59,0.00,0.00,0.00,0.00,46.38,59.88,2.88,3.71,0,15,0.06,0.15,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,2.24,0.01,0.00,2.25,0.00,B302040205,12.00,0.00,60.72,0.00,0.00,0.00,0.00,45.63,58.84,1.44,1.89,0,15,0.03,0.07,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,2.24,0.00,0.00,2.24,0.00,B302040205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
