DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,1.00,0.00,11.51,0.00,0.00,0.00,0.00,8.67,10.79,0.15,0.72,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,0.94,0.00,0.00,0.94,0.00,B302040315,2.00,0.00,12.02,0.00,0.00,0.00,0.00,8.73,10.88,0.30,1.13,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,1.88,0.00,0.00,1.89,0.00,B302040315,3.00,0.00,12.30,0.00,0.00,0.00,0.00,8.51,10.69,0.45,1.61,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,12.91,0.00,0.00,0.00,0.00,8.59,10.80,0.61,2.10,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,0.94,0.01,0.00,0.95,0.00,B302040315,6.00,0.00,13.16,0.00,0.00,0.00,0.00,8.84,11.06,0.61,2.10,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,2.00,0.00,11.94,0.00,0.00,0.00,0.00,8.67,10.81,0.30,1.13,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,0.94,0.00,0.00,0.94,0.00,B302040315,3.00,0.00,12.41,0.00,0.00,0.00,0.00,8.63,10.81,0.45,1.60,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,12.72,0.00,0.00,0.00,0.00,8.43,10.63,0.61,2.09,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 15:00:00,1.88,0.01,0.00,1.89,0.00,B302040315,6.00,0.00,12.72,0.00,0.00,0.00,0.00,8.42,10.62,0.61,2.10,0,2,0.01,0.03,0,35,10.00,0,40,60,0.00
2010-01-01 16:00:00,0.47,0.00,0.00,0.47,0.00,B302040315,2.00,0.00,11.98,0.00,0.00,0.00,0.00,8.70,10.85,0.30,1.13,0,2,0.01,0.02,0,35,10.00,0,40,60,0.00
2010-01-01 17:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,1.00,0.00,11.58,0.00,0.00,0.00,0.00,8.74,10.86,0.15,0.72,0,2,0.00,0.01,0,35,10.00,0,40,60,0.00
2010-01-01 18:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,0.24,0.00,0.00,0.24,0.00,B302040315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
