DATE,Ealf,Eauxf,Ef,Name,Occupancy,QCf,QHf,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.21,0.00,0.00,1.82,7.67,0.33,0.54,0.00,6.44,0.01,0.02,0.00,20.55,10.00,0.00,21.74,60,0.00
2010-01-01 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,7.91,0.00,0.00,1.65,7.50,0.17,0.41,0.00,6.44,0.00,0.01,0.00,20.47,10.00,0.00,21.63,60,0.00
2010-01-01 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.27,0.00,0.00,1.59,7.44,0.04,0.83,0.00,6.44,0.00,0.00,0.00,20.44,10.00,0.00,21.60,60,0.00
2010-01-01 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.18,0.00,0.00,1.50,7.35,0.04,0.83,0.00,6.44,0.00,0.00,0.00,20.41,10.00,0.00,21.55,60,0.00
2010-01-01 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,7.80,0.00,0.00,1.46,7.31,0.08,0.50,0.00,6.44,0.00,0.01,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,9.34,0.00,0.00,1.38,7.23,1.57,2.11,0.00,6.44,0.03,0.11,0.00,20.35,10.00,0.00,21.48,60,0.00
2010-01-01 06:00:00,2.57,0.01,2.58,B140564,8.00,0.00,33.85,0.00,0.00,22.47,28.49,4.09,5.36,0.00,6.44,0.08,0.28,0.00,33.95,10.00,0.00,38.37,60,0.00
2010-01-01 07:00:00,5.12,0.01,5.14,B140564,6.00,0.00,32.30,0.00,0.00,22.00,27.97,3.30,4.33,0.00,6.44,0.07,0.23,0.00,33.79,10.00,0.00,38.13,60,0.00
2010-01-01 08:00:00,2.57,0.01,2.57,B140564,4.00,0.00,31.27,0.00,0.00,21.77,27.69,2.73,3.58,0.00,6.44,0.05,0.19,0.00,33.70,10.00,0.00,38.00,60,0.00
2010-01-01 09:00:00,2.57,0.01,2.57,B140564,4.00,0.00,30.16,0.00,0.00,21.52,27.44,2.06,2.72,0.00,6.44,0.04,0.14,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-01 10:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.66,0.00,0.00,21.30,27.22,1.86,2.45,0.00,6.44,0.04,0.13,0.00,33.56,10.00,0.00,37.78,60,0.00
2010-01-01 11:00:00,5.12,0.01,5.13,B140564,4.00,0.00,29.10,0.00,0.00,20.90,26.81,1.73,2.29,0.00,6.44,0.03,0.12,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 12:00:00,5.12,0.01,5.13,B140564,6.00,0.00,30.17,0.00,0.00,20.86,26.81,2.56,3.36,0.00,6.44,0.05,0.18,0.00,33.43,10.00,0.00,37.59,60,0.00
2010-01-01 13:00:00,2.57,0.01,2.57,B140564,4.00,0.00,29.50,0.00,0.00,20.61,26.52,2.27,2.98,0.00,6.44,0.05,0.16,0.00,33.34,10.00,0.00,37.46,60,0.00
2010-01-01 14:00:00,2.57,0.01,2.57,B140564,4.00,0.00,28.13,0.00,0.00,20.47,26.38,1.32,1.75,0.00,6.44,0.03,0.09,0.00,33.30,10.00,0.00,37.39,60,0.00
2010-01-01 15:00:00,2.57,0.01,2.57,B140564,4.00,0.00,27.83,0.00,0.00,20.38,26.29,1.16,1.54,0.00,6.44,0.02,0.08,0.00,33.27,10.00,0.00,37.35,60,0.00
2010-01-01 16:00:00,5.12,0.01,5.13,B140564,6.00,0.00,28.14,0.00,0.00,20.43,26.39,1.32,1.75,0.00,6.44,0.03,0.09,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 17:00:00,5.12,0.01,5.13,B140564,8.00,0.00,29.66,0.00,0.00,20.67,26.67,2.27,2.98,0.00,6.44,0.05,0.16,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 18:00:00,5.12,0.01,5.14,B140564,8.00,0.00,30.91,0.00,0.00,20.68,26.69,3.22,4.22,0.00,6.44,0.06,0.22,0.00,33.39,10.00,0.00,37.54,60,0.00
2010-01-01 19:00:00,5.12,0.01,5.14,B140564,8.00,0.00,30.95,0.00,0.00,20.67,26.68,3.26,4.28,0.00,6.44,0.07,0.23,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 20:00:00,2.57,0.01,2.57,B140564,8.00,0.00,30.19,0.00,0.00,20.88,26.88,2.52,3.31,0.00,6.44,0.05,0.17,0.00,33.45,10.00,0.00,37.63,60,0.00
2010-01-01 21:00:00,2.57,0.01,2.57,B140564,11.00,0.00,7.93,0.00,0.00,0.00,5.43,1.86,2.49,0.00,6.44,0.04,0.13,0.00,19.64,10.00,0.00,20.48,60,0.00
2010-01-01 22:00:00,2.57,0.01,2.57,B140564,11.00,0.00,6.87,0.00,0.00,0.00,5.46,1.03,1.41,0.00,6.44,0.02,0.07,0.00,19.56,10.00,0.00,20.41,60,0.00
2010-01-01 23:00:00,0.51,0.01,0.52,B140564,11.00,0.00,6.73,0.00,0.00,0.38,5.64,0.78,1.09,0.00,6.44,0.02,0.05,0.00,19.62,10.00,0.00,20.49,60,0.00
2010-01-02 00:00:00,0.51,0.01,0.52,B140564,11.00,0.00,6.44,0.00,0.00,0.64,5.90,0.33,0.53,0.00,6.44,0.01,0.02,0.00,19.74,10.00,0.00,20.66,60,0.00
2010-01-02 01:00:00,0.51,0.01,0.52,B140564,11.00,0.00,6.85,0.00,0.00,1.00,6.27,0.37,0.58,0.00,6.44,0.01,0.03,0.00,19.92,10.00,0.00,20.89,60,0.00
2010-01-02 02:00:00,0.51,0.01,0.52,B140564,11.00,0.00,7.07,0.00,0.00,1.36,6.64,0.20,0.43,0.00,6.44,0.00,0.01,0.00,20.09,10.00,0.00,21.12,60,0.00
2010-01-02 03:00:00,0.51,0.01,0.52,B140564,11.00,0.00,7.39,0.00,0.00,1.59,6.88,0.08,0.51,0.00,6.44,0.00,0.01,0.00,20.20,10.00,0.00,21.27,60,0.00
2010-01-02 04:00:00,0.51,0.01,0.52,B140564,11.00,0.00,7.69,0.00,0.00,1.88,7.18,0.08,0.51,0.00,6.44,0.00,0.01,0.00,20.33,10.00,0.00,21.45,60,0.00
2010-01-02 05:00:00,0.51,0.01,0.52,B140564,11.00,0.00,8.09,0.00,0.00,2.16,7.47,0.41,0.62,0.00,6.44,0.01,0.03,0.00,20.46,10.00,0.00,21.62,60,0.00
2010-01-02 06:00:00,2.57,0.01,2.57,B140564,8.00,0.00,30.88,0.00,0.00,23.87,29.36,1.14,1.52,0.00,6.44,0.02,0.08,0.00,34.22,10.00,0.00,38.77,60,0.00
2010-01-02 07:00:00,5.12,0.01,5.13,B140564,6.00,0.00,31.59,0.00,0.00,23.56,29.01,1.96,2.59,0.00,6.44,0.04,0.13,0.00,34.11,10.00,0.00,38.61,60,0.00
2010-01-02 08:00:00,2.57,0.01,2.58,B140564,4.00,0.00,32.98,0.00,0.00,23.39,28.80,3.18,4.19,0.00,6.44,0.06,0.22,0.00,34.05,10.00,0.00,38.51,60,0.00
2010-01-02 09:00:00,2.57,0.01,2.58,B140564,4.00,0.00,32.47,0.00,0.00,22.93,28.34,3.14,4.13,0.00,6.44,0.06,0.22,0.00,33.91,10.00,0.00,38.30,60,0.00
2010-01-02 10:00:00,2.57,0.01,2.58,B140564,4.00,0.00,31.74,0.00,0.00,22.57,27.99,2.85,3.75,0.00,6.44,0.06,0.20,0.00,33.80,10.00,0.00,38.14,60,0.00
2010-01-02 11:00:00,5.12,0.01,5.14,B140564,6.00,0.00,31.92,0.00,0.00,22.44,27.91,3.06,4.02,0.00,6.44,0.06,0.21,0.00,33.77,10.00,0.00,38.10,60,0.00
