DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,8.30,0.00,0.00,8.30,0.00,B140556,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,16.60,0.03,0.00,16.63,0.00,B140556,46.00,0.00,222.67,0.00,0.00,0.00,0.00,172.04,216.06,5.35,6.61,0,49,0.11,0.28,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,33.19,0.03,0.00,33.23,0.00,B140556,92.00,0.00,229.09,0.00,0.00,0.00,0.00,170.86,215.95,10.70,13.14,0,49,0.21,0.55,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,66.39,0.03,0.00,66.42,0.00,B140556,138.00,0.00,228.09,0.00,0.00,0.00,0.00,162.26,208.40,16.04,19.69,0,49,0.32,0.78,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,237.09,0.00,0.00,0.00,0.00,163.61,210.85,21.39,26.24,0,49,0.43,1.06,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,33.19,0.05,0.00,33.24,0.00,B140556,230.00,0.00,243.35,0.00,0.00,0.00,0.00,169.86,217.12,21.39,26.23,0,49,0.43,1.06,0,33,10.00,0,38,60,0.00
2010-01-01 12:00:00,16.60,0.03,0.00,16.63,0.00,B140556,92.00,0.00,219.29,0.00,0.00,0.00,0.00,161.11,206.16,10.70,13.13,0,49,0.21,0.55,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,33.19,0.03,0.00,33.23,0.00,B140556,138.00,0.00,224.45,0.00,0.00,0.00,0.00,158.65,204.77,16.04,19.68,0,49,0.32,0.78,0,33,10.00,0,37,60,0.00
2010-01-01 14:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,224.26,0.00,0.00,0.00,0.00,150.83,198.04,21.39,26.23,0,49,0.43,1.06,0,33,10.00,0,37,60,0.00
2010-01-01 15:00:00,66.39,0.05,0.00,66.44,0.00,B140556,230.00,0.00,221.62,0.00,0.00,0.00,0.00,148.19,195.39,21.39,26.23,0,49,0.43,1.06,0,32,10.00,0,36,60,0.00
