DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,91.94,0.00,0.00,0.00,0.00,28.33,79.08,10.65,12.86,0,62.17,0.27,0.92,0,17.88,10.00,0,19.15,50,0.00
2010-01-01 01:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,103.51,0.00,0.00,0.00,0.00,27.44,90.65,10.65,12.86,0,62.17,0.27,0.92,0,15.65,10.00,0,17.11,50,0.00
2010-01-01 02:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,103.84,0.00,0.00,0.00,0.00,28.34,90.99,10.65,12.86,0,62.17,0.27,0.92,0,15.61,10.00,0,17.07,50,0.00
2010-01-01 03:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,104.02,0.00,0.00,0.00,0.00,28.69,91.17,10.65,12.86,0,62.17,0.27,0.92,0,15.58,10.00,0,17.05,50,0.00
2010-01-01 04:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,104.37,0.00,0.00,0.00,0.00,29.66,91.51,10.65,12.86,0,62.17,0.27,0.92,0,15.54,10.00,0,17.01,50,0.00
2010-01-01 05:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,104.58,0.00,0.00,0.00,0.00,30.07,91.72,10.65,12.86,0,62.17,0.27,0.92,0,15.52,10.00,0,16.99,50,0.00
2010-01-01 06:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,237.86,0.00,0.00,0.00,0.00,198.74,223.97,11.62,13.89,0,62.17,0.29,1.00,0,20.80,10.00,0,24.40,50,0.00
2010-01-01 07:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,258.27,0.00,0.00,0.00,0.00,217.04,238.61,16.46,19.66,0,62.17,0.41,1.42,0,24.04,10.00,0,27.88,50,0.00
2010-01-01 08:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,260.32,0.00,0.00,0.00,0.00,216.24,240.66,16.46,19.66,0,62.17,0.41,1.42,0,24.15,10.00,0,28.02,50,0.00
2010-01-01 09:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,265.29,0.00,0.00,0.00,0.00,219.89,243.33,18.40,21.97,0,62.17,0.46,1.59,0,24.32,10.00,0,28.24,50,0.00
2010-01-01 10:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,239.26,0.00,0.00,0.00,0.00,223.90,214.99,20.34,24.27,0,62.17,0.51,1.75,0,23.18,10.00,0,26.64,50,0.00
2010-01-01 11:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,237.71,0.00,0.00,0.00,0.00,220.88,213.44,20.34,24.27,0,62.17,0.51,1.75,0,23.20,10.00,0,26.63,50,0.00
2010-01-01 12:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,227.28,0.00,0.00,0.00,0.00,211.28,205.32,18.40,21.96,0,62.17,0.46,1.59,0,22.97,10.00,0,26.27,50,0.00
2010-01-01 13:00:00,68.55,14.13,0.00,82.68,0.00,B302020123,541.00,0.00,214.95,0.00,0.00,0.00,0.00,210.04,193.00,18.40,21.95,0,62.17,0.46,1.59,0,22.49,10.00,0,25.60,50,0.00
2010-01-01 14:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,222.82,0.00,0.00,0.00,0.00,215.89,198.55,20.34,24.26,0,62.17,0.51,1.75,0,22.69,10.00,0,25.89,50,0.00
2010-01-01 15:00:00,75.94,15.26,0.00,91.20,0.00,B302020123,599.00,0.00,242.01,0.00,0.00,0.00,0.00,216.45,217.75,20.34,24.27,0,62.17,0.51,1.75,0,23.45,10.00,0,26.96,50,0.00
2010-01-01 16:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,225.47,0.00,0.00,0.00,0.00,205.81,205.82,16.46,19.65,0,62.17,0.41,1.42,0,22.95,10.00,0,26.26,50,0.00
2010-01-01 17:00:00,61.16,13.00,0.00,74.17,0.00,B302020123,484.00,0.00,292.91,0.00,0.00,0.00,0.00,207.87,273.26,16.46,19.65,0,62.17,0.41,1.42,0,25.66,10.00,0,30.06,50,0.00
2010-01-01 18:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,268.09,0.00,0.00,0.00,0.00,192.76,254.21,11.62,13.88,0,62.17,0.29,1.00,0,24.88,10.00,0,28.97,50,0.00
2010-01-01 19:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,263.90,0.00,0.00,0.00,0.00,190.44,251.17,10.65,12.73,0,62.17,0.27,0.92,0,24.73,10.00,0,28.77,50,0.00
2010-01-01 20:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,265.57,0.00,0.00,0.00,0.00,192.16,252.84,10.65,12.73,0,62.17,0.27,0.92,0,24.74,10.00,0,28.81,50,0.00
2010-01-01 21:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,266.72,0.00,0.00,0.00,0.00,193.34,253.99,10.65,12.73,0,62.17,0.27,0.92,0,24.75,10.00,0,28.83,50,0.00
2010-01-01 22:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,268.51,0.00,0.00,0.00,0.00,195.17,255.78,10.65,12.74,0,62.17,0.27,0.92,0,24.76,10.00,0,28.88,50,0.00
2010-01-01 23:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,96.36,0.00,0.00,0.00,0.00,32.32,83.49,10.65,12.87,0,62.17,0.27,0.92,0,18.87,10.00,0,20.21,50,0.00
2010-01-02 00:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,108.02,0.00,0.00,0.00,0.00,37.23,95.15,10.65,12.87,0,62.17,0.27,0.92,0,15.13,10.00,0,16.66,50,0.00
2010-01-02 01:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,109.82,0.00,0.00,0.00,0.00,43.50,96.94,10.65,12.88,0,62.17,0.27,0.92,0,14.92,10.00,0,16.47,50,0.00
2010-01-02 02:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,112.83,0.00,0.00,0.00,0.00,49.37,99.94,10.65,12.89,0,62.17,0.27,0.92,0,14.77,10.00,0,16.38,50,0.00
2010-01-02 03:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,116.52,0.00,0.00,0.00,0.00,52.97,103.63,10.65,12.89,0,62.17,0.27,0.92,0,14.78,10.00,0,16.44,50,0.00
2010-01-02 04:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,120.93,0.00,0.00,0.00,0.00,57.28,108.04,10.65,12.89,0,62.17,0.27,0.92,0,14.78,10.00,0,16.52,50,0.00
2010-01-02 05:00:00,39.82,9.61,0.00,49.43,0.00,B302020123,311.00,0.00,124.66,0.00,0.00,0.00,0.00,61.08,111.76,10.65,12.90,0,62.17,0.27,0.92,0,14.79,10.00,0,16.59,50,0.00
2010-01-02 06:00:00,43.51,10.18,0.00,53.69,0.00,B302020123,340.00,0.00,121.03,0.00,0.00,0.00,0.00,234.54,107.10,11.62,13.93,0,62.17,0.29,1.00,0,12.74,10.00,0,14.46,50,0.00
