DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,19.62,0.00,0.00,0.00,0.00,5.93,16.00,2.70,3.62,0,14.60,0.05,0.19,0,20.28,10.00,0,21.37,60,0.00
2010-01-01 01:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,19.44,0.00,0.00,0.00,0.00,5.75,15.82,2.70,3.62,0,14.60,0.05,0.19,0,20.24,10.00,0,21.32,60,0.00
2010-01-01 02:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,19.64,0.00,0.00,0.00,0.00,5.95,16.02,2.70,3.62,0,14.60,0.05,0.19,0,20.28,10.00,0,21.38,60,0.00
2010-01-01 03:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,19.73,0.00,0.00,0.00,0.00,6.04,16.11,2.70,3.62,0,14.60,0.05,0.19,0,20.30,10.00,0,21.40,60,0.00
2010-01-01 04:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,19.96,0.00,0.00,0.00,0.00,6.27,16.34,2.70,3.62,0,14.60,0.05,0.19,0,20.34,10.00,0,21.46,60,0.00
2010-01-01 05:00:00,8.07,0.01,0.00,8.08,0.00,B302007320,63.00,0.00,20.08,0.00,0.00,0.00,0.00,6.39,16.46,2.70,3.62,0,14.60,0.05,0.19,0,20.37,10.00,0,21.49,60,0.00
2010-01-01 06:00:00,8.82,0.01,0.00,8.83,0.00,B302007320,69.00,0.00,56.77,0.00,0.00,0.00,0.00,42.64,52.90,2.94,3.88,0,14.60,0.06,0.20,0,32.33,10.00,0,35.95,60,0.00
2010-01-01 07:00:00,12.39,0.02,0.00,12.41,0.00,B302007320,98.00,0.00,62.62,0.00,0.00,0.00,0.00,46.29,57.14,4.17,5.48,0,14.60,0.08,0.29,0,32.93,10.00,0,36.85,60,0.00
2010-01-01 08:00:00,12.39,0.02,0.00,12.41,0.00,B302007320,98.00,0.00,62.51,0.00,0.00,0.00,0.00,46.18,57.03,4.17,5.48,0,14.60,0.08,0.29,0,32.92,10.00,0,36.82,60,0.00
2010-01-01 09:00:00,13.89,0.02,0.00,13.91,0.00,B302007320,109.00,0.00,64.11,0.00,0.00,0.00,0.00,46.91,58.00,4.66,6.12,0,14.60,0.09,0.32,0,33.05,10.00,0,37.02,60,0.00
