DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,9.99,0.00,0.00,9.99,0.00,B302023103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,19.97,0.03,0.00,20.00,0.00,B302023103,55.00,0.00,255.99,0.00,0.00,0.00,0.00,198.12,248.44,6.43,7.55,0,56,0.13,0.33,0,33,10.00,0,38,60,0.00
2010-01-01 08:00:00,39.94,0.03,0.00,39.97,0.00,B302023103,110.00,0.00,263.53,0.00,0.00,0.00,0.00,196.89,248.51,12.87,15.02,0,56,0.26,0.67,0,33,10.00,0,38,60,0.00
2010-01-01 09:00:00,79.89,0.03,0.00,79.92,0.00,B302023103,166.00,0.00,262.31,0.00,0.00,0.00,0.00,186.92,239.81,19.30,22.51,0,56,0.39,0.94,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,79.89,0.04,0.00,79.93,0.00,B302023103,277.00,0.00,272.95,0.00,0.00,0.00,0.00,188.74,242.95,25.74,30.00,0,56,0.51,1.28,0,33,10.00,0,38,60,0.00
