DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,33.68,0.00,0.00,33.68,0.00,B302007056,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,67.35,0.06,0.00,67.41,0.00,B302007056,187.00,0.00,807.53,0.00,0.00,0.00,0.00,627.23,782.23,21.70,25.30,0,138,0.43,1.12,0,35,10.00,0,41,60,0.00
2010-01-01 08:00:00,134.70,0.06,0.00,134.76,0.00,B302007056,374.00,0.00,836.35,0.00,0.00,0.00,0.00,626.49,785.84,43.40,50.51,0,138,0.87,2.25,0,35,10.00,0,41,60,0.00
2010-01-01 09:00:00,269.41,0.06,0.00,269.47,0.00,B302007056,561.00,0.00,836.51,0.00,0.00,0.00,0.00,597.15,760.79,65.10,75.72,0,138,1.30,3.18,0,35,10.00,0,41,60,0.00
2010-01-01 10:00:00,269.41,0.09,0.00,269.50,0.00,B302007056,935.00,0.00,875.42,0.00,0.00,0.00,0.00,606.36,774.48,86.80,100.94,0,138,1.74,4.30,0,35,10.00,0,41,60,0.00
