DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,24.08,0.03,0.00,24.11,0.00,B302007869,66.00,0.00,350.74,0.00,0.00,0.00,0.00,275.82,341.50,7.76,9.24,0,64,0.16,0.40,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,48.17,0.03,0.00,48.20,0.00,B302007869,133.00,0.00,361.39,0.00,0.00,0.00,0.00,275.77,343.01,15.52,18.38,0,64,0.31,0.80,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,96.33,0.03,0.00,96.36,0.00,B302007869,200.00,0.00,360.89,0.00,0.00,0.00,0.00,264.58,333.36,23.28,27.53,0,64,0.47,1.14,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,96.33,0.04,0.00,96.38,0.00,B302007869,334.00,0.00,374.93,0.00,0.00,0.00,0.00,267.86,338.23,31.04,36.69,0,64,0.62,1.54,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,48.17,0.04,0.00,48.21,0.00,B302007869,334.00,0.00,385.29,0.00,0.00,0.00,0.00,278.22,348.60,31.04,36.69,0,64,0.62,1.54,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,24.08,0.06,0.00,24.15,0.00,B302007869,133.00,0.00,352.32,0.00,0.00,0.00,0.00,266.74,333.95,15.52,18.37,0,64,0.31,0.80,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,48.17,0.06,0.00,48.23,0.00,B302007869,200.00,0.00,360.81,0.00,0.00,0.00,0.00,264.52,333.29,23.28,27.52,0,64,0.47,1.14,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,96.33,0.08,0.00,96.41,0.00,B302007869,334.00,0.00,361.56,0.00,0.00,0.00,0.00,254.53,324.88,31.04,36.68,0,64,0.62,1.54,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,96.33,0.08,0.00,96.41,0.00,B302007869,334.00,0.00,359.15,0.00,0.00,0.00,0.00,252.13,322.47,31.04,36.68,0,64,0.62,1.54,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,24.08,0.06,0.00,24.15,0.00,B302007869,133.00,0.00,345.10,0.00,0.00,0.00,0.00,259.53,326.73,15.52,18.37,0,64,0.31,0.80,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,12.04,0.03,0.00,12.07,0.00,B302007869,66.00,0.00,331.72,0.00,0.00,0.00,0.00,256.84,322.48,7.76,9.24,0,64,0.16,0.40,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,12.04,0.00,0.00,12.04,0.00,B302007869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
