DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,44.36,3.73,Bau 16,98.00,-0.00,-0.00,374.97,422.03,9.53,11.35,0,42,0.49,0,29,10.00,0,39,60
2010-01-01 08:00:00,88.72,7.43,Bau 16,197.00,-0.00,-0.00,368.75,434.76,19.06,22.58,0,43,0.99,0,29,10.00,0,39,60
2010-01-01 09:00:00,177.45,12.36,Bau 16,295.00,-0.00,-0.00,346.19,417.95,28.59,33.83,0,41,1.48,0,29,10.00,0,39,60
2010-01-01 10:00:00,177.45,16.07,Bau 16,394.00,-0.00,-0.00,349.68,371.80,38.11,45.09,0,37,1.97,0,29,10.00,0,39,60
2010-01-01 11:00:00,88.72,16.07,Bau 16,394.00,-0.00,-0.00,370.02,388.40,38.11,45.08,0,38,1.97,0,29,10.00,0,39,60
2010-01-01 12:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,359.48,368.51,19.06,22.57,0,36,0.99,0,29,10.00,0,39,60
2010-01-01 13:00:00,88.72,12.40,Bau 16,295.00,-0.00,-0.00,350.90,348.33,28.59,33.82,0,34,1.48,0,29,10.00,0,39,60
2010-01-01 14:00:00,177.45,16.11,Bau 16,394.00,-0.00,-0.00,328.69,338.86,38.11,45.08,0,33,1.97,0,29,10.00,0,39,60
2010-01-01 15:00:00,177.45,16.12,Bau 16,394.00,-0.00,-0.00,323.66,365.79,38.11,45.08,0,36,1.97,0,29,10.00,0,39,60
2010-01-01 16:00:00,44.36,7.47,Bau 16,197.00,-0.00,-0.00,341.61,365.64,19.06,22.57,0,36,0.99,0,29,10.00,0,39,60
2010-01-01 17:00:00,22.18,3.73,Bau 16,98.00,-0.00,-0.00,335.77,468.92,9.53,11.35,0,46,0.49,0,29,10.00,0,39,60
2010-01-01 18:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,22.18,0.00,Bau 16,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
