DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,4.98,0.00,0.00,4.98,0.00,B302007063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,9.97,0.02,0.00,9.99,0.00,B302007063,27.00,0.00,126.27,0.00,0.00,0.00,0.00,97.23,122.25,3.21,4.02,0,26,0.06,0.17,0,34,10.00,0,38,60,0.00
2010-01-01 08:00:00,19.93,0.02,0.00,19.96,0.00,B302007063,55.00,0.00,130.22,0.00,0.00,0.00,0.00,96.60,122.26,6.42,7.96,0,26,0.13,0.33,0,34,10.00,0,38,60,0.00
2010-01-01 09:00:00,39.87,0.02,0.00,39.89,0.00,B302007063,83.00,0.00,129.83,0.00,0.00,0.00,0.00,91.63,117.92,9.63,11.92,0,26,0.19,0.47,0,33,10.00,0,38,60,0.00
2010-01-01 10:00:00,39.87,0.03,0.00,39.90,0.00,B302007063,138.00,0.00,135.36,0.00,0.00,0.00,0.00,92.53,119.48,12.84,15.88,0,26,0.26,0.64,0,34,10.00,0,38,60,0.00
2010-01-01 11:00:00,19.93,0.03,0.00,19.96,0.00,B302007063,138.00,0.00,139.06,0.00,0.00,0.00,0.00,96.22,123.18,12.84,15.88,0,26,0.26,0.64,0,34,10.00,0,38,60,0.00
2010-01-01 12:00:00,9.97,0.02,0.00,9.99,0.00,B302007063,55.00,0.00,124.51,0.00,0.00,0.00,0.00,90.92,116.56,6.42,7.95,0,26,0.13,0.33,0,33,10.00,0,38,60,0.00
2010-01-01 13:00:00,19.93,0.02,0.00,19.95,0.00,B302007063,83.00,0.00,127.77,0.00,0.00,0.00,0.00,89.58,115.86,9.63,11.91,0,26,0.19,0.47,0,33,10.00,0,38,60,0.00
2010-01-01 14:00:00,39.87,0.03,0.00,39.90,0.00,B302007063,138.00,0.00,127.89,0.00,0.00,0.00,0.00,85.09,112.02,12.84,15.87,0,26,0.26,0.64,0,33,10.00,0,37,60,0.00
