DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,41.00,0.00,196.64,0.00,0.00,0.00,0.00,152.42,190.24,4.77,6.41,0,35,0.10,0.25,0,35,10.00,0,40,60,0.00
2010-01-01 08:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,82.00,0.00,203.89,0.00,0.00,0.00,0.00,152.41,191.19,9.53,12.71,0,35,0.19,0.49,0,35,10.00,0,40,60,0.00
2010-01-01 09:00:00,59.18,0.03,0.00,59.21,0.00,B302049632,123.00,0.00,204.59,0.00,0.00,0.00,0.00,145.88,185.57,14.30,19.02,0,35,0.29,0.70,0,35,10.00,0,40,60,0.00
2010-01-01 10:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,214.03,0.00,0.00,0.00,0.00,148.01,188.70,19.07,25.34,0,35,0.38,0.95,0,35,10.00,0,40,60,0.00
2010-01-01 11:00:00,29.59,0.04,0.00,29.63,0.00,B302049632,205.00,0.00,220.28,0.00,0.00,0.00,0.00,154.24,194.95,19.07,25.32,0,35,0.38,0.95,0,35,10.00,0,40,60,0.00
2010-01-01 12:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,198.47,0.00,0.00,0.00,0.00,147.07,185.79,9.53,12.68,0,35,0.19,0.49,0,35,10.00,0,40,60,0.00
2010-01-01 13:00:00,29.59,0.03,0.00,29.62,0.00,B302049632,123.00,0.00,204.49,0.00,0.00,0.00,0.00,145.83,185.50,14.30,18.99,0,35,0.29,0.70,0,35,10.00,0,40,60,0.00
2010-01-01 14:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,205.85,0.00,0.00,0.00,0.00,139.91,180.54,19.07,25.31,0,35,0.38,0.95,0,34,10.00,0,39,60,0.00
2010-01-01 15:00:00,59.18,0.04,0.00,59.22,0.00,B302049632,205.00,0.00,204.30,0.00,0.00,0.00,0.00,138.37,178.99,19.07,25.31,0,35,0.38,0.95,0,34,10.00,0,39,60,0.00
2010-01-01 16:00:00,14.79,0.03,0.00,14.82,0.00,B302049632,82.00,0.00,193.67,0.00,0.00,0.00,0.00,142.28,180.98,9.53,12.69,0,35,0.19,0.49,0,34,10.00,0,39,60,0.00
2010-01-01 17:00:00,7.40,0.03,0.00,7.43,0.00,B302049632,41.00,0.00,184.37,0.00,0.00,0.00,0.00,140.24,177.98,4.77,6.40,0,35,0.10,0.25,0,34,10.00,0,39,60,0.00
2010-01-01 18:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,7.40,0.00,0.00,7.40,0.00,B302049632,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
