DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 01:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 02:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 03:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 04:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 05:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 06:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 07:00:00,10.87,0.02,Bau 04,24.00,-0.00,-0.00,113.00,142.60,2.34,3.49,0,14,0.12,0,30,10.00,0,40,60
2010-01-01 08:00:00,21.74,0.02,Bau 04,48.00,-0.00,-0.00,111.48,141.57,4.67,6.79,0,14,0.24,0,30,10.00,0,40,60
2010-01-01 09:00:00,43.49,0.02,Bau 04,72.00,-0.00,-0.00,105.39,135.92,7.01,10.11,0,13,0.36,0,29,10.00,0,39,60
2010-01-01 10:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,105.83,136.85,9.34,13.45,0,13,0.48,0,29,10.00,0,39,60
2010-01-01 11:00:00,21.74,0.03,Bau 04,96.00,-0.00,-0.00,110.93,141.98,9.34,13.44,0,14,0.48,0,30,10.00,0,40,60
2010-01-01 12:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,108.62,138.67,4.67,6.77,0,13,0.24,0,29,10.00,0,39,60
2010-01-01 13:00:00,21.74,0.02,Bau 04,72.00,-0.00,-0.00,106.27,136.79,7.01,10.10,0,13,0.36,0,29,10.00,0,39,60
2010-01-01 14:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,100.18,131.17,9.34,13.43,0,13,0.48,0,29,10.00,0,39,60
2010-01-01 15:00:00,43.49,0.03,Bau 04,96.00,-0.00,-0.00,98.64,129.62,9.34,13.44,0,12,0.48,0,28,10.00,0,38,60
2010-01-01 16:00:00,10.87,0.02,Bau 04,48.00,-0.00,-0.00,103.77,133.80,4.67,6.77,0,13,0.24,0,29,10.00,0,39,60
2010-01-01 17:00:00,5.44,0.01,Bau 04,24.00,-0.00,-0.00,102.95,132.48,2.34,3.49,0,13,0.12,0,29,10.00,0,39,60
2010-01-01 18:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 19:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 20:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 21:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
2010-01-01 22:00:00,5.44,0.00,Bau 04,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,60
