DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.76,0.00,0.00,0.00,0.00,2.45,10.07,0.43,0.69,0.00,8.53,0.01,0.03,0.00,20.52,10.00,0.00,21.70,60,0.00
2010-01-01 01:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.38,0.00,0.00,0.00,0.00,2.23,9.85,0.21,0.53,0.00,8.53,0.00,0.01,0.00,20.45,10.00,0.00,21.60,60,0.00
2010-01-01 02:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.84,0.00,0.00,0.00,0.00,2.17,9.78,0.05,1.05,0.00,8.53,0.00,0.00,0.00,20.42,10.00,0.00,21.57,60,0.00
2010-01-01 03:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.73,0.00,0.00,0.00,0.00,2.06,9.68,0.05,1.05,0.00,8.53,0.00,0.00,0.00,20.39,10.00,0.00,21.52,60,0.00
2010-01-01 04:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,10.27,0.00,0.00,0.00,0.00,2.02,9.63,0.11,0.63,0.00,8.53,0.00,0.01,0.00,20.37,10.00,0.00,21.50,60,0.00
2010-01-01 05:00:00,0.68,0.01,0.00,0.69,0.00,B153722,14.00,0.00,12.28,0.00,0.00,0.00,0.00,1.93,9.55,2.02,2.73,0.00,8.53,0.04,0.14,0.00,20.35,10.00,0.00,21.46,60,0.00
2010-01-01 06:00:00,3.40,0.01,0.00,3.42,0.00,B153722,11.00,0.00,44.16,0.00,0.00,0.00,0.00,29.41,37.23,5.26,6.93,0.00,8.53,0.11,0.36,0.00,33.84,10.00,0.00,38.20,60,0.00
2010-01-01 07:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,42.17,0.00,0.00,0.00,0.00,28.82,36.57,4.25,5.60,0.00,8.53,0.09,0.29,0.00,33.69,10.00,0.00,37.97,60,0.00
2010-01-01 08:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,40.84,0.00,0.00,0.00,0.00,28.52,36.21,3.51,4.63,0.00,8.53,0.07,0.24,0.00,33.60,10.00,0.00,37.85,60,0.00
2010-01-01 09:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,39.41,0.00,0.00,0.00,0.00,28.20,35.90,2.66,3.51,0.00,8.53,0.05,0.18,0.00,33.53,10.00,0.00,37.74,60,0.00
2010-01-01 10:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,38.78,0.00,0.00,0.00,0.00,27.92,35.61,2.39,3.16,0.00,8.53,0.05,0.17,0.00,33.46,10.00,0.00,37.64,60,0.00
2010-01-01 11:00:00,6.81,0.01,0.00,6.82,0.00,B153722,5.00,0.00,38.04,0.00,0.00,0.00,0.00,27.40,35.09,2.23,2.96,0.00,8.53,0.04,0.15,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-01 12:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,39.44,0.00,0.00,0.00,0.00,27.34,35.09,3.30,4.35,0.00,8.53,0.07,0.23,0.00,33.34,10.00,0.00,37.45,60,0.00
2010-01-01 13:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,38.57,0.00,0.00,0.00,0.00,27.03,34.71,2.92,3.86,0.00,8.53,0.06,0.20,0.00,33.25,10.00,0.00,37.32,60,0.00
2010-01-01 14:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,36.81,0.00,0.00,0.00,0.00,26.86,34.55,1.70,2.26,0.00,8.53,0.03,0.12,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 15:00:00,3.40,0.01,0.00,3.41,0.00,B153722,5.00,0.00,36.42,0.00,0.00,0.00,0.00,26.75,34.43,1.49,1.99,0.00,8.53,0.03,0.10,0.00,33.18,10.00,0.00,37.22,60,0.00
2010-01-01 16:00:00,6.81,0.01,0.00,6.82,0.00,B153722,8.00,0.00,36.84,0.00,0.00,0.00,0.00,26.83,34.57,1.70,2.26,0.00,8.53,0.03,0.12,0.00,33.22,10.00,0.00,37.27,60,0.00
2010-01-01 17:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,38.80,0.00,0.00,0.00,0.00,27.14,34.94,2.92,3.86,0.00,8.53,0.06,0.20,0.00,33.30,10.00,0.00,37.40,60,0.00
2010-01-01 18:00:00,6.81,0.01,0.00,6.82,0.00,B153722,11.00,0.00,40.44,0.00,0.00,0.00,0.00,27.17,34.98,4.15,5.46,0.00,8.53,0.08,0.29,0.00,33.31,10.00,0.00,37.41,60,0.00
