DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 01:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 02:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 03:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 04:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 05:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 06:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 07:00:00,6.57,0.02,0.00,6.58,0.00,B302006694,18.00,0.00,92.63,0.00,0.00,0.00,0.00,71.80,89.94,2.12,2.69,0,21,0.04,0.11,0,33,10.00,0,37,60,0.00
2010-01-01 08:00:00,13.13,0.02,0.00,13.15,0.00,B302006694,36.00,0.00,95.19,0.00,0.00,0.00,0.00,71.33,89.89,4.23,5.30,0,21,0.08,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 09:00:00,26.26,0.02,0.00,26.28,0.00,B302006694,54.00,0.00,94.77,0.00,0.00,0.00,0.00,67.86,86.84,6.35,7.93,0,21,0.13,0.31,0,33,10.00,0,37,60,0.00
2010-01-01 10:00:00,26.26,0.02,0.00,26.28,0.00,B302006694,91.00,0.00,98.35,0.00,0.00,0.00,0.00,68.37,87.78,8.46,10.57,0,21,0.17,0.42,0,33,10.00,0,37,60,0.00
2010-01-01 11:00:00,13.13,0.02,0.00,13.15,0.00,B302006694,91.00,0.00,100.87,0.00,0.00,0.00,0.00,70.89,90.31,8.46,10.57,0,21,0.17,0.42,0,33,10.00,0,37,60,0.00
2010-01-01 12:00:00,6.57,0.03,0.00,6.59,0.00,B302006694,36.00,0.00,91.34,0.00,0.00,0.00,0.00,67.48,86.04,4.23,5.30,0,21,0.08,0.22,0,33,10.00,0,37,60,0.00
2010-01-01 13:00:00,13.13,0.03,0.00,13.16,0.00,B302006694,54.00,0.00,93.41,0.00,0.00,0.00,0.00,66.50,85.48,6.35,7.93,0,21,0.13,0.31,0,32,10.00,0,36,60,0.00
2010-01-01 14:00:00,26.26,0.03,0.00,26.29,0.00,B302006694,91.00,0.00,93.33,0.00,0.00,0.00,0.00,63.36,82.77,8.46,10.56,0,21,0.17,0.42,0,32,10.00,0,36,60,0.00
2010-01-01 15:00:00,26.26,0.03,0.00,26.29,0.00,B302006694,91.00,0.00,92.30,0.00,0.00,0.00,0.00,62.34,81.74,8.46,10.56,0,21,0.17,0.42,0,32,10.00,0,36,60,0.00
2010-01-01 16:00:00,6.57,0.03,0.00,6.59,0.00,B302006694,36.00,0.00,87.88,0.00,0.00,0.00,0.00,64.04,82.58,4.23,5.30,0,21,0.08,0.22,0,32,10.00,0,36,60,0.00
2010-01-01 17:00:00,3.28,0.01,0.00,3.30,0.00,B302006694,18.00,0.00,83.72,0.00,0.00,0.00,0.00,62.91,81.03,2.12,2.69,0,21,0.04,0.11,0,32,10.00,0,36,60,0.00
2010-01-01 18:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 19:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 20:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 21:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 22:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-01 23:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 00:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 01:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 02:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 03:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 04:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 05:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 06:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 07:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 08:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 09:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 10:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 11:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 12:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 13:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 14:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 15:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 16:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 17:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 18:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
2010-01-02 19:00:00,3.28,0.00,0.00,3.28,0.00,B302006694,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0,0,10.00,0,0,60,0.00
