DATE,Ealf,Eauxf,Name,Occupancy,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,totwater,trc,trh,trww,tsc,tsh,tsww
2010-01-01 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 07:00:00,42.78,3.71,Bau A,95.00,-0.00,-0.00,331.18,375.56,7.35,8.87,0,37,0.48,0,29,10.00,0,39,50
2010-01-01 08:00:00,85.56,7.31,Bau A,190.00,-0.00,-0.00,324.98,386.71,14.70,17.71,0,54,0.95,0,32,10.00,0,39,50
2010-01-01 09:00:00,171.12,12.03,Bau A,285.00,-0.00,-0.00,303.25,370.80,22.05,26.55,0,37,1.43,0,29,10.00,0,39,50
2010-01-01 10:00:00,171.12,15.61,Bau A,380.00,-0.00,-0.00,306.61,330.77,29.40,35.39,0,33,1.90,0,29,10.00,0,39,50
2010-01-01 11:00:00,85.56,15.61,Bau A,380.00,-0.00,-0.00,326.15,346.63,29.40,35.38,0,34,1.90,0,29,10.00,0,39,50
2010-01-01 12:00:00,42.78,7.27,Bau A,190.00,-0.00,-0.00,315.88,327.26,14.70,17.69,0,32,0.95,0,29,10.00,0,39,50
2010-01-01 13:00:00,85.56,12.02,Bau A,285.00,-0.00,-0.00,307.50,309.33,22.05,26.53,0,30,1.43,0,29,10.00,0,39,50
2010-01-01 14:00:00,171.12,15.60,Bau A,380.00,-0.00,-0.00,286.01,300.15,29.40,35.37,0,30,1.90,0,29,10.00,0,39,50
2010-01-01 15:00:00,171.12,15.60,Bau A,380.00,-0.00,-0.00,281.02,323.39,29.40,35.37,0,32,1.90,0,29,10.00,0,39,50
2010-01-01 16:00:00,42.78,7.27,Bau A,190.00,-0.00,-0.00,297.91,323.03,14.70,17.70,0,32,0.95,0,29,10.00,0,39,50
2010-01-01 17:00:00,21.39,3.74,Bau A,95.00,-0.00,-0.00,291.83,411.58,7.35,8.87,0,54,0.48,0,33,10.00,0,41,50
2010-01-01 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 21:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 22:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-01 23:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 00:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 01:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 02:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 03:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 04:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 05:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 06:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 07:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 08:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 09:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 10:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 11:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 12:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 13:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 14:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 15:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 16:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 17:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 18:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 19:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
2010-01-02 20:00:00,21.39,0.00,Bau A,0.00,-0.00,-0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,10.00,0,0,50
