DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,8.51,0.00,0.00,0.00,0.00,1.93,7.94,0.33,0.57,0.00,6.86,0.01,0.02,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-01 01:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,8.25,0.00,0.00,0.00,0.00,1.77,7.78,0.16,0.47,0.00,6.86,0.00,0.01,0.00,20.38,10.00,0.00,21.52,60,0.00
2010-01-01 02:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,8.78,0.00,0.00,0.00,0.00,1.73,7.73,0.04,1.04,0.00,6.86,0.00,0.00,0.00,20.37,10.00,0.00,21.49,60,0.00
2010-01-01 03:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,8.71,0.00,0.00,0.00,0.00,1.66,7.66,0.04,1.04,0.00,6.86,0.00,0.00,0.00,20.34,10.00,0.00,21.45,60,0.00
2010-01-01 04:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,8.24,0.00,0.00,0.00,0.00,1.63,7.64,0.08,0.61,0.00,6.86,0.00,0.01,0.00,20.33,10.00,0.00,21.44,60,0.00
2010-01-01 05:00:00,0.52,0.01,0.00,0.53,0.00,B153732,10.00,0.00,9.74,0.00,0.00,0.00,0.00,1.57,7.58,1.55,2.16,0.00,6.86,0.03,0.11,0.00,20.30,10.00,0.00,21.41,60,0.00
2010-01-01 06:00:00,2.61,0.01,0.00,2.62,0.00,B153732,8.00,0.00,34.85,0.00,0.00,0.00,0.00,23.24,29.40,4.04,5.45,0.00,6.86,0.08,0.28,0.00,33.68,10.00,0.00,37.96,60,0.00
2010-01-01 07:00:00,5.22,0.01,0.00,5.23,0.00,B153732,6.00,0.00,33.31,0.00,0.00,0.00,0.00,22.79,28.91,3.26,4.41,0.00,6.86,0.07,0.22,0.00,33.54,10.00,0.00,37.75,60,0.00
2010-01-01 08:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,32.28,0.00,0.00,0.00,0.00,22.57,28.64,2.69,3.64,0.00,6.86,0.05,0.19,0.00,33.46,10.00,0.00,37.63,60,0.00
2010-01-01 09:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,31.17,0.00,0.00,0.00,0.00,22.33,28.40,2.04,2.76,0.00,6.86,0.04,0.14,0.00,33.39,10.00,0.00,37.53,60,0.00
2010-01-01 10:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,30.68,0.00,0.00,0.00,0.00,22.12,28.18,1.83,2.49,0.00,6.86,0.04,0.13,0.00,33.32,10.00,0.00,37.43,60,0.00
2010-01-01 11:00:00,5.22,0.01,0.00,5.23,0.00,B153732,4.00,0.00,30.10,0.00,0.00,0.00,0.00,21.71,27.78,1.71,2.33,0.00,6.86,0.03,0.12,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 12:00:00,5.22,0.01,0.00,5.23,0.00,B153732,6.00,0.00,31.18,0.00,0.00,0.00,0.00,21.65,27.77,2.53,3.42,0.00,6.86,0.05,0.17,0.00,33.20,10.00,0.00,37.25,60,0.00
2010-01-01 13:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,30.51,0.00,0.00,0.00,0.00,21.41,27.48,2.24,3.03,0.00,6.86,0.04,0.15,0.00,33.12,10.00,0.00,37.12,60,0.00
2010-01-01 14:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,29.14,0.00,0.00,0.00,0.00,21.29,27.35,1.30,1.78,0.00,6.86,0.03,0.09,0.00,33.08,10.00,0.00,37.07,60,0.00
2010-01-01 15:00:00,2.61,0.01,0.00,2.62,0.00,B153732,4.00,0.00,28.84,0.00,0.00,0.00,0.00,21.21,27.27,1.14,1.57,0.00,6.86,0.02,0.08,0.00,33.06,10.00,0.00,37.03,60,0.00
2010-01-01 16:00:00,5.22,0.01,0.00,5.23,0.00,B153732,6.00,0.00,29.17,0.00,0.00,0.00,0.00,21.27,27.39,1.30,1.78,0.00,6.86,0.03,0.09,0.00,33.09,10.00,0.00,37.08,60,0.00
