DATE,Ealf,Eauxf,Edata,Ef,Epro,Name,Occupancy,QCf,QHf,Qcdata,Qcrefri,Qcs,Qcsf,Qhs,Qhsf,Qww,Qwwf,mcpcs,mcphs,mcpww,mw,trc,trh,trww,tsc,tsh,tsww,uncomfortable
2010-01-01 00:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,15.10,0.00,0.00,0.00,0.00,3.54,14.24,0.57,0.86,0.00,12.71,0.01,0.04,0.00,20.35,10.00,0.00,21.47,60,0.00
2010-01-01 01:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,14.60,0.00,0.00,0.00,0.00,3.29,13.99,0.28,0.61,0.00,12.71,0.01,0.02,0.00,20.29,10.00,0.00,21.39,60,0.00
2010-01-01 02:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,15.03,0.00,0.00,0.00,0.00,3.25,13.96,0.07,1.07,0.00,12.71,0.00,0.00,0.00,20.28,10.00,0.00,21.38,60,0.00
2010-01-01 03:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,14.94,0.00,0.00,0.00,0.00,3.16,13.86,0.07,1.07,0.00,12.71,0.00,0.00,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 04:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,14.53,0.00,0.00,0.00,0.00,3.15,13.86,0.14,0.67,0.00,12.71,0.00,0.01,0.00,20.26,10.00,0.00,21.35,60,0.00
2010-01-01 05:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,17.31,0.00,0.00,0.00,0.00,3.09,13.79,2.69,3.52,0.00,12.71,0.05,0.19,0.00,20.25,10.00,0.00,21.33,60,0.00
2010-01-01 06:00:00,4.52,0.02,0.00,4.54,0.00,B153697,15.00,0.00,61.66,0.00,0.00,0.00,0.00,41.74,52.69,7.00,8.97,0.00,12.71,0.14,0.48,0.00,33.40,10.00,0.00,37.55,60,0.00
2010-01-01 07:00:00,9.05,0.02,0.00,9.07,0.00,B153697,11.00,0.00,59.11,0.00,0.00,0.00,0.00,41.00,51.86,5.66,7.25,0.00,12.71,0.11,0.39,0.00,33.27,10.00,0.00,37.36,60,0.00
2010-01-01 08:00:00,4.52,0.01,0.00,4.53,0.00,B153697,7.00,0.00,57.43,0.00,0.00,0.00,0.00,40.66,51.44,4.67,5.99,0.00,12.71,0.09,0.32,0.00,33.21,10.00,0.00,37.26,60,0.00
2010-01-01 09:00:00,4.52,0.01,0.00,4.53,0.00,B153697,7.00,0.00,55.59,0.00,0.00,0.00,0.00,40.26,51.04,3.53,4.54,0.00,12.71,0.07,0.24,0.00,33.14,10.00,0.00,37.16,60,0.00
2010-01-01 10:00:00,4.52,0.01,0.00,4.53,0.00,B153697,7.00,0.00,54.78,0.00,0.00,0.00,0.00,39.90,50.69,3.18,4.09,0.00,12.71,0.06,0.22,0.00,33.09,10.00,0.00,37.08,60,0.00
2010-01-01 11:00:00,9.05,0.01,0.00,9.07,0.00,B153697,7.00,0.00,53.82,0.00,0.00,0.00,0.00,39.22,50.00,2.97,3.82,0.00,12.71,0.06,0.20,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-01-01 12:00:00,9.05,0.03,0.00,9.08,0.00,B153697,11.00,0.00,55.63,0.00,0.00,0.00,0.00,39.15,50.00,4.38,5.62,0.00,12.71,0.09,0.30,0.00,32.98,10.00,0.00,36.91,60,0.00
2010-01-01 13:00:00,4.52,0.03,0.00,4.55,0.00,B153697,7.00,0.00,54.52,0.00,0.00,0.00,0.00,38.76,49.53,3.89,4.99,0.00,12.71,0.08,0.27,0.00,32.90,10.00,0.00,36.80,60,0.00
2010-01-01 14:00:00,4.52,0.03,0.00,4.55,0.00,B153697,7.00,0.00,52.26,0.00,0.00,0.00,0.00,38.56,49.34,2.26,2.92,0.00,12.71,0.05,0.16,0.00,32.87,10.00,0.00,36.75,60,0.00
2010-01-01 15:00:00,4.52,0.03,0.00,4.55,0.00,B153697,7.00,0.00,51.79,0.00,0.00,0.00,0.00,38.45,49.23,1.98,2.56,0.00,12.71,0.04,0.14,0.00,32.85,10.00,0.00,36.73,60,0.00
2010-01-01 16:00:00,9.05,0.03,0.00,9.08,0.00,B153697,11.00,0.00,52.37,0.00,0.00,0.00,0.00,38.59,49.45,2.26,2.92,0.00,12.71,0.05,0.16,0.00,32.89,10.00,0.00,36.78,60,0.00
2010-01-01 17:00:00,9.05,0.01,0.00,9.07,0.00,B153697,15.00,0.00,54.98,0.00,0.00,0.00,0.00,39.05,49.99,3.89,4.99,0.00,12.71,0.08,0.27,0.00,32.97,10.00,0.00,36.91,60,0.00
2010-01-01 18:00:00,9.05,0.02,0.00,9.07,0.00,B153697,15.00,0.00,57.15,0.00,0.00,0.00,0.00,39.14,50.08,5.51,7.07,0.00,12.71,0.11,0.38,0.00,32.99,10.00,0.00,36.93,60,0.00
2010-01-01 19:00:00,9.05,0.02,0.00,9.07,0.00,B153697,15.00,0.00,57.28,0.00,0.00,0.00,0.00,39.18,50.12,5.58,7.16,0.00,12.71,0.11,0.39,0.00,33.00,10.00,0.00,36.94,60,0.00
2010-01-01 20:00:00,4.52,0.01,0.00,4.53,0.00,B153697,15.00,0.00,56.09,0.00,0.00,0.00,0.00,39.62,50.56,4.31,5.54,0.00,12.71,0.09,0.30,0.00,33.07,10.00,0.00,37.05,60,0.00
2010-01-01 21:00:00,4.52,0.01,0.00,4.53,0.00,B153697,18.00,0.00,15.62,0.00,0.00,0.00,0.00,0.76,11.46,3.18,4.16,0.00,12.71,0.06,0.22,0.00,19.70,10.00,0.00,20.60,60,0.00
2010-01-01 22:00:00,4.52,0.01,0.00,4.53,0.00,B153697,18.00,0.00,13.93,0.00,0.00,0.00,0.00,0.89,11.59,1.77,2.34,0.00,12.71,0.04,0.12,0.00,19.73,10.00,0.00,20.65,60,0.00
2010-01-01 23:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,13.78,0.00,0.00,0.00,0.00,1.28,11.98,1.34,1.80,0.00,12.71,0.03,0.09,0.00,19.83,10.00,0.00,20.77,60,0.00
2010-01-02 00:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,13.41,0.00,0.00,0.00,0.00,1.86,12.56,0.56,0.85,0.00,12.71,0.01,0.04,0.00,19.96,10.00,0.00,20.95,60,0.00
2010-01-02 01:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,14.27,0.00,0.00,0.00,0.00,2.64,13.35,0.63,0.93,0.00,12.71,0.01,0.04,0.00,20.14,10.00,0.00,21.19,60,0.00
2010-01-02 02:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,14.79,0.00,0.00,0.00,0.00,3.43,14.13,0.35,0.65,0.00,12.71,0.01,0.02,0.00,20.32,10.00,0.00,21.44,60,0.00
2010-01-02 03:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,15.37,0.00,0.00,0.00,0.00,3.98,14.69,0.14,0.68,0.00,12.71,0.00,0.01,0.00,20.45,10.00,0.00,21.61,60,0.00
2010-01-02 04:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,16.04,0.00,0.00,0.00,0.00,4.65,15.36,0.14,0.68,0.00,12.71,0.00,0.01,0.00,20.60,10.00,0.00,21.81,60,0.00
2010-01-02 05:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,17.00,0.00,0.00,0.00,0.00,5.28,15.99,0.70,1.01,0.00,12.71,0.01,0.05,0.00,20.74,10.00,0.00,22.00,60,0.00
2010-01-02 06:00:00,4.52,0.01,0.00,4.53,0.00,B153697,15.00,0.00,58.60,0.00,0.00,0.00,0.00,45.09,56.06,1.95,2.54,0.00,12.71,0.04,0.13,0.00,33.93,10.00,0.00,38.35,60,0.00
2010-01-02 07:00:00,9.05,0.01,0.00,9.07,0.00,B153697,11.00,0.00,59.92,0.00,0.00,0.00,0.00,44.71,55.60,3.35,4.32,0.00,12.71,0.07,0.23,0.00,33.86,10.00,0.00,38.24,60,0.00
2010-01-02 08:00:00,4.52,0.02,0.00,4.54,0.00,B153697,7.00,0.00,62.37,0.00,0.00,0.00,0.00,44.57,55.37,5.44,7.00,0.00,12.71,0.11,0.38,0.00,33.83,10.00,0.00,38.19,60,0.00
2010-01-02 09:00:00,4.52,0.02,0.00,4.54,0.00,B153697,7.00,0.00,61.51,0.00,0.00,0.00,0.00,43.80,54.60,5.37,6.90,0.00,12.71,0.11,0.37,0.00,33.71,10.00,0.00,38.00,60,0.00
2010-01-02 10:00:00,4.52,0.02,0.00,4.54,0.00,B153697,7.00,0.00,60.28,0.00,0.00,0.00,0.00,43.21,54.01,4.88,6.27,0.00,12.71,0.10,0.34,0.00,33.61,10.00,0.00,37.86,60,0.00
2010-01-02 11:00:00,9.05,0.02,0.00,9.07,0.00,B153697,11.00,0.00,60.60,0.00,0.00,0.00,0.00,43.01,53.88,5.23,6.72,0.00,12.71,0.10,0.36,0.00,33.59,10.00,0.00,37.83,60,0.00
2010-01-02 12:00:00,9.05,0.03,0.00,9.09,0.00,B153697,15.00,0.00,60.94,0.00,0.00,0.00,0.00,43.18,54.14,5.30,6.80,0.00,12.71,0.11,0.37,0.00,33.63,10.00,0.00,37.89,60,0.00
2010-01-02 13:00:00,4.52,0.03,0.00,4.55,0.00,B153697,11.00,0.00,58.98,0.00,0.00,0.00,0.00,42.73,53.61,4.18,5.38,0.00,12.71,0.08,0.29,0.00,33.55,10.00,0.00,37.77,60,0.00
2010-01-02 14:00:00,4.52,0.03,0.00,4.55,0.00,B153697,7.00,0.00,57.35,0.00,0.00,0.00,0.00,42.25,53.04,3.35,4.31,0.00,12.71,0.07,0.23,0.00,33.46,10.00,0.00,37.64,60,0.00
2010-01-02 15:00:00,4.52,0.03,0.00,4.55,0.00,B153697,7.00,0.00,56.93,0.00,0.00,0.00,0.00,42.71,53.51,2.65,3.42,0.00,12.71,0.05,0.18,0.00,33.53,10.00,0.00,37.75,60,0.00
2010-01-02 16:00:00,9.05,0.03,0.00,9.08,0.00,B153697,11.00,0.00,59.00,0.00,0.00,0.00,0.00,43.81,54.69,3.35,4.31,0.00,12.71,0.07,0.23,0.00,33.72,10.00,0.00,38.02,60,0.00
2010-01-02 17:00:00,9.05,0.01,0.00,9.07,0.00,B153697,15.00,0.00,61.37,0.00,0.00,0.00,0.00,44.85,55.81,4.32,5.56,0.00,12.71,0.09,0.30,0.00,33.90,10.00,0.00,38.29,60,0.00
2010-01-02 18:00:00,9.05,0.02,0.00,9.07,0.00,B153697,15.00,0.00,64.09,0.00,0.00,0.00,0.00,45.42,56.38,6.00,7.71,0.00,12.71,0.12,0.41,0.00,33.99,10.00,0.00,38.42,60,0.00
2010-01-02 19:00:00,9.05,0.02,0.00,9.07,0.00,B153697,15.00,0.00,63.10,0.00,0.00,0.00,0.00,46.03,57.00,4.74,6.10,0.00,12.71,0.09,0.33,0.00,34.08,10.00,0.00,38.57,60,0.00
2010-01-02 20:00:00,4.52,0.01,0.00,4.53,0.00,B153697,15.00,0.00,61.29,0.00,0.00,0.00,0.00,46.89,57.86,2.65,3.43,0.00,12.71,0.05,0.18,0.00,34.21,10.00,0.00,38.77,60,0.00
2010-01-02 21:00:00,4.52,0.01,0.00,4.53,0.00,B153697,18.00,0.00,22.27,0.00,0.00,0.00,0.00,8.16,18.88,2.58,3.39,0.00,12.71,0.05,0.18,0.00,21.36,10.00,0.00,22.85,60,0.00
2010-01-02 22:00:00,4.52,0.01,0.00,4.53,0.00,B153697,18.00,0.00,22.27,0.00,0.00,0.00,0.00,8.78,19.51,2.09,2.76,0.00,12.71,0.04,0.14,0.00,21.49,10.00,0.00,23.03,60,0.00
2010-01-02 23:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,22.02,0.00,0.00,0.00,0.00,9.60,20.33,1.25,1.69,0.00,12.71,0.03,0.09,0.00,21.66,10.00,0.00,23.26,60,0.00
2010-01-03 00:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,21.75,0.00,0.00,0.00,0.00,10.02,20.74,0.70,1.01,0.00,12.71,0.01,0.05,0.00,21.75,10.00,0.00,23.38,60,0.00
2010-01-03 01:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,22.01,0.00,0.00,0.00,0.00,10.43,21.16,0.56,0.85,0.00,12.71,0.01,0.04,0.00,21.83,10.00,0.00,23.50,60,0.00
2010-01-03 02:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,22.30,0.00,0.00,0.00,0.00,10.85,21.58,0.42,0.71,0.00,12.71,0.01,0.03,0.00,21.92,10.00,0.00,23.61,60,0.00
2010-01-03 03:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,22.62,0.00,0.00,0.00,0.00,11.20,21.93,0.14,0.69,0.00,12.71,0.00,0.01,0.00,21.99,10.00,0.00,23.71,60,0.00
2010-01-03 04:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,22.96,0.00,0.00,0.00,0.00,11.55,22.27,0.14,0.69,0.00,12.71,0.00,0.01,0.00,22.06,10.00,0.00,23.81,60,0.00
2010-01-03 05:00:00,0.91,0.01,0.00,0.92,0.00,B153697,18.00,0.00,23.33,0.00,0.00,0.00,0.00,11.88,22.61,0.42,0.71,0.00,12.71,0.01,0.03,0.00,22.12,10.00,0.00,23.90,60,0.00
2010-01-03 06:00:00,4.52,0.01,0.00,4.53,0.00,B153697,15.00,0.00,64.27,0.00,0.00,0.00,0.00,51.54,62.53,1.32,1.75,0.00,12.71,0.03,0.09,0.00,34.93,10.00,0.00,39.85,60,0.00
2010-01-03 07:00:00,9.05,0.01,0.00,9.07,0.00,B153697,11.00,0.00,65.30,0.00,0.00,0.00,0.00,50.88,61.79,2.72,3.52,0.00,12.71,0.05,0.19,0.00,34.81,10.00,0.00,39.68,60,0.00
2010-01-03 08:00:00,4.52,0.01,0.00,4.53,0.00,B153697,7.00,0.00,66.85,0.00,0.00,0.00,0.00,50.46,61.28,4.32,5.57,0.00,12.71,0.09,0.30,0.00,34.74,10.00,0.00,39.56,60,0.00
