pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
119621.873,124203.853,243825.726
101311.764,105997.561,207309.324
76356.487,80876.549,157233.036
75873.592,80754.429,156628.021
86465.720,91630.874,178096.594
71044.036,75055.585,146099.621
64379.463,68561.302,132940.765
52901.978,57029.538,109931.516
49384.371,53373.629,102757.999
51708.607,55159.350,106867.957
46720.913,49697.784,96418.697
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
528717.779,536498.264,1065216.043
480720.912,488646.555,969367.468
302438.681,309952.915,612391.596
281953.720,289867.502,571821.222
335202.689,343508.510,678711.198
285661.930,292476.265,578138.195
235577.031,242514.886,478091.917
172680.150,179425.953,352106.103
155129.873,161625.022,316754.895
174478.883,180260.750,354739.633
162713.639,167877.802,330591.442
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
304974.790,311375.232,616350.022
237067.987,243492.921,480560.908
167369.288,173553.540,340922.828
162279.262,168880.570,331159.832
187241.786,194175.273,381417.059
156328.500,161884.317,318212.817
137529.699,143280.656,280810.356
108316.715,113984.338,222301.054
99966.196,105453.266,205419.462
108401.021,113218.395,221619.416
100860.999,105126.914,205987.913
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
220025.088,225781.204,445806.292
182587.892,188469.206,371057.098
136423.077,142161.817,278584.894
135270.476,141450.203,276720.679
155748.254,162252.759,318001.013
124578.255,129673.307,254251.562
113328.122,118664.039,231992.160
93339.825,98673.898,192013.723
88313.212,93524.921,181838.133
94283.002,98828.169,193111.171
87481.294,91492.169,178973.463
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
174698.892,180004.579,354703.471
144912.626,150317.233,295229.859
108775.537,114029.566,222805.103
107546.001,113202.203,220748.204
117632.536,123489.459,241121.996
94052.441,98593.899,192646.340
89067.231,93899.721,182966.952
74560.817,79403.955,153964.772
70415.420,75136.166,145551.585
74120.454,78210.890,152331.345
68125.649,71705.311,139830.960
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
151981.096,157018.150,308999.246
132513.426,137737.705,270251.131
104596.016,109767.412,214363.428
108324.255,113996.667,222320.922
126699.523,132727.584,259427.106
101358.100,106044.789,207402.889
95757.838,100740.125,196497.963
81197.192,86225.945,167423.137
77364.116,82286.952,159651.068
79804.400,84032.524,163836.925
74717.419,78453.682,153171.100
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
8160.378,8439.124,16599.502
10693.746,11047.385,21741.130
13674.923,14113.830,27788.752
16309.753,16821.909,33131.662
19055.440,19642.222,38697.661
21848.119,22509.095,44357.215
24706.059,25441.536,50147.595
591327.210,599970.555,1191297.765
605438.641,614589.609,1220028.250
615049.716,624656.324,1239706.040
632268.815,642485.153,1274753.968
633612.977,643844.611,1277457.588
581620.163,590335.109,1171955.272
549771.146,558760.237,1108531.382
402208.835,410917.783,813126.618
347657.307,356029.752,703687.060
448121.737,455861.250,903982.987
424393.802,431434.894,855828.696
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
571601.431,579861.675,1151463.106
586842.565,595649.502,1182492.068
579068.578,588280.664,1167349.242
592114.019,601974.655,1194088.673
627618.408,637745.956,1265364.364
554188.530,562667.225,1116855.754
534400.632,543263.344,1077663.976
419386.698,428186.938,847573.635
367436.959,375935.673,743372.632
426773.216,434412.023,861185.239
404861.786,411811.840,816673.626
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
568069.258,576261.467,1144330.725
582761.152,591494.395,1174255.547
522841.947,531617.602,1054459.549
514256.042,523520.419,1037776.461
540415.683,549868.477,1090284.160
430676.254,438335.354,869011.607
333693.758,341394.271,675088.029
239289.467,246792.691,486082.158
220366.501,227677.365,448043.866
259895.688,266504.866,526400.554
242710.928,248653.813,491364.741
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
539058.681,546896.551,1085955.231
500279.325,508344.634,1008623.959
352100.906,359925.502,712026.408
335843.377,344140.524,679983.901
391923.146,400571.346,792494.492
308639.071,315608.559,624247.630
257516.060,264646.010,522162.069
192261.230,199253.307,391514.538
174951.585,181723.568,356675.154
197496.909,203533.866,401030.775
187736.255,193176.283,380912.538
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
529098.151,536862.897,1065961.048
495745.173,503774.981,999520.154
356772.350,364626.048,721398.398
344589.474,352946.128,697535.602
417657.665,426452.542,844110.207
327059.087,334149.426,661208.513
280079.529,287395.142,567474.671
211971.215,219193.211,431164.426
194046.210,201060.084,395106.294
216268.424,222494.643,438763.068
202157.558,207743.628,409901.187
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
80074.670,82064.558,162139.228
79909.735,81896.227,161805.962
81338.858,83354.255,164693.113
82740.451,84784.079,167524.529
84131.171,86202.569,170333.740
85870.045,87976.298,173846.343
87640.893,89782.212,177423.105
607411.279,616357.130,1223768.409
621472.555,630907.468,1252380.023
632635.610,642532.768,1275168.378
651316.528,661823.046,1313139.574
653197.079,663725.581,1316922.660
603111.731,612208.458,1215320.189
618481.336,628129.416,1246610.752
629765.625,639926.653,1269692.279
611278.011,621277.260,1232555.271
584327.545,593084.591,1177412.136
559814.642,567847.652,1127662.294
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
5.512,7.307,12.819
575517.268,583851.085,1159368.353
588281.259,597112.541,1185393.800
558508.543,567565.096,1126073.639
535372.474,544783.930,1080156.403
548567.961,558085.625,1106653.586
481649.306,489554.614,971203.919
360833.326,368703.342,729536.668
253207.094,260840.770,514047.863
230347.040,237759.973,468107.013
277573.275,284319.813,561893.088
263607.261,269712.747,533320.008
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
485217.897,492642.761,977860.658
396322.926,403816.308,800139.234
265344.771,272545.723,537890.495
255828.866,263492.878,519321.744
303098.595,311155.295,614253.890
249121.974,255644.230,504766.204
200384.418,206958.682,407343.100
147750.003,154127.879,301877.882
132749.061,138880.045,271629.106
146535.495,151957.443,298492.938
138131.154,142980.821,281111.975
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
267037.421,273174.219,540211.640
213836.917,220044.873,433881.790
149861.711,155804.197,305665.908
143268.347,149580.275,292848.622
161828.707,168420.416,330249.123
131879.818,137087.970,268967.788
115374.748,120748.705,236123.453
91191.822,96474.266,187666.088
84938.944,90064.893,175003.837
92121.770,96622.022,188743.793
86714.194,90709.218,177423.413
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
156631.443,161726.362,318357.805
132421.793,137643.319,270065.111
102215.354,107338.108,209553.462
103378.425,108945.414,212323.840
118593.223,124468.592,243061.815
95411.596,99979.544,195391.140
87647.995,92447.552,180095.547
71931.317,76697.589,148628.906
66834.186,71444.417,138278.604
69723.522,73701.780,143425.302
64476.423,67964.371,132440.794
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
29521.926,30379.857,59901.783
33510.706,34467.515,67978.221
37549.461,38604.371,76153.831
41624.665,42776.505,84401.170
45722.277,46969.746,92692.023
49433.580,50766.160,100199.740
53521.414,54946.293,108467.707
599601.809,608400.389,1208002.198
612770.151,622051.182,1234821.332
622281.625,632007.766,1254289.391
641286.741,651641.223,1292927.964
643042.329,653417.508,1296459.838
590318.799,599188.467,1189507.266
604628.954,614047.564,1218676.518
527429.100,536775.649,1064204.749
466097.263,475138.668,941235.931
517555.421,525752.843,1043308.263
498861.405,506389.864,1005251.269
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
