NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-10193.384,-18595.030,-14603.139,-18664.333,,-20016.470,-18770.461,-18779.057,0.000
-8626.238,-15763.314,-12354.601,-15819.127,,-16934.049,-15904.620,-15909.816,0.000
-6490.432,-11895.440,-9293.032,-11935.719,,-12740.002,-11997.524,-12004.337,0.000
-6451.598,-11825.510,-9235.277,-11862.250,,-12657.724,-11918.590,-11922.644,0.000
-7359.505,-13467.967,-10536.349,-13509.307,,-14439.120,-13572.613,-13580.859,0.000
-6032.978,-11069.019,-8639.300,-11108.017,,-11848.267,-11170.560,-11175.894,0.000
-5465.392,-10036.948,-7824.683,-10071.730,,-10729.470,-10122.417,-10128.823,0.000
-4485.823,-8257.309,-6420.483,-8282.236,,-8805.198,-8322.855,-8328.073,0.000
-4185.068,-7709.847,-5989.978,-7733.302,,-8216.066,-7773.682,-7776.428,0.000
-4379.170,-8063.398,-6270.860,-8095.202,,-8606.025,-8144.231,-8149.721,0.000
-3950.944,-7285.119,-5658.989,-7318.005,,-7770.116,-7367.365,-7370.375,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
