,EDGE0,EDGE1,EDGE2,EDGE3,EDGE4,EDGE5,EDGE6,EDGE7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,17.166329445,2.452015737,12.26218274,2.452130997,0.0,7.357690325,2.452015776,2.452621746
8,15.706619669,2.243547959,11.219424643,2.243647074,0.0,6.73193229,2.243547969,2.243944395
9,13.49616626,1.927702358,9.640683862,1.92778004,0.0,5.784684624,1.927702359,1.928296894
10,13.44749341,1.920866995,9.605687903,1.920938512,0.0,5.763667844,1.920866995,1.921221623
11,14.42429124,2.060225688,10.303761464,2.060304089,0.0,6.182710863,2.060225688,2.060903668
12,12.986459628,1.855075684,9.276436759,1.854947186,0.0,5.566092932,1.854786176,1.855268106
13,12.313831597,1.758874696,8.79601283,1.758944071,0.0,5.277722763,1.758611577,1.759217728
14,11.074255614,1.581907813,7.910567732,1.581780069,0.0,4.746668886,1.581678716,1.582220166
15,10.670006711,1.524135469,7.621863393,1.52400785,0.0,4.573520975,1.524135469,1.524429765
16,10.943800345,1.563124517,7.817485778,1.56319005,0.0,4.690914351,1.563124517,1.563700896
17,10.363321995,1.480247927,7.402696269,1.480377799,0.0,4.441806131,1.480247927,1.480579609
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
