DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 00:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.755,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 01:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.753,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 02:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.750,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 03:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.752,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 04:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.754,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 05:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.755,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 06:00:00,B01,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.761,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 07:00:00,B01,51.000,22.304,5.815,0.000,16.489,0.000,0.000,0.000,5.815,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.117,0,0,60,8.952,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 08:00:00,B01,102.000,44.330,11.352,0.000,32.978,0.000,0.000,0.000,11.352,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.227,0,0,60,9.272,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 09:00:00,B01,154.000,82.851,16.897,0.000,65.954,0.000,0.000,0.000,16.897,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.338,0,0,60,9.916,10.000,0.000,0.000,0.000,0.000,0,0,0,0
