DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.799,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 01:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.761,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 02:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.723,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 03:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.689,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 04:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.655,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 05:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.621,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 06:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,18.592,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 07:00:00,B04,51.000,106.546,90.046,0.000,16.500,84.581,78.799,0.000,5.465,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.110,0,0,60,22.000,10.000,48.065,41.029,0.000,0.000,0,0,0,0
2015-01-01 08:00:00,B04,102.000,122.234,89.245,0.000,32.989,78.521,73.095,0.000,10.724,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.215,0,0,60,22.000,10.000,46.554,40.022,0.000,0.000,0,0,0,0
2015-01-01 09:00:00,B04,154.000,150.904,84.939,0.000,65.965,68.941,63.809,0.000,15.999,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.011,0.000,0.002,0.000,0.000,0.000,0.000,12.021,0.000,0.320,0,0,60,22.000,10.000,44.119,38.384,0.000,0.000,0,0,0,0
2015-01-01 10:00:00,B04,205.000,156.713,90.739,0.000,65.974,69.463,63.891,0.000,21.276,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.426,0,0,60,22.000,10.000,44.254,38.475,0.000,0.000,0,0,0,0
2015-01-01 11:00:00,B04,205.000,130.051,97.053,0.000,32.998,75.792,69.285,0.000,21.261,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.022,0.000,0.011,0.000,0.011,0.000,0.000,0.000,0.000,12.021,0.000,0.425,0,0,60,22.000,10.000,45.866,39.561,0.000,0.000,0,0,0,0
2015-01-01 12:00:00,B04,102.000,93.175,76.628,0.000,16.547,65.961,60.004,0.000,10.667,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.213,0,0,60,22.000,10.000,43.349,37.862,0.000,0.000,0,0,0,0
2015-01-01 13:00:00,B04,154.000,110.377,77.342,0.000,33.036,61.390,55.719,0.000,15.951,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.060,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.319,0,0,60,22.000,10.000,42.155,37.048,0.000,0.000,0,0,0,0
2015-01-01 14:00:00,B04,205.000,138.031,72.010,0.000,66.021,50.768,46.114,0.000,21.241,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.425,0,0,60,22.000,10.000,39.311,35.088,0.000,0.000,0,0,0,0
2015-01-01 15:00:00,B04,205.000,135.731,69.710,0.000,66.021,48.468,44.155,0.000,21.241,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.069,0.000,0.011,0.000,0.011,0.047,0.000,0.000,0.000,12.021,0.000,0.425,0,0,60,22.000,10.000,38.681,34.649,0.000,0.000,0,0,0,0
2015-01-01 16:00:00,B04,102.000,81.974,65.427,0.000,16.547,54.766,50.162,0.000,10.660,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.059,0.000,0.011,0.000,0.002,0.047,0.000,0.000,0.000,12.021,0.000,0.213,0,0,60,22.000,10.000,40.394,35.838,0.000,0.000,0,0,0,0
2015-01-01 17:00:00,B04,51.000,69.151,60.895,0.000,8.256,55.511,50.998,0.000,5.385,4.971,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.012,0.000,0.011,0.000,0.001,0.000,0.000,0.000,0.000,12.021,0.000,0.108,0,0,60,22.000,10.000,40.594,35.976,0.000,0.000,0,0,0,0
2015-01-01 18:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.842,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 19:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.790,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 20:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.737,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 21:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.681,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 22:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.619,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 23:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.560,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-02 00:00:00,B04,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,60,19.493,10.000,0.000,0.000,0.000,0.000,0,0,0,0
