DATE,Name,people,QEf_kWh,QHf_kWh,QCf_kWh,Ef_kWh,Qhsf_kWh,Qhs_kWh,Qhsf_lat_kWh,Qwwf_kWh,Qww_kWh,Qcsf_kWh,Qcs_kWh,Qcsf_lat_kWh,Qcdataf_kWh,Qcref_kWh,Qhprof_kWh,Edataf_kWh,Ealf_kWh,Eaf_kWh,Elf_kWh,Eref_kWh,Eauxf_kWh,Eauxf_ve_kWh,Eauxf_hs_kWh,Eauxf_cs_kWh,Eauxf_ww_kWh,Eauxf_fw_kWh,Eprof_kWh,Ecaf_kWh,Egenf_cs_kWh,mcphsf_kWperC,mcpcsf_kWperC,mcpwwf_kWperC,mcpdataf_kWperC,mcpref_kWperC,Twwf_sup_C,T_int_C,Twwf_re_C,Thsf_sup_C,Thsf_re_C,Tcsf_sup_C,Tcsf_re_C,Tcdataf_re_C,Tcdataf_sup_C,Tcref_re_C,Tcref_sup_C
2015-01-01 00:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.766,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 01:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.764,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 02:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.761,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 03:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.763,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 04:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.765,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 05:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.766,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 06:00:00,B02,0.000,8.244,0.000,0.000,8.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,8.244,2.520,5.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0,0,60,8.772,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 07:00:00,B02,51.000,22.061,5.572,0.000,16.489,0.000,0.000,0.000,5.572,4.971,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0,0.000,0.000,0.112,0,0,60,8.963,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 08:00:00,B02,102.000,43.881,10.903,0.000,32.978,0.000,0.000,0.000,10.903,9.942,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.218,0,0,60,9.283,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 09:00:00,B02,154.000,82.198,16.244,0.000,65.954,0.000,0.000,0.000,16.244,14.913,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0,0.000,0.000,0.325,0,0,60,9.926,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 10:00:00,B02,205.000,87.558,21.592,0.000,65.965,0.000,0.000,0.000,21.592,19.884,0.000,0.000,0.000,0,0,0.000,0.000,65.952,20.160,45.792,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.432,0,0,60,10.191,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 11:00:00,B02,205.000,54.572,21.582,0.000,32.989,0.000,0.000,0.000,21.582,19.884,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.013,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0,0.000,0.000,0.432,0,0,60,9.959,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 12:00:00,B02,102.000,27.375,10.839,0.000,16.536,0.000,0.000,0.000,10.839,9.942,0.000,0.000,0.000,0,0,0.000,0.000,16.488,5.040,11.448,0.000,0.048,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.217,0,0,60,9.688,10.000,0.000,0.000,0.000,0.000,0,0,0,0
2015-01-01 13:00:00,B02,154.000,49.216,16.191,0.000,33.025,0.000,0.000,0.000,16.191,14.913,0.000,0.000,0.000,0,0,0.000,0.000,32.976,10.080,22.896,0.000,0.049,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0,0.000,0.000,0.324,0,0,60,10.136,10.000,0.000,0.000,0.000,0.000,0,0,0,0
