0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-68.298,545.92,-68.743,1.3666e-05,9.7745e-06,69.764,70.451,71.149
-67.947,543.26,-68.391,1.3619e-05,9.752e-06,69.409,70.095,70.791
-67.616,540.75,-68.059,1.3574e-05,9.7301e-06,69.075,69.759,70.454
-67.276,538.17,-67.718,1.3534e-05,9.7102e-06,68.731,69.414,70.107
-66.967,535.83,-67.408,1.3493e-05,9.6901e-06,68.419,69.1,69.792
-66.678,533.64,-67.118,1.3454e-05,9.6711e-06,68.127,68.807,69.497
-66.393,531.48,-66.832,1.3415e-05,9.6529e-06,67.839,68.518,69.207
688.68,3150,-15.282,1407.2,702.83,1425.2,2131.5,2838.4
653.97,3046.2,-18.818,1345,671.75,1366.5,2041.6,2717.3
606.44,2882.9,-22.04,1256.5,627.53,1281.1,1911.9,2543.2
596.09,2806.3,-19.46,1230.6,614.61,1252.6,1870.3,2488.6
609.32,2813.3,-15.514,1249.1,623.84,1267,1894,2521.5
561.68,2740.9,-26.054,1175.1,586.84,1203.7,1793.6,2384.1
527.87,2626.8,-28.568,1112.6,555.6,1143.6,1702.1,2261.3
465.85,2454.1,-36.265,1004,501.36,1042.6,1546.8,2051.5
434,2376.9,-41.233,950.3,474.51,993.81,1471.1,1948.9
454.41,2463.3,-41.099,990.84,494.76,1034.3,1531.9,2030.1
447.48,2446.5,-42.184,979.16,488.92,1023.7,1515.5,2007.8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.21435,7.7064,-0.21474,4.6446e-08,4.5907e-06,0.22209,0.22454,0.27615
-2.0986,23.018,-2.12,5.319e-07,3.9832e-06,2.1952,2.2555,2.4342
-6.0539,42.939,-6.1316,1.8355e-06,4.2128e-06,6.3417,6.5179,6.7781
-7.6448,56.751,-7.7442,2.3182e-06,4.4195e-06,8.0015,8.2059,8.4839
-8.7288,69.288,-8.842,2.6159e-06,4.6066e-06,9.1298,9.3506,9.6414
-9.9162,83.733,-10.044,2.9368e-06,4.822e-06,10.364,10.603,10.909
-11.53,100.07,-11.676,3.3692e-06,5.0574e-06,12.036,12.3,12.627
-12.963,112.36,-13.122,3.7232e-06,5.2292e-06,13.514,13.799,14.142
509.4,2655.1,-37.383,1093.3,545.96,1133.2,1682.2,2231.8
481.16,2568.9,-40.305,1042.7,520.68,1085.5,1609.1,2133.3
435.6,2427.2,-44.862,960.78,479.74,1008,1490.6,1973.7
447.69,2405,-38.663,972.53,485.62,1013.5,1501.9,1990.8
491.58,2478.7,-29.198,1041.3,519.99,1072.8,1595.6,2119
447.65,2435.4,-41.203,977.53,488.11,1021.1,1512,2003.5
431.53,2360.6,-40.755,944.41,471.57,987.43,1461.8,1936.6
382.19,2216.9,-46.572,857.42,428.1,906.17,1336.9,1768.1
364.97,2171.3,-49.019,827.9,413.35,879.07,1295,1711.5
384.64,2266.8,-49.887,868.97,433.86,921.1,1357.7,1794.7
378.11,2261.8,-51.86,859.87,429.31,913.98,1346,1778.5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.66432,14.297,-0.66768,1.4503e-07,4.0564e-06,0.6921,0.70379,0.79676
-3.1341,28.913,-3.1706,8.567e-07,4.0245e-06,3.2821,3.3773,3.5872
-6.1512,43.576,-6.2303,1.8669e-06,4.2231e-06,6.4435,6.6218,6.8833
-7.7649,58.055,-7.8659,2.3525e-06,4.4394e-06,8.1265,8.3328,8.6122
-9.0282,72.938,-9.145,2.6955e-06,4.6611e-06,9.4411,9.6663,9.961
-10.249,87.593,-10.38,3.0242e-06,4.878e-06,10.709,10.953,11.263
445.81,2559.7,-52.309,996.13,497.37,1050.9,1551.3,2052.2
421.91,2479.3,-54.253,952.24,475.44,1008.9,1487.3,1966.2
380.86,2336.8,-57.269,876.22,437.47,935.79,1376.1,1816.8
391.79,2306.2,-50.625,884.74,441.74,937.61,1382.1,1827.1
431.75,2370,-41.466,946.28,472.5,990.01,1465.3,1941.1
387.4,2323.3,-53.688,882.1,440.41,938.08,1381.3,1825
369.42,2242.8,-53.459,845.72,422.24,901.4,1326.3,1751.7
326,2122,-59.288,770.61,384.7,832.05,1219.4,1607.1
304.23,2048.9,-61.14,730.8,364.79,794.12,1161.5,1529.4
324.72,2156.2,-62.742,774.98,386.87,839.91,1229.4,1619.4
320.16,2156.8,-64.532,769.44,384.1,836.18,1222.9,1610.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.19731,7.186,-0.19764,4.3088e-08,4.6739e-06,0.20429,0.20652,0.25689
-3.3583,30.066,-3.398,9.3035e-07,4.0354e-06,3.5173,3.6197,3.8352
-7.0263,50.551,-7.1174,2.1351e-06,4.3265e-06,7.3569,7.5513,7.8224
-9.1048,73.878,-9.2225,2.7161e-06,4.6748e-06,9.5207,9.7471,10.043
-11.256,97.74,-11.398,3.2968e-06,5.0239e-06,11.752,12.012,12.336
-13.783,119.5,-13.95,3.9381e-06,5.3304e-06,14.359,14.657,15.009
405.19,2546.3,-66.203,942.78,470.69,1011.5,1485.2,1959.5
386.46,2476.9,-67.251,907.44,453.03,977.13,1433.1,1889.6
356.35,2349.3,-67.564,847.87,423.28,917.77,1343.9,1770.5
368.93,2315.7,-59.911,857.68,428.2,919.87,1350.8,1782.3
401.06,2365.8,-52.279,906.6,452.66,961.18,1416.6,1872.6
338.92,2288.1,-68.851,815.62,407.16,886.77,1296.7,1707.2
331.19,2219.8,-65.838,794.11,396.43,862.18,1261.3,1660.9
280.53,2078.7,-72.958,707.14,352.97,782.24,1137.8,1493.8
260.55,2023.1,-75.828,672.96,335.88,750.94,1089.4,1428.3
269.61,2122.1,-81.124,701.71,350.23,785.05,1137.9,1491.3
265.44,2125.4,-83.072,697.27,348.01,782.58,1133.3,1484.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.29671,10.104,-0.29746,6.3697e-08,4.2628e-06,0.30816,0.31164,0.36788
-2.6162,26.093,-2.645,6.9076e-07,4.0002e-06,2.7385,2.8164,3.0122
-5.8481,41.687,-5.9229,1.7696e-06,4.1938e-06,6.1263,6.2981,6.5558
-7.8463,58.953,-7.9483,2.3743e-06,4.4516e-06,8.2111,8.4185,8.6986
-9.3455,76.829,-9.4662,2.7813e-06,4.7199e-06,9.771,10.001,10.3
-10.904,94.551,-11.042,3.2019e-06,4.9786e-06,11.387,11.642,11.961
-12.659,109.77,-12.816,3.6643e-06,5.1981e-06,13.202,13.484,13.825
351.49,2481.2,-81,865.1,431.85,948.6,1383.5,1818.8
