0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
128.28,460.92,128.55,3.66,3.66,94.08,75.493,75.758
127.83,459.38,128.09,3.66,3.66,93.741,75.216,75.48
127.4,457.92,127.66,3.66,3.66,93.421,74.954,75.218
126.94,456.4,127.21,3.66,3.66,93.086,74.68,74.943
126.54,455.03,126.8,3.66,3.66,92.786,74.434,74.697
126.16,453.76,126.43,3.66,3.66,92.506,74.205,74.467
125.79,452.49,126.05,3.66,3.66,92.227,73.977,74.238
640.81,1432.1,22.095,872.62,654.31,882.3,995.61,1298.8
619.39,1408,27.334,848.83,636.27,860.72,970.65,1265.1
590.1,1367.5,32.147,814.62,610.21,828.76,934.2,1216.2
588.61,1352.3,28.851,810.17,606.67,822.89,928.32,1208.7
601.32,1357,23.125,822.3,615.76,832.61,940.21,1225
558.4,1325.6,37.887,778.08,582.59,794.9,895.22,1163.9
536.41,1296.7,41.699,752.82,563.45,771.49,868.32,1127.8
490.04,1248,52.571,702.18,525.19,726.34,815.57,1056.7
463.25,1222.3,59.245,673.56,503.64,701.18,785.99,1016.8
475.19,1241.7,58.298,688.11,514.79,715.11,801.67,1037.6
468.61,1233.9,59.647,680.74,509.28,708.45,793.89,1027.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
3.66,37.999,3.66,3.66,3.66,3.66,3.66,3.66
5.0082,67.988,5.1696,3.66,3.66,3.66,3.66,3.66
11.255,86.147,11.547,3.66,3.66,3.7116,3.66,3.66
17.326,101.48,17.714,3.66,3.66,4.8979,3.66,3.66
24.893,118.08,25.284,3.66,3.66,7.4051,3.6746,3.7019
31.73,135.73,31.881,3.66,3.66,11.817,4.9557,5.1452
35.392,148.34,35.551,3.66,3.66,17.529,7.3288,7.621
512.77,1292.8,52.439,731.5,547.61,755.39,848.02,1099.8
492.95,1270.4,56.586,709.63,531.08,735.68,825.1,1068.9
459.75,1231.8,63.226,672.79,503.26,702.37,786.36,1016.8
475.28,1232.3,55.869,686.04,513.02,711.91,798.74,1034.1
514.85,1260,43.34,726.17,543.15,745.77,839.27,1089.1
470.77,1234.2,58.638,682.67,510.68,709.86,795.72,1029.7
461.22,1215.5,58.68,670.31,501.19,697.65,782.11,1011.7
421.49,1171.4,67.053,626.75,468.36,658.61,736.52,950.4
406.6,1156.1,70.465,610.74,456.32,644.47,719.88,928
418.43,1179.4,70.43,625.95,467.89,659.56,736.78,950.39
411.13,1174.4,72.721,618.65,462.45,653.5,729.43,940.41
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,12.601,3.66,3.66,3.66,3.66,3.66,3.66
3.66,47.595,3.66,3.66,3.66,3.66,3.66,3.66
5.2926,68.859,5.4687,3.66,3.66,3.66,3.66,3.66
11.786,87.785,12.057,3.66,3.66,3.7704,3.66,3.66
19.271,105.77,19.674,3.66,3.66,5.4375,3.66,3.66
26.788,122.34,27.147,3.66,3.66,8.2464,3.7759,3.8395
456.69,1257.2,70.576,675.85,505.83,709.22,792.38,1023.9
439.9,1236.7,73.621,657.1,491.65,692.17,772.62,997.37
409.72,1197.8,78.596,622.88,465.73,660.85,736.44,948.93
424.39,1195.3,71.184,634.6,474.4,668.58,746.8,963.52
461.47,1220.1,59.58,671.56,502.13,699.36,783.87,1013.9
416.88,1193.8,74.439,627.92,469.48,663.64,740.47,954.78
404.84,1172.2,75.018,612.93,458.11,649.05,723.99,932.9
366.31,1128.8,82.985,570.9,426.52,611.55,679.99,873.78
342.91,1088.3,84.952,542.05,404.95,583.88,648.2,831.68
362.66,1137.8,86.674,570.02,425.92,612.69,680.46,873.93
357.03,1134.7,88.587,564.65,421.92,608.39,675.17,866.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
3.66,49.404,3.66,3.66,3.66,3.66,3.66,3.66
8.5541,78.181,8.8328,3.66,3.66,3.66,3.66,3.66
19.771,106.87,20.177,3.66,3.66,5.5874,3.66,3.66
31.003,133.27,31.153,3.66,3.66,11.028,4.609,4.7737
37.411,155.45,37.575,3.66,3.66,21.208,8.9726,9.3043
416.61,1244.3,86.083,639.43,478.59,681.29,757.58,975.95
403.66,1227.2,88.11,624.78,467.49,667.84,742.05,955.12
383.13,1194.6,90.12,600.28,448.95,644.59,715.51,919.73
399.46,1192.1,81.96,613.06,458.33,652.91,726.8,935.74
429.43,1211.8,72.632,642.58,480.48,677.28,756.25,975.84
368.55,1173.9,92.113,583.34,436.12,628.91,697.46,895.7
365.73,1157.4,89.632,577.16,431.35,621.41,689.63,885.65
321.14,1111.4,99.625,530.08,395.93,580.25,641.02,820.14
300.54,1083.6,103,506.85,378.55,559.08,616.28,787.12
305.66,1116.2,107.85,518.9,387.68,573.8,631.82,806.92
300.45,1113.9,109.76,514.22,384.2,570.24,627.34,800.76
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.7739,3.66,3.66,3.66,3.66,3.66,3.66
3.66,43.09,3.66,3.66,3.66,3.66,3.66,3.66
4.4804,66.262,4.6088,3.66,3.66,3.66,3.66,3.66
12.146,88.914,12.402,3.66,3.66,3.8223,3.66,3.66
21.33,110.27,21.74,3.66,3.66,6.0842,3.66,3.66
29.872,129.88,30.105,3.66,3.66,10.026,4.2341,4.3652
34.634,145.7,34.792,3.66,3.66,16.184,6.7645,7.0397
367.15,1217.4,102.56,592.64,443.49,643.92,711.84,913.31
354.38,1197.6,103.91,577.63,432.12,629.78,695.67,891.72
332.68,1162.1,105.75,551.56,412.32,605.01,667.46,854.25
341.66,1153.1,99.597,556.62,415.99,606.57,670.68,859.29
360.27,1161.4,92.975,573.67,428.76,619.8,687.09,881.84
314.84,1131.5,107.08,529.9,395.99,584.27,643.79,822.83
303.78,1112.9,107.9,516.61,385.92,571.57,629.31,803.6
269.75,1047.7,109.24,473.75,353.77,529.8,581.7,740.74
254.88,1004.9,106.83,451.47,337.1,506.28,555.53,706.71
267.86,1084.3,117.95,481.47,359.58,542.55,594.21,755.94
264.13,1082,119.21,478.03,357.03,539.86,590.86,751.36
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
