0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-2.0002,3.1159,0.44813,0,-0,0.5716,0.68806,0.69855
-1.9954,3.1086,0.44701,0,-0,0.57017,0.68638,0.69691
-1.9908,3.1016,0.44594,0,-0,0.56881,0.68478,0.69534
-1.9863,3.0949,0.44491,0,-0,0.56749,0.68323,0.69382
-1.982,3.0884,0.44391,0,-0,0.56622,0.68173,0.69235
-1.9779,3.0822,0.44297,0,-0,0.56501,0.68032,0.69097
-1.9739,3.0763,0.44206,0,-0,0.56385,0.67895,0.68963
2.2013,1.4084,0.021299,1.4219,1.1337,1.4185,1.7272,1.5323
2.188,1.3659,0.028128,1.3863,1.105,1.3817,1.6823,1.4971
2.1194,1.3011,0.03488,1.3294,1.0594,1.3238,1.6117,1.4384
2.0439,1.2513,0.030062,1.2853,1.0246,1.2802,1.56,1.3838
1.9995,1.2411,0.022509,1.275,1.0168,1.271,1.5501,1.3654
2.0686,1.2685,0.04381,1.2947,1.0312,1.2881,1.5667,1.41
2.0019,1.2214,0.049707,1.2528,0.99761,1.2455,1.5146,1.367
1.911,1.1696,0.069002,1.2064,0.95983,1.1965,1.4522,1.3262
1.8723,1.1577,0.08303,1.1915,0.94746,1.1816,1.4338,1.3199
1.9403,1.208,0.081707,1.2338,0.98107,1.2241,1.4848,1.3683
1.9395,1.2149,0.085233,1.2365,0.98306,1.2268,1.4874,1.3747
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.043848,0.48743,0.0047838,-0,-0,0.0025164,0.0024501,0.051563
-0.25699,0.53876,0.041555,-0,-0,0.033553,0.060281,0.17858
-0.50947,0.86778,0.097249,-0,-0,0.11262,0.17614,0.26044
-0.59204,0.99106,0.11814,-0,-0,0.13916,0.20462,0.27827
-0.64997,1.079,0.13158,0,-0,0.15641,0.22097,0.29114
-0.7131,1.1742,0.14545,0,-0,0.17504,0.23913,0.30645
-0.78974,1.2874,0.16222,0,-0,0.198,0.26479,0.32718
-0.84804,1.3736,0.17548,0,-0,0.21615,0.28564,0.34366
2.0623,1.2803,0.069949,1.3018,1.0356,1.2929,1.569,1.4374
2.0055,1.2454,0.078002,1.2711,1.0109,1.2615,1.5306,1.4069
1.9141,1.1953,0.092288,1.2242,0.97317,1.2138,1.4718,1.3616
1.8859,1.1602,0.075755,1.1948,0.95034,1.1853,1.439,1.3195
1.9074,1.157,0.052148,1.1949,0.95137,1.1869,1.4419,1.3026
1.9228,1.1977,0.082453,1.2236,0.97292,1.2139,1.4724,1.3576
1.8695,1.1604,0.082369,1.1903,0.94642,1.1805,1.4322,1.3199
1.776,1.1157,0.10215,1.1466,0.91109,1.136,1.3769,1.2804
1.7476,1.1066,0.11139,1.136,0.90242,1.1252,1.3631,1.2726
1.8254,1.1626,0.11207,1.1851,0.94138,1.1743,1.422,1.3289
1.8305,1.176,0.1192,1.1939,0.94818,1.1831,1.4318,1.3425
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.10624,0.40727,0.01547,-0,-0,0.0088942,0.011687,0.09289
-0.33752,0.63493,0.057308,-0,-0,0.054109,0.095054,0.20982
-0.51469,0.87532,0.098605,-0,-0,0.11441,0.17827,0.26167
-0.59839,1.0007,0.1197,-0,-0,0.14105,0.20646,0.27964
-0.66598,1.1033,0.13513,0,-0,0.16115,0.22547,0.29491
-0.7298,1.1993,0.1491,0,-0,0.1799,0.24417,0.31084
2.0224,1.2873,0.11169,1.3053,1.0372,1.2942,1.5671,1.4617
1.9629,1.252,0.11942,1.2737,1.0118,1.2622,1.5282,1.4286
1.8643,1.199,0.13392,1.2233,0.97142,1.2115,1.4661,1.3769
1.8354,1.1592,0.1123,1.1897,0.94522,1.1785,1.4278,1.3312
1.8683,1.1559,0.08379,1.1896,0.9459,1.1796,1.4314,1.3183
1.8633,1.194,0.12271,1.2155,0.96542,1.2043,1.4577,1.366
1.8025,1.1542,0.12431,1.1791,0.93639,1.1678,1.4137,1.3254
1.7298,1.1399,0.15228,1.1556,0.917,1.1442,1.3831,1.3097
1.7333,1.1881,0.16981,1.1743,0.93122,1.1642,1.4043,1.3429
1.7471,1.1579,0.1642,1.174,0.93153,1.1622,1.4046,1.3325
1.7529,1.1723,0.17244,1.1838,0.93918,1.1721,1.4159,1.3464
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.041125,0.50444,0.0043263,-0,-0,0.0022737,0.0022336,0.050325
-0.35326,0.65498,0.060509,-0,-0,0.058705,0.10233,0.21527
-0.55945,0.94192,0.11024,-0,-0,0.12908,0.19458,0.27131
-0.67008,1.1094,0.13603,0,-0,0.16236,0.22663,0.29588
-0.77764,1.2698,0.15953,0,-0,0.19423,0.26034,0.3238
-0.88164,1.423,0.18308,0,-0,0.22663,0.29769,0.35298
2.0154,1.3211,0.15812,1.3337,1.0588,1.3211,1.597,1.5086
1.9599,1.2873,0.16456,1.3036,1.0348,1.2909,1.5605,1.4758
1.8646,1.23,0.17174,1.25,0.99197,1.2373,1.4955,1.417
1.8419,1.1887,0.14365,1.2158,0.96532,1.2036,1.4564,1.3705
1.8748,1.1857,0.11577,1.2161,0.96613,1.2046,1.4593,1.3613
1.8312,1.2222,0.18171,1.2372,0.98158,1.2247,1.4795,1.4063
1.7799,1.1795,0.17254,1.199,0.9514,1.1867,1.4342,1.3609
1.6632,1.1416,0.21611,1.1576,0.91784,1.1452,1.3825,1.3231
1.6419,1.1649,0.2414,1.1637,0.92221,1.1521,1.3891,1.3375
1.6851,1.1928,0.25709,1.1993,0.95049,1.1867,1.4312,1.3773
1.6884,1.208,0.26904,1.2098,0.95867,1.1973,1.4435,1.3915
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-0.055061,0.41923,0.0069642,-0,-0,0.0036921,0.0034813,0.056187
-0.29905,0.58747,0.049647,-0,-0,0.043659,0.077888,0.19567
-0.4988,0.85238,0.094395,-0,-0,0.10887,0.17164,0.25794
-0.6024,1.0068,0.12071,-0,-0,0.14226,0.20755,0.28044
-0.68299,1.1289,0.13886,0,-0,0.16616,0.23032,0.29899
-0.76185,1.2467,0.15602,0,-0,0.18935,0.25471,0.31948
-0.83836,1.3586,0.17308,0,-0,0.21313,0.28243,0.34082
1.9547,1.3353,0.22245,1.341,1.0636,1.3276,1.6023,1.5314
1.8891,1.2949,0.22848,1.3045,1.0345,1.2911,1.5582,1.4906
1.7855,1.2351,0.23896,1.2478,0.98932,1.2345,1.4898,1.4279
1.7562,1.1913,0.21109,1.2105,0.96002,1.1975,1.4461,1.3805
