0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
128.02,461.09,128.28,3.66,3.66,94.341,75.758,76.03
127.56,459.54,127.83,3.66,3.66,94.001,75.48,75.751
127.13,458.09,127.4,3.66,3.66,93.68,75.218,75.487
126.68,456.56,126.94,3.66,3.66,93.345,74.943,75.212
126.28,455.2,126.54,3.66,3.66,93.044,74.697,74.966
125.9,453.92,126.16,3.66,3.66,92.763,74.467,74.735
125.53,452.66,125.79,3.66,3.66,92.484,74.238,74.506
641.16,1432.2,21.09,872.89,654.65,882.57,995.86,1299
619.73,1408.1,26.381,849.09,636.6,860.98,970.89,1265.3
590.48,1367.6,31.303,814.92,610.58,829.05,934.47,1216.4
588.97,1352.4,28.021,810.44,607.02,823.17,928.57,1208.9
601.67,1357.1,22.236,822.57,616.1,832.88,940.46,1225.2
558.77,1325.8,37.143,778.36,582.94,795.17,895.47,1164.1
536.76,1296.8,41.027,753.09,563.78,771.75,868.56,1128
490.38,1248.1,51.88,702.49,525.57,726.62,815.8,1056.9
463.64,1222.5,58.608,673.86,504.02,701.48,786.26,1017
475.53,1241.9,57.683,688.37,515.12,715.36,801.9,1037.8
468.95,1234.1,59.038,681.01,509.6,708.71,794.12,1027.4
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
3.66,38.168,3.66,3.66,3.66,3.66,3.66,3.66
4.8862,68.092,5.0082,3.66,3.66,3.66,3.66,3.66
10.992,86.252,11.255,3.66,3.66,3.7409,3.66,3.66
16.996,101.59,17.326,3.66,3.66,5.0277,3.66,3.66
24.546,118.19,24.893,3.66,3.66,7.6202,3.7019,3.7578
31.595,135.84,31.73,3.66,3.66,12.091,5.1452,5.398
35.249,148.46,35.392,3.66,3.66,18.02,7.621,7.9868
513.15,1292.9,51.793,731.79,547.97,755.68,848.28,1100
493.31,1270.6,55.989,709.9,531.42,735.95,825.35,1069.1
460.08,1232,62.595,673.04,503.59,702.62,786.59,1017
475.68,1232.4,55.211,686.35,513.4,712.21,799,1034.3
515.19,1260.1,42.596,726.47,543.53,746.06,839.49,1089.2
471.1,1234.3,57.996,682.93,511,710.12,795.95,1029.9
461.61,1215.7,58.043,670.61,501.57,697.94,782.38,1012
421.85,1171.6,66.495,627.04,468.71,658.89,736.76,950.62
406.96,1156.3,69.929,611.02,456.66,644.75,720.12,928.21
418.82,1179.6,69.852,626.25,468.27,659.85,737.04,950.62
411.52,1174.6,72.144,618.96,462.83,653.8,729.7,940.65
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,13.018,3.66,3.66,3.66,3.66,3.66,3.66
3.66,47.749,3.66,3.66,3.66,3.66,3.66,3.66
5.1583,68.962,5.2925,3.66,3.66,3.66,3.66,3.66
11.518,87.89,11.786,3.66,3.66,3.8118,3.66,3.66
18.924,105.88,19.27,3.66,3.66,5.5914,3.66,3.66
26.465,122.45,26.788,3.66,3.66,8.4795,3.8395,3.9413
457.07,1257.3,70.01,676.14,506.19,709.51,792.64,1024.2
440.26,1236.8,73.089,657.38,492,692.44,772.87,997.58
410.13,1198,78.009,623.19,466.12,661.16,736.72,949.17
424.78,1195.4,70.601,634.9,474.77,668.87,747.07,963.75
461.86,1220.3,58.947,671.86,502.5,699.65,784.14,1014.2
417.29,1194,73.846,628.24,469.87,663.94,740.75,955.03
405.22,1172.4,74.46,613.23,458.48,649.34,724.25,933.12
366.68,1129,82.472,571.19,426.87,611.83,680.25,874.01
343.3,1088.5,84.436,542.34,405.32,584.17,648.46,831.92
363.05,1138,86.155,570.32,426.28,612.98,680.72,874.16
357.42,1134.8,88.066,564.95,422.3,608.68,675.43,866.94
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.66,3.66,3.66,3.66,3.66,3.66,3.66
3.66,49.537,3.66,3.66,3.66,3.66,3.66,3.66
8.3292,78.285,8.5541,3.66,3.66,3.66,3.66,3.66
19.422,106.98,19.771,3.66,3.66,5.7473,3.66,3.66
30.866,133.39,31.003,3.66,3.66,11.297,4.7737,4.9979
37.262,155.57,37.411,3.66,3.66,21.717,9.3043,9.7084
417.01,1244.5,85.542,639.74,478.96,681.59,757.85,976.19
404.04,1227.4,87.595,625.07,467.85,668.12,742.31,955.35
383.48,1194.8,89.569,600.55,449.29,644.86,715.75,919.94
399.87,1192.3,81.39,613.37,458.72,653.21,727.08,935.98
429.83,1211.9,72.03,642.89,480.87,677.58,756.52,976.08
368.97,1174.1,91.554,583.66,436.52,629.22,697.75,895.96
366.13,1157.6,89.098,577.47,431.73,621.71,689.9,885.89
321.52,1111.6,99.147,530.37,396.29,580.53,641.27,820.37
300.93,1083.8,102.52,507.15,378.91,559.37,616.54,787.35
306.06,1116.4,107.35,519.21,388.07,574.11,632.09,807.17
300.86,1114.1,109.26,514.53,384.59,570.55,627.61,801.02
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.66,3.9037,3.66,3.66,3.66,3.66,3.66,3.66
3.66,43.251,3.66,3.66,3.66,3.66,3.66,3.66
4.3857,66.366,4.4804,3.66,3.66,3.66,3.66,3.66
11.876,89.019,12.146,3.66,3.66,3.8717,3.66,3.66
20.974,110.38,21.33,3.66,3.66,6.2619,3.66,3.66
29.649,129.99,29.872,3.66,3.66,10.286,4.3652,4.5496
34.492,145.82,34.634,3.66,3.66,16.66,7.0397,7.3873
367.55,1217.5,102.05,592.95,443.87,644.22,712.11,913.55
354.76,1197.8,103.43,577.92,432.48,630.07,695.93,891.95
333.11,1162.3,105.21,551.89,412.73,605.33,667.75,854.52
342.07,1153.3,99.076,556.93,416.38,606.87,670.95,859.54
360.67,1161.6,92.444,573.98,429.14,620.11,687.36,882.09
315.25,1131.6,106.57,530.22,396.38,584.58,644.07,823.09
304.17,1113,107.42,516.91,386.3,571.87,629.58,803.84
270.14,1047.9,108.77,474.05,354.14,530.09,581.96,740.98
255.27,1005.1,106.36,451.78,337.47,506.58,555.79,706.95
268.26,1084.5,117.49,481.77,359.95,542.84,594.47,756.18
264.53,1082.2,118.74,478.34,357.41,540.16,591.12,751.61
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
