0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
68.743,-545.21,69.193,4.6067e-06,1.4175e-05,-69.193,-69.764,-70.451
68.391,-542.56,68.84,4.5967e-06,1.4142e-05,-68.84,-69.409,-70.095
68.059,-540.05,68.507,4.5864e-06,1.4111e-05,-68.507,-69.075,-69.759
67.718,-537.47,68.164,4.5788e-06,1.4083e-05,-68.164,-68.731,-69.414
67.408,-535.13,67.853,4.5696e-06,1.4054e-05,-67.853,-68.419,-69.1
67.118,-532.94,67.563,4.5611e-06,1.4026e-05,-67.563,-68.127,-68.807
66.832,-530.78,67.276,4.553e-06,1.4e-05,-67.276,-67.839,-68.518
-687.42,-3148.1,16.363,-1405.7,-701.57,-1423.6,-2129.6,-2836.5
-652.75,-3044.3,19.921,-1343.5,-670.53,-1365,-2039.8,-2715.5
-605.27,-2881.1,23.122,-1255.1,-626.36,-1279.6,-1910.1,-2541.4
-594.96,-2804.6,20.497,-1229.2,-613.48,-1251.1,-1868.6,-2486.9
-608.19,-2811.6,16.51,-1247.7,-622.71,-1265.6,-1892.3,-2519.8
-560.55,-2739.2,27.121,-1173.7,-585.72,-1202.2,-1791.9,-2382.4
-526.78,-2625.2,29.607,-1111.2,-554.51,-1142.2,-1700.5,-2259.6
-464.82,-2452.6,37.268,-1002.7,-500.32,-1041.3,-1545.2,-2049.9
-432.98,-2375.4,42.222,-949.02,-473.5,-992.53,-1469.6,-1947.4
-453.36,-2461.7,42.122,-989.51,-493.7,-1033,-1530.3,-2028.5
-446.43,-2444.9,43.209,-977.83,-487.87,-1022.4,-1513.9,-2006.2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.21478,-7.2629,0.21957,4.5418e-06,7.8383e-06,-0.21956,-0.22205,-0.22452
2.12,-22.758,2.1616,2.8265e-06,6.2478e-06,-2.1616,-2.1952,-2.2555
6.1316,-42.659,6.2289,2.5545e-06,6.3918e-06,-6.2289,-6.3417,-6.5179
7.7443,-56.452,7.8625,2.5497e-06,6.6409e-06,-7.8625,-8.0015,-8.2059
8.842,-68.972,8.9735,2.5755e-06,6.8812e-06,-8.9735,-9.1298,-9.3506
10.044,-83.399,10.189,2.6231e-06,7.1668e-06,-10.189,-10.364,-10.603
11.676,-99.716,11.838,2.6887e-06,7.4856e-06,-11.838,-12.035,-12.3
13.122,-112,13.298,2.7348e-06,7.7174e-06,-13.298,-13.514,-13.799
-508.28,-2653.4,38.463,-1091.9,-544.84,-1131.8,-1680.5,-2230.1
-480.07,-2567.2,41.361,-1041.4,-519.59,-1084.1,-1607.5,-2131.7
-434.56,-2425.6,45.878,-959.47,-478.7,-1006.7,-1489,-1972.1
-446.67,-2403.4,39.655,-971.24,-484.6,-1012.2,-1500.4,-1989.3
-490.55,-2477.2,30.191,-1040,-518.96,-1071.5,-1594.1,-2117.4
-446.61,-2433.8,42.218,-976.22,-487.07,-1019.8,-1510.5,-2001.9
-430.52,-2359.1,41.742,-943.13,-470.55,-986.15,-1460.3,-1935.1
-381.22,-2215.5,47.52,-856.2,-427.13,-904.94,-1335.5,-1766.7
-364.01,-2169.9,49.956,-826.7,-412.39,-877.86,-1293.6,-1710
-383.64,-2265.3,50.863,-867.71,-432.86,-919.84,-1356.2,-1793.2
-377.11,-2260.2,52.842,-858.61,-428.3,-912.72,-1344.5,-1777
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.66771,-13.999,0.6832,3.3159e-06,6.5797e-06,-0.68319,-0.69207,-0.70378
3.1706,-28.652,3.228,2.6841e-06,6.2273e-06,-3.228,-3.2821,-3.3772
6.2303,-43.295,6.329,2.554e-06,6.4042e-06,-6.329,-6.4435,-6.6218
7.8659,-57.754,7.9856,2.5519e-06,6.6661e-06,-7.9856,-8.1265,-8.3328
9.145,-72.617,9.2801,2.5854e-06,6.9523e-06,-9.2801,-9.4411,-9.6663
10.38,-87.255,10.529,2.6368e-06,7.2417e-06,-10.529,-10.709,-10.953
-444.71,-2558.1,53.387,-994.74,-496.27,-1049.5,-1549.6,-2050.5
-420.83,-2477.7,55.304,-950.88,-474.37,-1007.5,-1485.7,-1964.5
-379.83,-2335.2,58.275,-874.93,-436.44,-934.5,-1374.5,-1815.3
-390.78,-2304.7,51.607,-883.48,-440.74,-936.35,-1380.6,-1825.5
-430.74,-2368.5,42.454,-945,-471.49,-988.73,-1463.8,-1939.5
-386.37,-2321.8,54.688,-880.82,-439.39,-936.79,-1379.7,-1823.4
-368.43,-2241.3,54.429,-844.47,-421.25,-900.15,-1324.8,-1750.3
-325.04,-2120.5,60.233,-769.39,-383.74,-830.84,-1217.9,-1605.7
-303.26,-2047.4,62.094,-729.58,-363.82,-792.9,-1160.1,-1528
-323.75,-2154.7,63.702,-773.75,-385.9,-838.68,-1228,-1618
-319.17,-2155.3,65.498,-768.2,-383.12,-834.94,-1221.5,-1608.7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.19768,-6.7227,0.20201,4.7172e-06,8.0267e-06,-0.202,-0.20425,-0.2065
3.398,-29.804,3.4586,2.6649e-06,6.231e-06,-3.4586,-3.5173,-3.6197
7.1175,-50.26,7.2278,2.5446e-06,6.5252e-06,-7.2278,-7.3569,-7.5513
9.2226,-73.556,9.3585,2.588e-06,6.9703e-06,-9.3585,-9.5207,-9.7471
11.399,-97.39,11.558,2.6785e-06,7.4398e-06,-11.558,-11.752,-12.012
13.95,-119.12,14.133,2.7702e-06,7.8581e-06,-14.133,-14.359,-14.657
-404.07,-2544.6,67.297,-941.37,-469.58,-1010.1,-1483.5,-1957.8
-385.37,-2475.2,68.32,-906.07,-451.95,-975.76,-1431.5,-1888
-355.31,-2347.7,68.588,-846.56,-422.24,-916.46,-1342.3,-1768.9
-367.91,-2314.2,60.911,-856.4,-427.18,-918.59,-1349.3,-1780.8
-400.04,-2364.2,53.283,-905.31,-451.63,-959.89,-1415.1,-1871
-337.89,-2286.5,69.861,-814.32,-406.14,-885.48,-1295.2,-1705.6
-330.19,-2218.3,66.818,-792.85,-395.43,-860.92,-1259.8,-1659.4
-279.57,-2077.3,73.9,-705.93,-352.02,-781.04,-1136.4,-1492.4
-259.59,-2021.6,76.77,-671.76,-334.93,-749.73,-1088,-1426.9
-268.63,-2120.7,82.096,-700.47,-349.25,-783.8,-1136.5,-1489.8
-264.45,-2123.9,84.052,-696.02,-347.02,-781.33,-1131.8,-1482.9
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
