0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.44673,0.70708,0.45077,0.50583,0.37457,0.57293,0.68854,0.69793
0.44561,0.70545,0.44966,0.50465,0.3737,0.57154,0.68688,0.69628
0.44455,0.70389,0.4486,0.50352,0.37287,0.57021,0.68531,0.69472
0.44352,0.70239,0.44757,0.50242,0.37205,0.56892,0.68378,0.6932
0.44253,0.70093,0.44659,0.50137,0.37128,0.56768,0.68231,0.69174
0.44159,0.69956,0.44565,0.50038,0.37054,0.5665,0.68092,0.69035
0.44069,0.69823,0.44475,0.49943,0.36984,0.56537,0.67958,0.68902
1.258,1.888,1.1598,1.583,1.2539,1.5848,1.886,1.8878
1.2232,1.8359,1.143,1.5391,1.2192,1.541,1.8338,1.8356
1.168,1.7531,1.1027,1.4696,1.164,1.4714,1.7511,1.7528
1.1349,1.7034,1.066,1.428,1.131,1.4297,1.7015,1.7032
1.1323,1.6994,1.0504,1.4247,1.1285,1.4264,1.6975,1.6992
1.1297,1.6959,1.0764,1.4214,1.1257,1.4232,1.6938,1.6956
1.0904,1.637,1.0443,1.3719,1.0865,1.3737,1.635,1.6367
1.038,1.5588,1.0041,1.306,1.0341,1.3078,1.5567,1.5584
1.0182,1.5293,0.98917,1.281,1.0142,1.2829,1.5271,1.5289
1.0551,1.5845,1.024,1.3273,1.0509,1.3293,1.5823,1.5841
1.0548,1.5843,1.0246,1.3271,1.0507,1.329,1.582,1.5839
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.07962,0.19819,0.080079,0.10732,0.079593,0.10748,0.13152,0.13584
0.11696,0.24297,0.11991,0.15542,0.11525,0.15752,0.19324,0.2056
0.14776,0.27905,0.15194,0.18863,0.13987,0.19587,0.24058,0.25439
0.16358,0.29935,0.16801,0.20514,0.15211,0.21438,0.26257,0.27585
0.17534,0.31598,0.17991,0.21823,0.16179,0.23005,0.27962,0.29261
0.1877,0.33399,0.19238,0.23212,0.17205,0.24683,0.2978,0.3107
0.20113,0.35336,0.20588,0.24687,0.18297,0.26468,0.31984,0.33287
0.21118,0.36752,0.21593,0.25772,0.19101,0.27783,0.33674,0.34957
1.1189,1.68,1.0811,1.4077,1.1147,1.4096,1.6778,1.6797
1.0893,1.6358,1.0558,1.3705,1.0851,1.3724,1.6336,1.6354
1.0433,1.567,1.0153,1.3125,1.0391,1.3145,1.5647,1.5666
1.0245,1.5386,0.99325,1.2889,1.0205,1.2908,1.5364,1.5382
1.0377,1.558,0.99621,1.3056,1.0339,1.3074,1.556,1.5577
1.0458,1.5707,1.0153,1.3157,1.0417,1.3177,1.5685,1.5703
1.0164,1.5265,0.98706,1.2786,1.0123,1.2805,1.5243,1.5261
0.97144,1.4594,0.9477,1.2221,0.96741,1.224,1.4572,1.459
0.95916,1.4411,0.9371,1.2066,0.95511,1.2086,1.4388,1.4407
0.99981,1.5021,0.97643,1.2578,0.99563,1.2598,1.4998,1.5017
1.0044,1.5092,0.98175,1.2636,1.0002,1.2657,1.5068,1.5087
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.099475,0.22258,0.10085,0.13382,0.099237,0.13438,0.16439,0.17152
0.12665,0.25431,0.13012,0.16662,0.12355,0.16999,0.2088,0.22229
0.14863,0.28007,0.15283,0.18947,0.14049,0.19683,0.24174,0.25553
0.16488,0.30116,0.16932,0.20658,0.15317,0.21604,0.26445,0.27769
0.17856,0.32063,0.18316,0.22185,0.16446,0.23444,0.28432,0.29725
0.19092,0.33869,0.19563,0.23573,0.17473,0.25115,0.30279,0.31575
1.1045,1.6592,1.0778,1.3896,1.1001,1.3917,1.6567,1.6587
1.0757,1.616,1.0511,1.3533,1.0713,1.3554,1.6135,1.6155
1.0274,1.5438,1.006,1.2926,1.0231,1.2947,1.5413,1.5433
1.0056,1.5108,0.98231,1.2651,1.0015,1.2671,1.5084,1.5103
1.0162,1.5263,0.98741,1.2785,1.0122,1.2804,1.5241,1.5259
1.023,1.537,1.0003,1.287,1.0187,1.2891,1.5346,1.5366
0.99186,1.4904,0.97034,1.2478,0.98766,1.2499,1.488,1.4899
0.96371,1.4486,0.94535,1.2124,0.95942,1.2145,1.4461,1.4481
0.97152,1.4608,0.95352,1.2221,0.96697,1.2245,1.4581,1.4602
0.97743,1.4693,0.95964,1.2297,0.97308,1.2319,1.4667,1.4687
0.98364,1.4787,0.96616,1.2375,0.97923,1.2397,1.4761,1.4782
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.077197,0.19526,0.077613,0.10406,0.077173,0.1042,0.12752,0.13176
0.12839,0.25634,0.13195,0.16855,0.12498,0.17222,0.21157,0.2252
0.1571,0.29057,0.16144,0.19812,0.1469,0.20654,0.25332,0.26681
0.17936,0.32179,0.18397,0.22275,0.16512,0.23553,0.28549,0.29841
0.19923,0.35066,0.20397,0.24482,0.18146,0.26217,0.31655,0.32959
0.21672,0.37547,0.22149,0.26366,0.19541,0.28501,0.3458,0.35854
1.116,1.677,1.0944,1.4041,1.1114,1.4064,1.6743,1.6764
1.0897,1.6376,1.0694,1.371,1.0851,1.3733,1.6349,1.637
1.0431,1.5678,1.0244,1.3123,1.0386,1.3146,1.5651,1.5672
1.0193,1.5317,0.9991,1.2824,1.015,1.2845,1.5292,1.5312
1.0273,1.5434,1.0039,1.2925,1.0231,1.2945,1.541,1.5429
1.0281,1.5455,1.0104,1.2935,1.0236,1.2958,1.5428,1.545
0.99796,1.5001,0.98035,1.2555,0.99357,1.2578,1.4975,1.4996
0.95613,1.438,0.94166,1.203,0.95176,1.2054,1.4353,1.4374
0.9562,1.4386,0.94241,1.2031,0.95169,1.2056,1.4357,1.4379
0.98569,1.4829,0.9721,1.2403,0.98116,1.2428,1.48,1.4822
0.99282,1.4938,0.97943,1.2493,0.98823,1.2519,1.4908,1.4931
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.088181,0.20658,0.088841,0.11883,0.088129,0.11907,0.14567,0.15024
0.12213,0.249,0.12538,0.16148,0.11974,0.1642,0.20158,0.21462
0.14599,0.27705,0.15013,0.18695,0.13862,0.19392,0.23824,0.25211
0.16574,0.30233,0.17019,0.20753,0.15388,0.21716,0.26568,0.27889
0.18191,0.32551,0.18654,0.22561,0.16724,0.239,0.28923,0.3021
0.19659,0.34691,0.20133,0.24197,0.17935,0.25869,0.31206,0.32509
0.20905,0.36464,0.21381,0.25537,0.18927,0.27509,0.33329,0.34621
1.1105,1.6695,1.0932,1.3972,1.1057,1.3997,1.6666,1.6688
