NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
317.619,317.655,317.581,317.583,317.854,337.890,318.261,317.933,317.587
315.150,315.188,315.639,315.641,315.387,337.854,315.463,315.410,315.643
311.505,311.547,312.864,312.863,311.646,337.780,310.948,311.548,312.862
310.594,310.635,312.507,312.505,310.649,337.782,309.253,310.451,312.504
312.235,312.273,314.017,314.018,312.322,337.830,311.101,312.148,314.019
312.209,312.254,312.691,312.690,312.478,337.764,312.625,312.513,312.690
309.917,309.963,311.080,311.077,310.110,337.724,309.663,310.050,311.073
306.400,306.449,308.115,308.104,306.470,337.617,305.336,306.306,308.086
305.837,305.888,307.583,307.570,305.887,337.586,304.689,305.714,307.548
309.439,309.492,310.037,310.033,309.705,337.651,309.815,309.735,310.028
310.586,310.642,310.801,310.800,310.851,337.643,311.240,310.930,310.798
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
314.437,314.481,314.514,314.515,314.688,337.801,315.082,314.766,314.517
312.360,312.405,313.049,313.049,312.586,337.771,312.549,312.591,313.048
309.561,309.607,311.266,311.263,309.621,337.709,308.494,309.462,311.259
309.625,309.668,312.006,312.004,309.542,337.745,307.301,309.238,312.001
311.537,311.576,313.857,313.858,311.474,337.807,309.364,311.184,313.859
310.477,310.527,311.161,311.159,310.719,337.699,310.729,310.732,311.156
309.190,309.237,310.780,310.776,309.279,337.694,308.318,309.144,310.771
306.699,306.748,308.948,308.939,306.622,337.622,304.540,306.338,308.924
306.316,306.367,308.584,308.574,306.225,337.601,304.070,305.933,308.557
308.479,308.534,309.248,309.243,308.712,337.604,308.688,308.720,309.234
309.460,309.521,309.718,309.716,309.730,337.582,310.120,309.810,309.712
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
