,PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7,PIPE8,PIPE9,PIPE10,PIPE11,PIPE12,PIPE13,PIPE14,PIPE15,PIPE16
NODE0,-0.0,-0.0,0.0,-1.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,1.0,0.0,-0.0,0.0,-0.0,-0.0
NODE2,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,1.0
NODE3,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,-0.0
NODE5,-0.0,-0.0,1.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE6,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-1.0,-0.0,0.0,-0.0,-0.0
NODE7,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE8,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE9,-1.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-1.0,0.0,-0.0,0.0,-0.0,-0.0
NODE10,-0.0,-0.0,-1.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,-0.0,1.0,-0.0,-0.0
NODE11,-0.0,-1.0,0.0,1.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE12,-0.0,-0.0,0.0,-0.0,1.0,0.0,-1.0,-1.0,-0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.0,-0.0
NODE13,-0.0,-0.0,0.0,-0.0,-1.0,0.0,-0.0,-0.0,-0.0,0.0,-1.0,0.0,1.0,-0.0,0.0,-0.0,-0.0
NODE14,-0.0,-0.0,0.0,-0.0,-0.0,-1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE15,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
NODE16,1.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.0,-0.0
NODE17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,-1.0
