NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.093,337.838,337.770,338.024,337.890,337.671,337.914,337.662
338.150,338.085,337.803,337.725,338.005,337.854,337.587,337.878,337.600
338.150,338.068,337.737,337.636,337.966,337.780,337.404,337.801,337.474
338.150,338.069,337.754,337.653,337.966,337.782,337.379,337.799,337.489
338.150,338.080,337.802,337.714,337.990,337.830,337.487,337.845,337.572
338.150,338.065,337.696,337.594,337.961,337.764,337.419,337.795,337.432
338.150,338.056,337.667,337.553,337.939,337.724,337.305,337.750,337.368
338.150,338.034,337.572,337.426,337.884,337.617,337.039,337.641,337.188
338.150,338.027,337.542,337.387,337.869,337.586,336.968,337.611,337.136
338.150,338.040,337.565,337.433,337.906,337.651,337.201,337.690,337.224
338.150,338.038,337.542,337.410,337.903,337.643,337.209,337.687,337.201
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
338.150,338.073,337.731,337.640,337.980,337.801,337.504,337.832,337.496
338.150,338.066,337.710,337.610,337.964,337.771,337.422,337.799,337.449
338.150,338.053,337.671,337.551,337.930,337.709,337.235,337.730,337.355
338.150,338.061,337.733,337.620,337.947,337.745,337.258,337.758,337.435
338.150,338.075,337.794,337.699,337.978,337.807,337.403,337.819,337.542
338.150,338.051,337.624,337.505,337.928,337.699,337.285,337.733,337.314
338.150,338.050,337.650,337.526,337.923,337.694,337.213,337.717,337.325
338.150,338.035,337.607,337.460,337.885,337.622,336.985,337.638,337.219
338.150,338.031,337.588,337.435,337.874,337.601,336.930,337.617,337.184
338.150,338.030,337.516,337.372,337.881,337.604,337.099,337.644,337.141
338.150,338.024,337.469,337.322,337.873,337.582,337.096,337.631,337.088
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
