NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-32045.900,-15291.731,-2470.657,9499.056,-3398.892,-3398.892,20588.732,6745.516,19772.768
-25169.043,-11955.112,-1173.424,8039.188,-2809.820,-2809.820,15044.914,4934.701,15898.418
-16717.274,-7900.448,186.154,6080.193,-2063.697,-2063.697,8618.720,2808.948,11051.100
-17062.978,-8023.497,870.718,6724.471,-2233.420,-2233.420,7818.837,2536.267,11603.020
-21847.344,-10281.861,840.450,8405.841,-2790.799,-2790.799,10361.725,3389.138,14713.650
-15594.818,-7409.626,-766.073,4936.134,-1753.177,-1753.177,9441.935,3065.481,9833.323
-13031.321,-6144.969,-46.705,4572.199,-1570.523,-1570.523,7016.766,2277.932,8497.146
-8832.934,-4117.965,410.871,3420.064,-1145.906,-1145.906,4131.864,1325.256,5954.655
-8015.109,-3732.525,425.467,3141.724,-1051.447,-1051.447,3679.018,1175.463,5428.855
-9850.437,-4678.094,-417.892,3161.647,-1132.186,-1132.186,5902.230,1897.839,6249.079
-9531.192,-4573.492,-638.840,2895.337,-1072.056,-1072.056,6082.649,1943.568,5966.082
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-18690.826,-8941.779,-1346.868,5610.472,-2036.240,-2036.240,11954.038,3876.766,11610.675
-16071.987,-7638.603,-553.750,5280.692,-1853.966,-1853.966,9374.375,3048.783,10268.422
-12260.133,-5796.607,521.959,4762.045,-1607.213,-1607.213,5799.571,1866.092,8321.498
-14470.935,-6826.969,1446.704,6271.181,-2068.874,-2068.874,5679.248,1792.839,10245.681
-19428.602,-9179.727,1723.632,8263.794,-2720.860,-2720.860,7891.685,2524.055,13646.883
-11750.501,-5583.598,-419.027,3841.695,-1362.086,-1362.086,6904.898,2229.918,7500.787
-11539.584,-5450.213,379.465,4388.650,-1487.739,-1487.739,5620.404,1810.431,7766.325
-9056.825,-4248.323,933.311,3927.423,-1300.402,-1300.402,3533.538,1102.781,6408.898
-8464.396,-3968.934,926.641,3711.786,-1228.549,-1228.549,3231.338,1002.247,6018.415
-8368.391,-3974.141,-247.499,2770.609,-987.468,-987.468,4864.666,1559.023,5370.671
-7784.034,-3737.342,-511.971,2370.710,-883.325,-883.325,4967.759,1579.610,4881.918
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
