pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
87012.748,91380.906,178393.655
68673.971,72808.369,141482.340
46226.021,49808.637,96034.657
47953.762,51800.672,99754.434
61487.095,65852.532,127339.628
41938.496,45137.459,87075.956
35416.726,38508.287,73925.013
24086.088,26689.004,50775.092
21846.192,24298.683,46144.875
26205.880,28657.942,54863.823
25280.337,27538.401,52818.738
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
50291.525,53620.397,103911.921
43605.113,46885.513,90490.626
34158.724,37202.933,71361.657
41647.928,45216.753,86864.680
56151.394,60331.128,116482.522
31557.911,34294.620,65852.531
31898.228,34821.949,66720.177
25606.375,28305.939,53912.314
23955.628,26547.811,50503.440
22298.539,24529.425,46827.964
20542.434,22533.507,43075.941
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
279101.834,286119.372,565221.206
214580.008,221350.529,435930.536
158451.522,164849.307,323300.829
193812.545,201065.133,394877.678
265849.055,273960.809,539809.864
136718.683,142370.529,279089.212
133614.298,139555.988,273170.286
103973.810,109581.571,213555.382
93407.999,98750.609,192158.608
87090.764,91726.165,178816.929
81394.651,85625.702,167020.352
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
184356.642,190369.057,374725.698
154958.185,160918.526,315876.711
126868.647,132697.498,259566.145
161785.626,168530.354,330315.981
214639.524,222149.660,436789.184
96001.311,100850.526,196851.836
99400.136,104630.342,204030.478
82963.640,88020.610,170984.250
77343.799,82232.921,159576.720
65375.946,69417.925,134793.871
59954.068,63593.858,123547.926
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
120658.375,125720.670,246379.046
99778.026,104720.598,204498.624
78034.685,82716.323,160751.008
92392.392,97709.808,190102.200
107179.259,112860.047,220039.307
57867.601,61664.747,119532.348
61460.487,65617.917,127078.404
51495.302,55489.785,106985.087
47867.285,51710.473,99577.758
43656.117,46935.033,90591.150
40348.962,43301.116,83650.078
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
97847.691,102462.963,200310.654
87602.600,92264.240,179866.840
77310.244,81976.982,159287.226
105629.409,111269.638,216899.047
145177.356,151634.310,296811.666
64956.369,68988.226,133944.595
71860.251,76359.224,148219.476
64948.964,69438.678,134387.641
61723.984,66099.580,127823.564
47767.846,51211.717,98979.564
44130.316,47230.239,91360.555
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131937.960,137196.002,269133.962
118938.091,124289.321,243227.411
101907.910,107212.166,209120.076
128663.183,134803.009,263466.192
160539.260,167261.536,327800.796
68283.196,72415.127,140698.322
72552.593,77071.509,149624.102
63709.359,68158.516,131867.875
63220.481,67650.184,130870.665
51122.903,54692.028,105814.932
46379.457,49563.197,95942.655
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1102187.362,1114258.879,2216446.241
1011552.026,1023661.250,2035213.276
993429.119,1005916.468,1999345.587
1323691.472,1338079.278,2661770.750
1607725.405,1623129.463,3230854.868
829418.837,840494.407,1669913.243
930496.727,942608.333,1873105.060
917989.966,930466.982,1848456.949
810371.559,822420.114,1632791.673
620853.086,630478.190,1251331.276
567882.609,576700.422,1144583.031
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
905792.863,916870.968,1822663.831
829380.960,840456.445,1669837.405
748311.590,759287.151,1507598.740
862527.858,874684.450,1737212.307
951965.926,964581.297,1916547.223
560695.241,569836.994,1130532.236
513107.269,522688.243,1035795.512
438420.135,447978.321,886398.456
414206.303,423545.408,837751.711
282424.980,289850.623,572275.602
246073.837,252744.412,498818.249
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
627912.511,637217.961,1265130.473
586239.472,595586.259,1181825.731
490370.834,499876.428,990247.262
586366.800,597136.926,1183503.726
695730.171,707105.328,1402835.500
329259.187,337072.103,666331.290
357716.673,366251.877,723968.549
304988.010,313462.722,618450.732
255347.390,263326.720,518674.110
172466.709,178678.127,351144.836
155798.385,161416.946,317215.331
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
576905.449,585810.271,1162715.720
534080.032,543151.194,1077231.226
477966.380,487422.562,965388.942
593389.660,604253.847,1197643.506
725738.586,737356.946,1463095.532
323517.692,331299.940,654817.632
412087.492,421020.646,833108.137
396855.487,406053.253,802908.739
332964.775,341665.443,674630.218
180736.683,187072.725,367809.407
155029.645,160639.545,315669.190
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
376839.217,384520.555,761359.772
306514.995,314166.046,620681.041
268946.492,276727.954,545674.446
418202.721,427600.519,845803.240
501262.399,511380.284,1012642.682
202797.536,209404.254,412201.789
234834.447,242241.057,477075.505
217058.447,224589.263,441647.711
194238.236,201465.191,395703.426
134159.362,139773.256,273932.618
118521.163,123534.859,242056.022
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1465583.825,1479007.970,2944591.795
1198770.227,1211702.365,2410472.592
968014.806,980339.550,1948354.356
991759.949,1004621.086,1996381.035
1048175.345,1061315.018,2109490.363
739327.458,749804.505,1489131.963
689068.516,699594.301,1388662.817
545882.075,556175.204,1102057.280
515470.054,525582.431,1041052.485
554079.392,563157.463,1117236.855
494398.440,502744.685,997143.125
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
686516.868,696253.105,1382769.972
614091.074,623656.139,1237747.213
492748.735,502189.428,994938.164
562198.499,572704.754,1134903.253
710876.429,722199.233,1433075.662
433331.273,441814.792,875146.065
394302.334,403073.726,797376.060
265821.677,273918.712,539740.389
214082.945,221579.705,435662.650
179981.989,186282.242,366264.231
163982.717,169717.023,333699.739
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
315735.255,323002.116,638737.371
244418.722,251484.341,495903.064
171082.654,177652.301,348734.955
194154.952,201391.451,395546.403
247724.398,255623.048,503347.446
126308.640,131766.706,258075.346
113808.195,119346.300,233154.496
81747.609,86768.669,168516.278
72859.608,77613.807,150473.415
71951.515,76182.247,148133.762
69125.647,73033.806,142159.454
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124346.846,129474.720,253821.565
102957.317,107966.823,210924.140
81781.024,86565.897,168346.921
100606.368,106132.680,206739.049
132661.926,138884.655,271546.581
70725.105,74920.581,145645.686
69113.155,73517.656,142630.811
53427.027,57499.356,110926.384
47241.183,51059.221,98300.404
44624.860,47940.997,92565.857
41933.699,44948.986,86882.686
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
100234.473,104900.266,205134.739
88077.530,92749.476,180827.006
72101.685,76612.950,148714.636
90233.350,95491.663,185725.013
113577.085,119403.010,232980.095
55515.849,59235.946,114751.795
56232.534,60209.333,116441.867
46087.557,49853.691,95941.248
42700.349,46313.749,89014.098
37087.355,40087.460,77174.815
34688.919,37402.629,72091.548
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
889130.589,900164.604,1789295.193
752064.378,762671.547,1514735.925
547050.096,556756.706,1103806.803
