Name,Type_mat,Pipe_DN_x,geometry,coordinates,pipe length,start node,end node,Pipe_DN_y,D_ext_m,D_int_m,D_ins_m,Vdot_min_m3s,Vdot_max_m3s,mdot_min_kgs,mdot_max_kgs
PIPE0,T1,150,"LINESTRING (681595.441268785 225888.4919661234, 681499.0665645483 225888.4919661234)","(681595.441268785, 225888.49196612337)",96.3747042367,NODE9,NODE16,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE1,T1,150,"LINESTRING (681499.0665645483 225888.4919661234, 681374.0665645483 225888.4919661234)","(681499.0665645483, 225888.49196612337)",125.0,NODE11,NODE9,80.0,0.0889,0.0857,0.16,0.0017,0.0202,1.6966,20.1596
PIPE2,T1,150,"LINESTRING (681595.3164854499 225813.8290459642, 681625.1248999983 225813.7628999986)","(681595.3164854499, 225813.8290459642)",29.8084879385,NODE10,NODE5,20.0,0.0269,0.0243,0.09,0.0001,0.0005,0.0998,0.499
PIPE3,T1,150,"LINESTRING (681374.0665645483 225888.4919661234, 681375.1248999983 225938.7628999986)","(681374.0665645483, 225888.49196612337)",50.2820730142,NODE0,NODE11,80.0,0.0889,0.0857,0.16,0.0017,0.0202,1.6966,20.1596
PIPE4,T1,150,"LINESTRING (681500.1248999983 225726.466100405, 681374.8266721881 225725.8438089639)","(681500.1248999983, 225726.46610040497)",125.2997731,NODE13,NODE12,80.0,0.0889,0.0857,0.16,0.0017,0.0202,1.6966,20.1596
PIPE5,T1,150,"LINESTRING (681595.3164854499 225726.5322463706, 681595.3164854499 225688.8290459642)","(681595.3164854499, 225726.5322463706)",37.7032004064,NODE14,NODE15,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE6,T1,150,"LINESTRING (681595.3164854499 225726.5322463706, 681500.1248999983 225726.466100405)","(681595.3164854499, 225726.5322463706)",95.1916084331,NODE12,NODE14,32.0,0.0434,0.0408,0.11,0.0004,0.0033,0.3992,3.2934
PIPE7,T1,150,"LINESTRING (681500.1248999983 225688.7628999986, 681500.1248999983 225726.466100405)","(681500.1248999983, 225688.76289999858)",37.7032004064,NODE12,NODE7,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE8,T1,150,"LINESTRING (681625.1248999983 225688.7628999986, 681595.3164854499 225688.8290459642)","(681625.1248999983, 225688.76289999858)",29.8084879385,NODE15,NODE8,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE9,T1,150,"LINESTRING (681595.3164854499 225813.8290459642, 681595.3164854499 225726.5322463706)","(681595.3164854499, 225813.8290459642)",87.2967995936,NODE10,NODE14,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE10,T1,150,"LINESTRING (681374.8266721881 225725.8438089639, 681375.1248999983 225813.7628999986)","(681374.8266721881, 225725.8438089639)",87.9195968382,NODE13,NODE3,20.0,0.0269,0.0243,0.09,0.0001,0.0005,0.0998,0.499
PIPE11,T1,150,"LINESTRING (681499.0665645483 225888.4919661234, 681500.1248999983 225938.7628999986)","(681499.0665645483, 225888.49196612337)",50.2820730142,NODE9,NODE1,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE12,T1,150,"LINESTRING (681375.1248999983 225688.7628999986, 681374.8266721881 225725.8438089639)","(681375.1248999983, 225688.76289999858)",37.082108213,NODE6,NODE13,80.0,0.0889,0.0857,0.16,0.0017,0.0202,1.6966,20.1596
PIPE13,T1,150,"LINESTRING (681500.1248999983 225813.7628999986, 681500.1248999983 225726.466100405)","(681500.1248999983, 225813.76289999858)",87.2967995936,NODE12,NODE4,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE14,T1,150,"LINESTRING (681595.441268785 225888.4919661234, 681595.3164854499 225813.8290459642)","(681595.441268785, 225888.49196612337)",74.6630244336,NODE16,NODE10,65.0,0.0761,0.0732,0.14,0.0013,0.0105,1.2974,10.479
PIPE15,T1,150,"LINESTRING (681625.8128216481 225888.5289319823, 681595.441268785 225888.4919661234)","(681625.8128216481, 225888.52893198232)",30.371575359,NODE16,NODE17,20.0,0.0269,0.0243,0.09,0.0001,0.0005,0.0998,0.499
PIPE16,T1,150,"LINESTRING (681625.1248999983 225938.7628999986, 681625.8128216481 225888.5289319823)","(681625.1248999983, 225938.76289999858)",50.2386781161,NODE17,NODE2,20.0,0.0269,0.0243,0.09,0.0001,0.0005,0.0998,0.499
