NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-15430.792,-8145.630,-1040.606,26865.635,13280.840,8313.282,-15942.308,-8666.704,766.282
-11622.298,-5750.423,-192.436,22123.205,10682.992,6785.330,-13953.134,-8090.209,16.972
-7130.686,-3060.443,618.593,16047.168,7428.295,4842.870,-11049.686,-6984.227,-711.884
-6820.175,-2567.392,1158.701,17229.188,7767.958,5158.430,-12480.323,-8230.701,-1215.687
-8968.024,-3589.939,1199.767,21577.235,9782.580,6450.493,-15290.123,-9916.791,-1245.198
-7134.424,-3458.819,-34.603,13818.590,6722.623,4279.741,-8868.866,-5200.384,-123.858
-5530.636,-2352.429,478.247,12333.281,5813.669,3786.917,-8557.155,-5384.110,-587.784
-3304.001,-1051.657,811.125,9017.640,4155.548,2792.736,-6885.222,-4635.079,-901.090
-2941.671,-884.670,799.101,8277.768,3805.371,2568.135,-6395.404,-4340.131,-888.498
-4417.467,-2060.099,92.500,8928.517,4338.555,2778.505,-5894.480,-3542.106,-223.925
-4539.276,-2309.001,-181.425,8389.055,4130.432,2601.150,-5173.695,-2947.714,30.474
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
-8964.395,-4661.150,-501.561,16000.228,7891.676,4952.636,-9653.197,-5356.818,292.581
-7293.492,-3483.410,67.640,14534.449,6966.982,4453.151,-9418.923,-5615.022,-211.375
-5023.124,-1973.700,731.802,12374.058,5601.021,3698.251,-8821.975,-5774.688,-811.645
-5496.086,-1807.622,1386.211,15623.022,6788.152,4579.704,-11668.630,-7979.790,-1424.961
-7638.724,-2753.243,1568.748,20538.847,8940.918,5984.835,-14974.075,-10088.609,-1578.696
-5284.779,-2478.243,105.403,10699.244,5153.052,3300.817,-7028.677,-4227.350,-239.467
-4742.105,-1877.017,655.985,11516.702,5263.325,3468.806,-8202.486,-5340.021,-743.188
-3247.552,-895.872,1057.440,9938.835,4366.629,2976.792,-7709.943,-5358.090,-1128.239
-2988.726,-780.158,1041.659,9382.086,4110.219,2811.229,-7335.799,-5126.848,-1113.663
-3696.825,-1673.704,158.559,7765.185,3734.183,2404.268,-5217.307,-3198.085,-276.274
-3693.225,-1862.117,-124.928,6911.757,3402.893,2145.870,-4297.809,-2470.422,-12.020
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
