pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
63113.946,66552.018,129665.964
51190.227,54483.967,105674.194
36146.348,39070.410,75216.758
38496.371,41688.115,80184.486
48691.817,52285.875,100977.692
31548.469,34101.621,65650.090
27683.645,30207.989,57891.634
19799.414,21999.599,41799.012
18098.062,20182.979,38281.040
20046.677,22018.969,42065.646
18916.707,20703.177,39619.884
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
36949.617,39570.456,76520.073
33071.196,35700.015,68771.211
27397.407,29917.408,57314.815
34359.784,37367.441,71727.226
45648.997,49136.481,94785.479
24113.520,26313.517,50427.037
25512.804,27930.098,53442.902
21559.727,23873.122,45432.850
20286.642,22517.840,42804.482
17276.537,19083.584,36360.121
15469.056,17048.660,32517.716
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
197572.014,203142.971,400714.986
157346.147,162763.901,320110.048
122596.395,127804.106,250400.501
154899.723,160888.700,315788.423
211486.530,218176.328,429662.858
100719.280,105226.407,205945.687
103002.439,107828.229,210830.668
83462.957,88103.099,171566.055
75228.548,79656.885,154885.433
64805.326,68501.284,133306.610
59121.177,62450.518,121571.694
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
131613.465,136365.986,267979.451
114629.679,119395.043,234024.722
99302.042,104063.740,203365.782
130806.087,136402.176,267208.263
172549.642,178765.652,351315.294
71393.501,75261.762,146655.263
77481.484,81744.448,159225.932
67505.446,71719.413,139224.859
63182.012,67265.396,130447.408
49129.322,52359.546,101488.868
43851.503,46715.247,90566.750
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
86907.696,90897.473,177805.169
74324.516,78271.226,152595.742
61362.344,65192.042,126554.386
74849.714,79269.740,154119.454
85870.271,90566.428,176436.699
43420.031,46450.903,89870.934
48182.350,51578.512,99760.861
42191.999,45540.341,87732.340
39399.116,42630.256,82029.372
33098.134,35725.025,68823.160
29800.546,32126.376,61926.922
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70797.579,74431.774,145229.353
65605.842,69332.601,134938.443
61298.988,65131.156,126430.144
86378.504,91086.811,177465.315
117763.179,123128.833,240892.012
48854.848,52078.094,100932.942
56758.710,60446.363,117205.074
53591.504,57364.444,110955.948
51096.749,54781.490,105878.238
36262.104,39023.455,75285.558
32519.403,34960.541,67479.944
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
94856.515,99002.768,193859.283
88815.649,93098.231,181913.881
80755.665,85110.209,165865.874
105213.236,110336.029,215549.265
130188.988,135773.818,265962.807
51274.381,54576.214,105850.594
57157.767,60857.327,118015.095
52442.304,56176.625,108618.929
52213.278,55938.221,108151.499
38748.503,41608.905,80357.408
34134.402,36641.019,70775.422
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
762330.039,772017.585,1534347.624
715303.815,725089.700,1440393.516
731110.149,741356.974,1472467.123
1006500.417,1018480.362,2024980.778
1223224.409,1236055.311,2459279.720
587498.848,596429.491,1183928.339
684242.975,694173.731,1378416.706
700139.803,710523.346,1410663.149
625221.668,635244.379,1260466.046
442133.783,449881.051,892014.834
397219.928,404242.389,801462.317
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
628235.237,637101.490,1265336.727
587551.392,596482.390,1184033.782
549285.910,558265.660,1107551.570
653826.487,663912.450,1317738.938
714713.806,725155.432,1439869.238
400310.581,407659.881,807970.463
388324.831,396139.358,784464.190
347720.957,355616.173,703337.130
330409.884,338134.630,668544.514
207216.388,213176.688,420393.076
174598.018,179884.571,354482.589
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
438659.808,446079.684,884739.492
417359.512,424876.388,842235.900
376633.365,384413.067,761046.432
459340.326,468265.205,927605.531
535531.994,544950.070,1080482.064
241187.570,247467.751,488655.321
279041.817,286034.928,565076.745
247686.617,254731.567,502418.184
207472.083,214105.963,421578.046
127488.447,132458.253,259946.700
111608.245,116043.211,227651.457
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
403475.167,410568.663,814043.830
386991.109,394299.093,781290.202
370132.487,377888.345,748020.832
468061.664,477089.473,945151.138
562784.405,572435.214,1135219.619
238100.859,244362.469,482463.327
324962.232,332310.789,657273.021
320657.166,328306.223,648963.389
273469.539,280737.207,554206.746
134030.591,139107.755,273138.346
111070.161,115498.136,226568.297
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
264882.642,270999.379,535882.020
225331.757,231482.426,456814.183
211016.211,217394.838,428411.048
334775.685,342561.916,677337.601
395822.410,404195.481,800017.890
149415.613,154705.287,304120.901
183186.920,189242.587,372429.506
176492.751,182755.880,359248.630
158116.628,164130.321,322246.949
99572.724,104059.960,203632.684
85393.998,89344.754,174738.752
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
1009006.806,1019819.736,2028826.543
841732.644,852184.792,1693917.436
700976.752,711025.180,1412001.933
733778.614,744360.334,1478138.948
771360.279,782151.833,1553512.112
520391.168,528804.177,1049195.345
496553.047,505089.047,1001642.095
418733.950,427185.896,845919.845
398889.163,407202.049,806091.211
394274.278,401565.703,795839.981
345336.189,351993.712,697329.901
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
478044.891,485810.406,963855.297
435491.775,443175.518,878667.293
373877.516,381573.077,755450.593
435319.826,443981.423,879301.249
537850.554,547187.515,1085038.069
314892.416,321722.753,636615.168
303570.302,310734.365,614304.667
212242.295,218928.400,431170.696
170963.499,177152.377,348115.875
132097.162,137128.943,269226.105
117346.532,121874.504,239221.035
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
222834.612,228609.478,451444.090
179067.651,184727.406,363795.057
132339.258,137687.450,270026.707
154976.930,160949.276,315926.206
196525.148,203031.543,399556.691
93060.955,97410.134,190471.089
87568.623,92060.684,179629.307
65526.820,69680.868,135207.687
58696.899,62641.042,121337.941
53711.354,57084.834,110796.188
50393.786,53468.494,103862.281
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
89509.751,93551.963,183061.713
76501.786,80499.105,157000.891
64068.538,67976.372,132044.910
81181.984,85766.155,166948.140
106068.689,111207.312,217276.001
52818.669,56164.299,108982.968
53917.887,57507.879,111425.766
43534.241,46937.154,90471.395
38680.892,41882.090,80562.982
33745.056,36398.670,70143.726
30941.230,33316.340,64257.571
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
72488.751,76163.095,148651.845
65887.054,69620.516,135507.570
57034.384,60734.989,117769.372
73546.446,77930.885,151477.331
91663.905,96495.864,188159.769
41803.951,44777.465,86581.416
44354.567,47613.074,91967.641
38058.840,41231.942,79290.782
35437.514,38492.356,73929.870
28287.592,30697.471,58985.063
25723.800,27864.005,53587.804
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
616990.229,625821.184,1242811.413
530202.051,538728.050,1068930.101
405130.453,413013.392,818143.845
364564.133,372522.086,737086.219
405883.692,414135.216,820018.908
