PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.079,0.042,1.138,2.160,1.069,3.261,2.209,1.112
0.149,0.077,1.107,1.882,0.968,2.803,1.850,0.931
0.220,0.113,1.031,1.487,0.821,2.158,1.350,0.680
0.290,0.149,1.144,1.494,0.865,2.129,1.277,0.643
0.290,0.149,1.260,1.719,0.981,2.463,1.496,0.753
0.149,0.077,0.877,1.439,0.737,2.149,1.425,0.718
0.219,0.113,0.910,1.291,0.700,1.888,1.201,0.605
0.290,0.149,0.870,1.024,0.589,1.464,0.885,0.446
0.290,0.149,0.842,0.968,0.560,1.379,0.828,0.418
0.148,0.077,0.712,1.109,0.572,1.652,1.091,0.550
0.078,0.041,0.619,1.096,0.549,1.651,1.114,0.562
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,0.868,1.602,0.797,2.415,1.632,0.822
0.150,0.078,0.905,1.463,0.764,2.170,1.419,0.715
0.221,0.114,0.925,1.245,0.714,1.781,1.079,0.544
0.292,0.150,1.111,1.357,0.830,1.889,1.071,0.540
0.291,0.150,1.250,1.606,0.970,2.246,1.290,0.649
0.149,0.077,0.779,1.226,0.639,1.820,1.193,0.601
0.220,0.113,0.892,1.203,0.682,1.730,1.060,0.534
0.291,0.149,0.917,1.036,0.636,1.440,0.816,0.411
0.291,0.149,0.896,0.996,0.615,1.380,0.775,0.391
0.149,0.077,0.670,1.010,0.530,1.496,0.977,0.493
0.078,0.041,0.560,0.977,0.490,1.471,0.993,0.501
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.089,0.047,2.039,4.044,1.964,6.142,4.203,2.113
0.158,0.082,1.936,3.468,1.793,5.155,3.385,1.702
0.227,0.117,1.855,2.865,1.643,4.094,2.472,1.243
0.296,0.152,2.205,3.102,1.927,4.281,2.377,1.195
0.295,0.152,2.555,3.670,2.281,5.062,2.808,1.412
0.151,0.078,1.544,2.728,1.406,4.061,2.674,1.345
0.221,0.114,1.692,2.627,1.484,3.776,2.311,1.162
0.292,0.150,1.641,2.237,1.363,3.115,1.770,0.890
0.291,0.150,1.565,2.109,1.288,2.935,1.664,0.837
0.149,0.077,1.245,2.137,1.107,3.176,2.086,1.049
0.078,0.041,1.099,2.083,1.031,3.144,2.129,1.071
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.081,0.042,1.654,3.239,1.586,4.906,3.342,1.680
0.151,0.078,1.656,2.908,1.518,4.308,2.810,1.413
0.222,0.114,1.685,2.527,1.477,3.583,2.125,1.069
0.292,0.150,2.049,2.792,1.774,3.812,2.059,1.036
0.292,0.150,2.333,3.250,2.060,4.442,2.407,1.210
0.149,0.077,1.307,2.251,1.169,3.342,2.190,1.102
0.220,0.113,1.484,2.231,1.277,3.191,1.931,0.971
0.291,0.150,1.500,1.964,1.222,2.710,1.503,0.757
0.291,0.150,1.459,1.887,1.181,2.596,1.431,0.720
0.149,0.077,1.093,1.825,0.954,2.704,1.765,0.889
0.078,0.041,0.945,1.763,0.876,2.660,1.799,0.906
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.340,2.578,1.270,3.897,2.645,1.331
0.151,0.078,1.338,2.296,1.198,3.402,2.222,1.118
0.221,0.114,1.336,1.952,1.127,2.783,1.672,0.841
0.292,0.150,1.570,2.086,1.292,2.883,1.608,0.809
0.291,0.150,1.660,2.276,1.382,3.174,1.809,0.910
0.149,0.077,1.026,1.712,0.886,2.545,1.673,0.842
0.220,0.113,1.185,1.725,0.976,2.480,1.519,0.765
0.291,0.150,1.212,1.524,0.933,2.120,1.200,0.605
0.291,0.150,1.179,1.461,0.899,2.027,1.141,0.575
0.149,0.077,0.904,1.465,0.765,2.171,1.420,0.715
0.078,0.041,0.777,1.419,0.708,2.139,1.445,0.728
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.080,0.042,1.207,2.302,1.137,3.476,2.356,1.186
0.151,0.078,1.262,2.136,1.122,3.159,2.054,1.033
0.222,0.114,1.346,1.930,1.136,2.729,1.609,0.810
0.292,0.150,1.695,2.213,1.417,3.012,1.613,0.812
0.292,0.150,1.953,2.631,1.678,3.586,1.929,0.970
0.149,0.077,1.091,1.818,0.952,2.692,1.756,0.884
0.220,0.114,1.290,1.863,1.082,2.649,1.582,0.796
0.291,0.150,1.362,1.706,1.083,2.333,1.265,0.637
0.291,0.150,1.335,1.656,1.057,2.260,1.218,0.613
0.149,0.077,0.947,1.536,0.808,2.270,1.476,0.743
0.078,0.041,0.812,1.491,0.743,2.247,1.518,0.765
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
