pressure_loss_supply_Pa,pressure_loss_return_Pa,pressure_loss_total_Pa
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
61243.087,64850.692,126093.779
56944.710,61288.103,118232.813
53019.367,58385.931,111405.298
68452.399,75489.094,143941.493
77510.342,84823.599,162333.940
39252.283,42998.844,82251.127
45786.431,50874.808,96661.239
52217.060,58624.293,110841.353
50667.110,56996.027,107663.137
28682.957,31957.856,60640.813
20507.621,22674.468,43182.089
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
37237.535,40150.494,77388.029
40508.333,44327.631,84835.965
45106.549,50176.099,95282.648
64368.675,71251.307,135619.982
73948.121,81141.010,155089.131
32359.949,35823.039,68182.988
43402.689,48385.450,91788.139
53306.268,59734.306,113040.574
52175.441,58547.450,110722.891
26067.517,29208.045,55275.563
17394.565,19389.570,36784.135
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
187747.011,193269.991,381017.002
152901.496,159080.536,311982.033
126745.832,133873.928,260619.760
163352.670,172264.461,335617.132
208436.690,217807.471,426244.161
101584.353,106932.038,208516.391
109937.518,116697.027,226634.545
105167.520,113107.412,218274.932
98174.410,105957.072,204131.482
68929.773,73588.641,142518.413
57446.415,60946.185,118392.600
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
124986.973,129747.902,254734.876
113115.831,118655.157,231770.987
105248.483,111921.344,217169.827
141795.017,150314.132,292109.149
175126.330,184070.914,359197.244
74706.314,79500.640,154206.954
87500.649,93800.900,181301.549
91288.408,98901.739,190190.147
87615.878,95135.741,182751.620
54602.789,58874.655,113477.444
43392.933,46490.837,89883.770
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
83366.655,87464.563,170831.218
77375.276,82255.762,159631.038
73859.229,79856.766,153715.995
97565.001,105333.568,202898.569
107107.518,115075.326,222182.844
49789.073,53915.392,103704.465
62908.879,68586.617,131495.496
70678.562,77751.102,148429.664
68266.764,75258.927,143525.691
40280.674,44067.927,84348.601
30499.763,33134.427,63634.191
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
68453.198,72244.122,140697.320
69368.562,74064.945,143433.506
73358.520,79344.385,152702.905
105987.353,113902.679,219890.032
131160.893,139513.655,270674.548
54351.347,58619.934,112971.280
69566.530,75428.627,144995.156
79498.044,86800.432,166298.476
77377.929,84617.998,161995.927
42997.980,46890.580,89888.560
32990.554,35724.340,68714.894
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
90771.198,95008.600,185779.798
89672.926,94814.676,184487.601
89051.086,95395.961,184447.047
120677.211,128853.616,249530.827
140847.298,149339.673,290186.971
56540.265,60872.926,117413.191
70057.579,75935.652,145993.230
78724.338,86014.189,164738.527
78371.474,85643.255,164014.730
45238.268,49212.717,94450.985
34471.018,37261.129,71732.147
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
576743.473,585268.825,1162012.298
586472.551,595987.533,1182460.084
601011.760,611872.005,1212883.765
799258.123,812457.042,1611715.165
959243.418,973101.209,1932344.627
488054.827,496777.672,984832.500
592155.887,602837.821,1194993.708
614479.068,626596.289,1241075.356
545732.351,557523.573,1103255.924
412155.744,420166.731,832322.475
370899.624,377607.097,748506.722
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
472831.491,480582.055,953413.547
487999.612,496721.972,984721.584
499233.680,509248.773,1008482.454
581673.394,593599.547,1175272.941
638722.312,650975.684,1289697.997
374637.350,382311.306,756948.656
349233.741,358239.655,707473.397
314635.787,324722.961,639358.748
298478.830,308405.154,606883.984
194860.441,201348.349,396208.790
165005.348,170203.350,335208.698
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
409851.806,416928.973,826780.778
390497.002,398333.108,788830.111
333381.574,342321.013,675702.587
405892.113,416809.049,822701.162
475588.470,486948.444,962536.914
224945.261,231702.101,456647.361
249839.014,258135.371,507974.385
230756.248,240191.867,470948.115
199975.479,209134.850,409110.329
124134.818,129814.993,253949.811
106122.007,110583.847,216705.854
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
377103.362,383897.677,761001.039
355646.041,363270.302,718916.344
324779.857,333670.080,658449.937
409389.713,420342.062,829731.774
492990.720,504495.549,997486.269
220803.640,227531.451,448335.091
282467.789,290985.423,573453.212
286830.640,296637.373,583468.013
247597.854,257126.293,504724.147
129341.959,135106.917,264448.877
105619.176,110075.023,215694.198
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
250634.485,256575.814,507210.299
210428.402,217098.028,427526.430
194508.614,202353.767,396862.381
301889.207,311869.446,613758.653
354305.284,364796.264,719101.549
143828.391,149780.121,293608.511
173246.836,180850.279,354097.115
176286.344,185211.269,361497.613
161997.520,170755.042,332752.562
99392.819,104681.943,204074.761
81784.939,85828.311,167613.250
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
738416.500,747833.023,1486249.523
682909.248,692984.332,1375893.580
591983.991,602790.945,1194774.936
641940.714,654348.042,1296288.756
660558.939,673052.886,1333611.825
462693.072,471171.092,933864.164
465883.027,475634.768,941517.795
385465.810,396163.321,781629.131
365267.440,375815.436,741082.875
370057.552,377687.902,747745.454
325554.495,331938.406,657492.901
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
446865.297,454247.271,901112.568
408908.963,416903.638,825812.601
336457.587,345385.208,681842.795
392449.150,403234.568,795683.717
488136.385,499523.667,987660.052
292165.801,299386.952,591552.754
273907.294,282385.142,556292.436
207375.890,216659.719,424035.610
174998.488,183949.083,358947.571
129290.984,135034.393,264325.378
111434.314,115974.267,227408.581
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
210698.076,216341.756,427039.832
171037.761,177318.067,348355.828
133721.539,140855.242,274576.781
162754.832,171587.989,334342.821
196604.086,205811.977,402416.063
94639.713,99840.169,194479.882
97141.597,103648.603,200790.199
90754.459,98388.166,189142.625
84923.802,92413.497,177337.300
59043.037,63444.225,122487.262
49409.147,52689.020,102098.168
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
85775.364,89918.431,175693.796
79503.016,84429.281,163932.297
76463.386,82538.173,159001.560
103054.854,110952.893,214007.747
123660.370,131935.888,255596.258
58237.749,62616.394,120854.142
68062.411,73898.123,141960.535
72142.731,79278.698,151421.429
67957.193,74954.575,142911.768
40999.352,44818.488,85817.840
31543.777,34220.772,65764.549
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
70012.728,73838.153,143850.881
69761.304,74472.034,144233.338
70062.885,75967.290,146030.175
96317.266,104062.187,200379.453
111331.928,119380.361,230712.289
48252.216,52333.245,100585.461
59552.626,65133.311,124685.937
67220.940,74185.043,141405.982
64962.144,71845.837,136807.981
36004.353,39627.048,75631.401
26765.622,29240.704,56006.327
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
475975.234,483810.383,959785.616
461688.778,470285.932,931974.710
375454.390,384711.438,760165.828
342056.935,352467.570,694524.505
384410.026,395085.264,779495.290
239283.315,246143.571,485426.886
