NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4242.671,3311.540,494.216,3616.901,-9329.641,-14061.032,14808.025,920.047,-4002.726
11872.755,9132.821,584.626,1221.164,-9668.272,-13382.018,8048.130,-2104.569,-5704.639
22281.617,16802.996,-305.753,-2089.748,-10263.400,-12723.768,22.757,-5826.459,-7898.242
35674.897,26832.114,-1346.864,-4921.463,-13908.652,-16399.649,-4463.286,-9790.675,-11676.422
36264.007,27425.875,-653.543,-4082.869,-15315.173,-18502.749,-2865.787,-9890.540,-12379.220
11167.262,8442.911,-116.398,-318.959,-7036.270,-9350.856,4097.972,-2307.540,-4578.122
21502.125,16045.499,-1054.806,-2924.187,-9091.255,-11014.005,-745.145,-5514.558,-7203.668
33945.010,25119.071,-3233.908,-6652.063,-11235.883,-12526.990,-6249.625,-9082.426,-10083.188
33837.414,25009.162,-3378.246,-6775.608,-10985.524,-12156.106,-6534.097,-9062.240,-9954.755
10807.041,8098.226,-499.712,-1138.523,-5452.605,-6920.531,1527.744,-2498.322,-3923.318
3728.402,2830.844,44.386,503.089,-3484.631,-4916.254,3694.213,-464.369,-1935.680
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4137.561,3192.251,283.815,1747.962,-5931.253,-8713.636,8124.064,16.567,-2857.331
11649.012,8865.311,117.798,-118.310,-7282.042,-9665.381,3800.788,-2557.053,-4810.122
22265.172,16727.460,-634.356,-2708.958,-9102.448,-10906.707,-2100.237,-6068.570,-7471.355
36152.574,27240.185,-1197.737,-5018.044,-13384.623,-15489.169,-6350.731,-10282.197,-11670.258
37019.725,28113.140,-146.033,-3904.452,-14922.443,-17747.407,-5216.485,-10639.396,-12556.649
11146.218,8399.375,-267.609,-807.302,-6034.226,-7782.341,2137.101,-2563.394,-4227.823
21829.591,16345.324,-857.945,-2894.330,-8793.622,-10493.686,-2030.867,-5873.039,-7231.426
34637.145,25780.547,-2632.149,-6266.879,-11513.457,-12830.659,-7127.936,-9589.640,-10456.972
34543.288,25685.498,-2749.912,-6370.663,-11329.111,-12559.083,-7302.423,-9561.167,-10356.426
10844.233,8113.664,-539.024,-1295.752,-5072.124,-6320.114,699.222,-2627.069,-3803.035
3704.959,2793.812,-24.900,243.740,-3028.029,-4199.802,2841.465,-563.835,-1767.409
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
