PIPE0,PIPE1,PIPE2,PIPE3,PIPE4,PIPE5,PIPE6,PIPE7
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4.460,0.471,4.460,0.000,0.000,0.000,0.000,0.000
4.476,0.500,4.476,0.000,0.000,0.000,0.000,0.000
4.493,0.529,4.493,0.000,0.000,0.000,0.000,0.000
4.508,0.557,4.508,0.000,0.000,0.000,0.000,0.000
4.524,0.586,4.524,0.000,0.000,0.000,0.000,0.000
4.540,0.612,4.540,0.000,0.000,0.000,0.000,0.000
4.556,0.639,4.556,0.000,0.000,0.000,0.000,0.000
12.313,5.244,14.335,4.068,2.040,6.106,4.080,2.046
12.126,5.052,14.119,4.007,2.010,6.015,4.019,2.016
11.713,4.703,13.651,3.897,1.955,5.850,3.909,1.961
11.502,4.523,13.448,3.913,1.963,5.874,3.925,1.969
11.486,4.513,13.465,3.980,1.996,5.974,3.992,2.002
10.861,3.952,12.727,3.753,1.883,5.634,3.765,1.889
10.299,3.438,12.121,3.664,1.838,5.500,3.675,1.844
9.530,2.749,11.245,3.449,1.730,5.178,3.461,1.736
9.241,2.505,10.891,3.319,1.665,4.983,3.330,1.671
9.432,2.676,11.100,3.358,1.685,5.041,3.370,1.691
9.320,2.596,10.970,3.320,1.666,4.984,3.332,1.672
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.100,0.000,0.100,0.000,0.000,0.000,0.000,0.000
0.308,0.000,0.308,0.000,0.000,0.000,0.000,0.000
0.564,0.000,0.564,0.000,0.000,0.000,0.000,0.000
0.714,0.000,0.714,0.000,0.000,0.000,0.000,0.000
0.840,0.000,0.840,0.000,0.000,0.000,0.000,0.000
0.977,0.000,0.977,0.000,0.000,0.000,0.000,0.000
1.127,0.000,1.127,0.000,0.000,0.000,0.000,0.000
1.238,0.000,1.238,0.000,0.000,0.000,0.000,0.000
10.463,3.605,12.214,3.522,1.767,5.288,3.534,1.773
10.066,3.236,11.774,3.438,1.725,5.161,3.449,1.730
9.550,2.788,11.184,3.287,1.649,4.935,3.299,1.655
9.444,2.693,11.123,3.379,1.695,5.073,3.390,1.701
9.605,2.826,11.384,3.578,1.795,5.371,3.590,1.801
9.300,2.564,10.959,3.338,1.675,5.012,3.350,1.681
9.090,2.391,10.732,3.305,1.658,4.961,3.316,1.664
8.700,2.079,10.249,3.118,1.564,4.681,3.129,1.570
8.554,1.965,10.066,3.043,1.527,4.569,3.054,1.532
8.719,2.092,10.251,3.085,1.548,4.631,3.096,1.554
8.675,2.068,10.185,3.041,1.526,4.566,3.053,1.532
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.189,0.000,0.189,0.000,0.000,0.000,0.000,0.000
0.386,0.000,0.386,0.000,0.000,0.000,0.000,0.000
0.571,0.000,0.571,0.000,0.000,0.000,0.000,0.000
0.727,0.000,0.727,0.000,0.000,0.000,0.000,0.000
0.875,0.000,0.875,0.000,0.000,0.000,0.000,0.000
1.013,0.000,1.013,0.000,0.000,0.000,0.000,0.000
10.136,3.305,11.748,3.246,1.629,4.873,3.257,1.634
9.811,3.008,11.387,3.174,1.593,4.765,3.185,1.598
9.333,2.607,10.843,3.038,1.524,4.561,3.049,1.530
9.223,2.516,10.775,3.124,1.567,4.689,3.134,1.573
9.356,2.625,11.001,3.311,1.661,4.970,3.322,1.666
9.056,2.373,10.581,3.070,1.541,4.610,3.082,1.546
8.848,2.208,10.349,3.022,1.516,4.537,3.033,1.522
8.262,1.844,9.642,2.779,1.394,4.171,2.789,1.399
7.875,1.687,9.175,2.616,1.313,3.928,2.626,1.318
8.515,1.943,9.908,2.805,1.408,4.211,2.816,1.413
8.487,1.933,9.863,2.771,1.391,4.160,2.782,1.396
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.093,0.000,0.093,0.000,0.000,0.000,0.000,0.000
0.401,0.000,0.401,0.000,0.000,0.000,0.000,0.000
0.649,0.000,0.649,0.000,0.000,0.000,0.000,0.000
0.884,0.000,0.884,0.000,0.000,0.000,0.000,0.000
1.106,0.000,1.106,0.000,0.000,0.000,0.000,0.000
1.300,0.000,1.300,0.000,0.000,0.000,0.000,0.000
10.106,3.251,11.618,3.045,1.528,4.571,3.056,1.533
9.825,2.993,11.311,2.991,1.501,4.491,3.002,1.506
9.344,2.580,10.786,2.902,1.456,4.357,2.912,1.461
9.189,2.448,10.676,2.993,1.502,4.494,3.004,1.507
9.258,2.500,10.820,3.143,1.577,4.718,3.153,1.582
8.950,2.252,10.354,2.827,1.419,4.244,2.838,1.424
8.693,2.035,10.095,2.823,1.417,4.238,2.833,1.422
8.266,1.743,9.552,2.589,1.300,3.887,2.599,1.304
7.931,1.608,9.143,2.441,1.225,3.664,2.450,1.230
8.408,1.813,9.660,2.522,1.266,3.786,2.532,1.271
8.394,1.812,9.630,2.491,1.251,3.741,2.502,1.256
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.133,0.000,0.133,0.000,0.000,0.000,0.000,0.000
0.349,0.000,0.349,0.000,0.000,0.000,0.000,0.000
0.549,0.000,0.549,0.000,0.000,0.000,0.000,0.000
0.737,0.000,0.737,0.000,0.000,0.000,0.000,0.000
0.912,0.000,0.912,0.000,0.000,0.000,0.000,0.000
1.077,0.000,1.077,0.000,0.000,0.000,0.000,0.000
1.215,0.000,1.215,0.000,0.000,0.000,0.000,0.000
10.031,3.185,11.424,2.806,1.408,4.213,2.817,1.414
9.730,2.918,11.097,2.753,1.382,4.133,2.763,1.387
9.184,2.450,10.503,2.656,1.333,3.988,2.666,1.338
8.993,2.292,10.338,2.708,1.359,4.066,2.718,1.364
9.058,2.360,10.449,2.800,1.405,4.204,2.810,1.410
8.785,2.148,10.059,2.566,1.288,3.853,2.576,1.293
8.623,2.022,9.872,2.518,1.264,3.780,2.528,1.269
7.757,1.593,8.880,2.263,1.136,3.398,2.272,1.141
7.176,1.443,8.240,2.144,1.077,3.220,2.153,1.081
8.294,1.753,9.454,2.338,1.174,3.511,2.348,1.179
8.279,1.754,9.427,2.316,1.163,3.477,2.326,1.168
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
