NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13484.560,12388.630,3728.013,-4933.534,-4933.534,-4933.534,-4933.534,-4933.534,-4933.534
13681.634,12463.193,3741.531,-4981.060,-4981.060,-4981.060,-4981.060,-4981.060,-4981.060
13880.292,12537.280,3754.745,-5028.720,-5028.720,-5028.720,-5028.720,-5028.720,-5028.720
14076.766,12605.401,3765.832,-5074.667,-5074.667,-5074.667,-5074.667,-5074.667,-5074.667
14281.971,12678.944,3778.333,-5123.208,-5123.208,-5123.208,-5123.208,-5123.208,-5123.208
14484.951,12750.796,3790.354,-5171.017,-5171.017,-5171.017,-5171.017,-5171.017,-5171.017
14686.036,12819.353,3801.254,-5217.774,-5217.774,-5217.774,-5217.774,-5217.774,-5217.774
109903.306,31536.129,-21705.987,29771.276,-44191.375,-93246.572,62108.663,-12277.672,-61897.768
104109.318,30962.620,-20864.055,29453.862,-42672.780,-90495.887,60987.864,-11549.591,-59931.350
93038.881,28964.676,-19705.265,29194.768,-39603.817,-85199.076,59277.646,-9914.402,-56053.412
86267.083,26626.130,-20486.498,31328.637,-38188.049,-84262.821,61717.169,-8191.932,-54809.719
84612.837,25208.420,-21790.602,33549.219,-38177.990,-85733.521,64898.961,-7231.998,-55335.327
69809.332,23568.869,-18685.530,30739.041,-33520.274,-76099.872,58854.376,-5789.734,-48876.206
55821.470,20104.865,-18220.235,31830.723,-29842.742,-70701.055,58811.546,-3230.181,-44574.391
40768.788,17094.343,-16142.102,30303.383,-25145.819,-61852.554,54566.714,-1218.083,-38374.669
36751.185,16784.353,-14621.919,28279.033,-23471.252,-57709.040,50932.115,-1137.294,-35807.182
40212.731,17756.155,-14772.765,28147.223,-24469.671,-59290.959,51193.360,-1759.262,-37016.811
38633.307,17410.728,-14385.698,27628.201,-23838.991,-57897.319,50182.982,-1623.233,-36109.977
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.583,16.583,5.126,-6.382,-6.382,-6.382,-6.382,-6.382,-6.382
120.514,120.514,37.102,-46.355,-46.355,-46.355,-46.355,-46.355,-46.355
343.695,343.695,105.801,-132.199,-132.199,-132.199,-132.199,-132.199,-132.199
513.974,513.974,158.208,-197.693,-197.693,-197.693,-197.693,-197.693,-197.693
678.405,678.405,208.814,-260.937,-260.937,-260.937,-260.937,-260.937,-260.937
879.995,879.995,270.855,-338.474,-338.474,-338.474,-338.474,-338.474,-338.474
1126.000,1126.000,346.564,-433.094,-433.094,-433.094,-433.094,-433.094,-433.094
1322.346,1322.346,406.989,-508.613,-508.613,-508.613,-508.613,-508.613,-508.613
62914.229,24000.023,-15389.471,26472.195,-30674.464,-68506.468,51501.207,-6005.011,-44312.239
53827.136,21933.030,-14760.373,26650.078,-28153.923,-64424.199,50650.876,-4496.387,-41226.239
44206.186,19924.577,-13418.716,25599.306,-25097.464,-58627.211,47803.644,-3212.304,-37178.018
40325.983,17508.000,-15193.351,28799.848,-24646.400,-60014.116,52192.026,-1581.159,-37390.831
40407.907,15496.154,-18235.778,33584.172,-25729.215,-65020.380,59528.590,-139.333,-39892.118
37738.943,16961.899,-14739.076,28323.605,-23754.365,-58218.233,51135.943,-1276.757,-36171.959
