NODE0,NODE1,NODE2,NODE3,NODE4,NODE5,NODE6,NODE7,NODE8
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
-22263.442,-3492.546,5838.886,-2248.325,16416.470,25695.570,-22274.321,-3503.478,5831.187
-18858.730,-2953.736,4956.854,-1924.836,13894.687,21763.090,-18866.801,-2961.844,4951.316
-14214.719,-2216.891,3753.154,-1477.368,10458.659,16398.969,-14223.331,-2225.541,3747.070
-14125.712,-2206.844,3727.054,-1468.147,10394.392,16300.445,-14131.528,-2212.684,3723.026
-16091.283,-2518.374,4239.023,-1657.327,11852.272,18579.248,-16103.506,-2530.647,4230.593
-13228.041,-2057.159,3498.177,-1382.227,9726.118,15251.128,-13235.998,-2065.159,3493.162
-11988.908,-1864.104,3173.657,-1261.165,8810.868,13823.058,-11992.834,-1870.148,3169.575
-9850.869,-1527.777,2615.434,-1048.038,7234.435,11357.978,-9857.619,-1534.557,2611.013
-9198.244,-1424.331,2444.773,-981.643,6751.893,10601.936,-9204.481,-1430.597,2440.694
-9631.828,-1487.310,2561.444,-1027.086,7068.411,11093.066,-9638.842,-1494.361,2556.505
-8706.719,-1339.047,2320.233,-936.257,6382.071,10016.820,-8711.006,-1343.360,2317.265
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
,,,,,,,,0.000
