0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.77046,0,0,0,0,0,0,0
0.76872,0,0,0,0,0,0,0
0.76707,0,0,0,0,0,0,0
0.76547,0,0,0,0,0,0,0
0.76392,0,0,0,0,0,0,0
0.76246,0,0,0,0,0,0,0
0.76105,0,0,0,0,0,0,0
1.5369,1.1385,1.6572,1.1378,0,1.7304,1.1366,1.1366
1.4986,1.1098,1.6187,1.1091,0,1.6862,1.1079,1.1079
1.436,1.0641,1.5551,1.0634,0,1.6162,1.0623,1.0623
1.3772,1.0292,1.4986,1.0285,0,1.5642,1.0273,1.0273
1.3577,1.0213,1.4809,1.0206,0,1.5536,1.0195,1.0195
1.4099,1.0359,1.5214,1.0352,0,1.5719,1.034,1.034
1.3646,1.0023,1.4747,1.0016,0,1.5203,1.0004,1.0004
1.3241,0.9632,1.4274,0.96289,0,1.4589,0.96238,0.96238
1.3201,0.95225,1.418,0.95151,0,1.441,0.95028,0.95028
1.3729,0.98598,1.4689,0.98523,0,1.4919,0.98397,0.98397
1.3819,0.98803,1.4744,0.98727,0,1.4945,0.98599,0.98599
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.23076,0,0,0,0,0,0,0
0.26953,0,0,0,0,0,0,0
0.30819,0,0,0,0,0,0,0
0.32903,0,0,0,0,0,0,0
0.34717,0,0,0,0,0,0,0
0.36318,0,0,0,0,0,0,0
0.38461,0,0,0,0,0,0,0
0.40006,0,0,0,0,0,0,0
1.4435,1.0406,1.5446,1.0398,0,1.5757,1.0386,1.0386
1.4114,1.0159,1.511,1.0151,0,1.5376,1.0139,1.0139
1.3657,0.97813,1.4606,0.97737,0,1.4793,0.97609,0.97609
1.3184,0.95507,1.4189,0.95435,0,1.446,0.95313,0.95313
1.2975,0.95482,1.4055,0.95453,0,1.4477,0.95406,0.95406
1.3622,0.97781,1.4572,0.97706,0,1.4795,0.9758,0.9758
1.3221,0.95122,1.4173,0.95048,0,1.4393,0.94925,0.94925
1.2838,0.91595,1.3722,0.91519,0,1.3845,0.91394,0.91394
1.2776,0.90733,1.3625,0.90656,0,1.3708,0.90529,0.90529
1.338,0.94644,1.4218,0.94565,0,1.4297,0.94434,0.94434
1.3547,0.95333,1.4349,0.95253,0,1.4396,0.95119,0.95119
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.24424,0,0,0,0,0,0,0
0.28106,0,0,0,0,0,0,0
0.30883,0,0,0,0,0,0,0
0.33119,0,0,0,0,0,0,0
0.35202,0,0,0,0,0,0,0
0.36835,0,0,0,0,0,0,0
1.4742,1.0425,1.5641,1.0417,0,1.5751,1.0403,1.0403
1.4396,1.0171,1.5282,1.0163,0,1.5364,1.015,1.015
1.3875,0.9767,1.4716,0.97587,0,1.4745,0.9745,0.9745
1.3362,0.95024,1.4257,0.94946,0,1.4358,0.94816,0.94816
1.3185,0.9507,1.4161,0.94996,0,1.4386,0.94873,0.94873
1.3769,0.97063,1.4605,0.96981,0,1.4658,0.96846,0.96846
1.3343,0.9415,1.4172,0.9407,0,1.4217,0.93937,0.93937
1.3086,0.91232,1.3808,0.91149,0,1.3762,0.91012,0.91012
1.3446,0.91909,1.3982,0.9182,0,1.385,0.91674,0.91674
1.3491,0.93695,1.4202,0.93609,0,1.4129,0.93467,0.93467
1.366,0.94471,1.4338,0.94383,0,1.4242,0.94238,0.94238
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.22962,0,0,0,0,0,0,0
0.28345,0,0,0,0,0,0,0
0.31978,0,0,0,0,0,0,0
0.34984,0,0,0,0,0,0,0
0.38137,0,0,0,0,0,0,0
0.40881,0,0,0,0,0,0,0
1.5283,1.0645,1.6091,1.0636,0,1.6059,1.0621,1.0621
1.4938,1.0405,1.574,1.0396,0,1.5695,1.0381,1.0381
1.4331,0.99755,1.5109,0.99667,0,1.5044,0.99521,0.99521
1.3804,0.97063,1.4643,0.96979,0,1.465,0.96841,0.96841
1.3669,0.97123,1.4576,0.97044,0,1.4675,0.96912,0.96912
1.4255,0.98724,1.498,0.98634,0,1.4884,0.98485,0.98485
1.3767,0.95689,1.4506,0.95602,0,1.4429,0.95458,0.95458
1.3388,0.92102,1.4032,0.92011,0,1.3875,0.91862,0.91862
1.3628,0.92561,1.415,0.92464,0,1.3935,0.92307,0.92307
1.4045,0.95652,1.462,0.95554,0,1.44,0.95394,0.95394
1.4217,0.96482,1.4761,0.96382,0,1.4522,0.96218,0.96218
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.23589,0,0,0,0,0,0,0
0.27551,0,0,0,0,0,0,0
0.30568,0,0,0,0,0,0,0
0.33244,0,0,0,0,0,0,0
0.35389,0,0,0,0,0,0,0
0.37744,0,0,0,0,0,0,0
0.39687,0,0,0,0,0,0,0
1.5591,1.0698,1.6283,1.0688,0,1.6117,1.0672,1.0672
1.5162,1.0406,1.5848,1.0396,0,1.5676,1.038,1.038
1.4519,0.99531,1.5177,0.99434,0,1.4991,0.99276,0.99276
1.3992,0.96575,1.4693,0.96483,0,1.4552,0.96332,0.96332
1.3835,0.96107,1.4581,0.96019,0,1.449,0.95874,0.95874
1.4244,0.97166,1.4841,0.97068,0,1.463,0.96908,0.96908
1.3866,0.9459,1.4455,0.94494,0,1.4241,0.94335,0.94335
1.3929,0.93142,1.43,0.93037,0,1.4011,0.92867,0.92867
1.4175,0.9349,1.4389,0.93379,0,1.4056,0.93199,0.93199
1.3958,0.94112,1.4441,0.94008,0,1.4158,0.93839,0.93839
1.41,0.94804,1.4556,0.94698,0,1.426,0.94526,0.94526
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
